phase,commit_sha,tree_hash,case,n_ranks,device,build_config,T0_steady_per_step_s,T0_sd_s,T1_managed_bytes,T2_pagefaults,T3a_bytes_per_step,T3b_transfers_per_step,T3c_blocking_per_step,T4_arena_reqs_per_step,T5a_highwater_MiB,T5b_live_allocs,T5c_host_growth,T6a_syncs_per_step,T6b_idle_fraction,T7_limiter_class,wall_s,notes
0,ee65247b7126895facc27ffff8ed6753547ddac7,5e0efcf7a5766c1b,input_copy,1,a100-80gb,plain-cuda80-managed,0.35313,0.01093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,register-occupancy-limited,35.703,"job 11775088; startup-corrected 3 reps; nsys dead so F1/F2/F3/F8/F9 NA"
0,ee65247b7126895facc27ffff8ed6753547ddac7,5e0efcf7a5766c1b,input,1,a100-80gb,plain-cuda80-managed,0.12506,0.00771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,register-occupancy-limited,16.953,"job 11775089; startup-corrected 3 reps; nsys dead so F1/F2/F3/F8/F9 NA"
0,ee65247b7126895facc27ffff8ed6753547ddac7,5e0efcf7a5766c1b,input_3d_centre_bore_128_a2,1,a100-80gb,plain-cuda80-managed,0.10571,0.03835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,register-occupancy-limited,15.814,"job 11775090; startup-corrected 3 reps; nsys dead so F1/F2/F3/F8/F9 NA"
0,2057d320659bc3ac825c3cbec1651cb17e413538,05fe0312f5798018,input_copy,1,a100-80gb,plain-cuda80-managed,0.42750,0.00226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.329,"job 11827999; balanced 5-run paired short/long; MAD=0.00195; src=c88836ce414b44cc"
0,2057d320659bc3ac825c3cbec1651cb17e413538,05fe0312f5798018,input_copy,1,a100-80gb,plain-cuda80-device,0.42729,0.00575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.372,"job 11827999; balanced 5-run paired short/long; MAD=0.00156; paired delta=-0.00325 MAD=0.00389 inconclusive; src=c88836ce414b44cc"
0,2057d320659bc3ac825c3cbec1651cb17e413538,05fe0312f5798018,input,1,a100-80gb,plain-cuda80-managed,0.08512,0.00431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.533,"job 11828000; balanced 5-run paired short/long; MAD=0.00244; src=c88836ce414b44cc"
0,2057d320659bc3ac825c3cbec1651cb17e413538,05fe0312f5798018,input,1,a100-80gb,plain-cuda80-device,0.08290,0.01729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.522,"job 11828000; balanced 5-run paired short/long; MAD=0.00202; paired delta=-0.00068 MAD=0.00236 inconclusive; src=c88836ce414b44cc"
0,2057d320659bc3ac825c3cbec1651cb17e413538,05fe0312f5798018,input_3d_centre_bore_128_a2,1,a100-80gb,plain-cuda80-managed,0.09562,0.00128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.995,"job 11828001; balanced 5-run paired short/long; MAD=0.00032; src=c88836ce414b44cc"
0,2057d320659bc3ac825c3cbec1651cb17e413538,05fe0312f5798018,input_3d_centre_bore_128_a2,1,a100-80gb,plain-cuda80-device,0.09271,0.00097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.198,"job 11828001; balanced 5-run paired short/long; MAD=0.00076; paired delta=-0.00335 MAD=0.00168 inconclusive; src=c88836ce414b44cc"
0,ce3e47acfa0294505bb45b88302a980823fb908b,073ff4f513fbcf63,input_copy,1,a100-80gb,profile-cuda80-managed-fine,NA,NA,NA,NA,"D2D=64.483611MiB;H2D=0.672756MiB;D2H=0.455300MiB","D2D=5.244;H2D=428.633;D2H=7.956",0,NA,NA,NA,FAIL-unbounded-dpdt,33656.133,0.658682,launch-underfill,NA,"job 11825577; sync API time=245.467ms/step; fine-NVTX idle diagnostic only; UM unavailable; NCU supplements share src=c88836ce414b44cc"
