,x,y,z,disp_x,stress_xx,strain_xx
0,0.125,0.125,1.0,6.095247394983164,3.974295909724505e-05,-7.214234769126193e-06
1,0.375,0.125,1.0,6.095333541414714,0.0015676425414377086,0.0010477738367327127
2,0.625,0.125,1.0,6.095776215318094,0.0037343803722191416,0.0025216482664554007
3,0.875,0.125,1.0,6.096603948707235,0.006149185328920548,0.004157483891784164
4,1.125,0.125,1.0,6.097869573065804,0.008946857720824278,0.006049807483463621
5,1.375,0.125,1.0,6.099649041022275,0.012262345105568187,0.008291317088680028
6,1.625,0.125,1.0,6.102041680106403,0.01623462038563165,0.010976504992400216
7,1.875,0.125,1.0,6.105170820646979,0.021007052646555537,0.01420244003463722
8,2.125,0.125,1.0,6.109184432037156,0.026726227447085485,0.018068206373714535
9,2.375,0.125,1.0,6.114255461495768,0.033539290906524216,0.02267320285802521
10,2.625,0.125,1.0,6.120581611271843,0.0415898892867093,0.028114432599127603
11,2.875,0.125,1.0,6.128384313370095,0.05101277983546629,0.03448287088558821
12,3.125,0.125,1.0,6.137906682336949,0.06192724433482013,0.04185901594732622
13,3.375,0.125,1.0,6.149410258200627,0.07442952827270732,0.050307779590434976
14,3.625,0.125,1.0,6.1631703995127625,0.0885846374702198,0.05987294446999192
15,3.875,0.125,1.0,6.179470252908155,0.10441793462285234,0.07057148798726764
16,4.125,0.125,1.0,6.1985933100001,0.12190707591692732,0.08238813819574142
17,4.375,0.125,1.0,6.220814661422086,0.14097489839135954,0.09527057444136888
18,4.625,0.125,1.0,6.2463911656103015,0.16148389870431876,0.10912570550690992
19,4.875,0.125,1.0,6.275550858548506,0.1832329224615721,0.1238174432838357
20,5.125,0.125,1.0,6.308482030645921,0.20595660341138888,0.13916633581289428
21,5.375,0.125,1.0,6.345322477962704,0.22932795255646934,0.1549513292215905
22,5.625,0.125,1.0,6.386149487322426,0.2529643045418516,0.17091379770475168
23,5.875,0.125,1.0,6.430971130321124,0.27643659593179043,0.18676382331921637
24,6.125,0.125,1.0,6.479719414641117,0.2992816973193508,0.20218853662807978
25,6.375,0.125,1.0,6.532245771133226,0.3210172736607958,0.21686216207424946
26,6.625,0.125,1.0,6.588319245123978,0.34115843183728606,0.23045726666665134
27,6.875,0.125,1.0,6.647627618201791,0.3592352566152261,0.24265660427227642
28,7.125,0.125,1.0,6.709781524159805,0.37481025576661564,0.25316489391174146
29,7.375,0.125,1.0,6.7743214543207895,0.387494742995126,0.2617198762517181
30,7.625,0.125,1.0,6.840727388524861,0.39696328302644157,0.26810205759743644
31,7.875,0.125,1.0,6.90843065283455,0.40296549428721595,0.2721426666178841
32,8.125,0.125,1.0,6.97682750454597,0.40533472787308544,0.2737295000910396
33,8.375,0.125,1.0,7.04529388568008,0.40399338651004896,0.27281049950224023
34,8.625,0.125,1.0,7.113200768451506,0.3989548810145945,0.26939505810580266
35,8.875,0.125,1.0,7.179929535441868,0.39032241463679396,0.2635531880118096
36,9.125,0.125,1.0,7.244886884052793,0.37828491650340745,0.2554127647707687
37,9.375,0.125,1.0,7.307518807432565,0.3631105056435976,0.2451551071231748
38,9.625,0.125,1.0,7.367323270449226,0.3451378625615904,0.23300914606022483
39,9.875,0.125,1.0,7.423861259689421,0.3247658349726679,0.2192444030004146
40,10.125,0.125,1.0,7.476765935424579,0.30244153632883086,0.20416295083314173
41,10.375,0.125,1.0,7.5257496508738395,0.2786471414442938,0.188090494997605
42,10.625,0.125,1.0,7.57060863501718,0.253885570225783,0.17136670309991153
43,10.875,0.125,1.0,7.611225168699475,0.22866529495207671,0.15433494205916354
44,11.125,0.125,1.0,7.6475671304325346,0.20348461020074265,0.1373316523017567
45,11.375,0.125,1.0,7.6796848574818135,0.17881585206323927,0.12067568861819167
46,11.625,0.125,1.0,7.707705364765157,0.15509021474731238,0.10465806659639343
47,11.875,0.125,1.0,7.731824087849548,0.13268394899039096,0.08953264559424179
48,12.125,0.125,1.0,7.7522944588912015,0.11190679777886008,0.07550832688666409
49,12.375,0.125,1.0,7.76941577125338,0.09299349829509734,0.06274332708088037
50,12.625,0.125,1.0,7.783519920921681,0.07609903786567504,0.05134199080249813
51,12.875,0.125,1.0,7.79495771073468,0.061298099413372,0.0413544354929245
52,13.125,0.125,1.0,7.804085449440777,0.048588793294103504,0.03277909181704253
53,13.375,0.125,1.0,7.811252560304707,0.037900390099668196,0.025567944623038574
54,13.625,0.125,1.0,7.816790830598656,0.029104396409383906,0.019634027769871665
55,13.875,0.125,1.0,7.821005790563722,0.02202800711226787,0.014860518294245395
56,14.125,0.125,1.0,7.824170523882702,0.01646876949666876,0.011110642133729254
57,14.375,0.125,1.0,7.826522003391839,0.01220923430965223,0.00823756407004872
58,14.625,0.125,1.0,7.828259840629318,0.009030453660946892,0.006093492744239981
59,14.875,0.125,1.0,7.829547159726724,0.006723398216680961,0.004537376014241534
60,15.125,0.125,1.0,7.830513174118371,0.005097670439844949,0.00344076800184423
61,15.375,0.125,1.0,7.83125697001337,0.003987238271045857,0.002691684117217541
62,15.625,0.125,1.0,7.831851986114976,0.0032532529947673517,0.002196489285849701
63,15.875,0.125,1.0,7.832350718706902,0.0027843004042519656,0.0018800567379271271
64,16.125,0.125,1.0,7.832789262214155,0.0024946333010533337,0.001684568261501429
65,16.375,0.125,1.0,7.833191400949203,0.00232103083955643,0.0015673918002336862
66,16.625,0.125,1.0,7.833572080396127,0.002218929245002153,0.0014984708779985922
67,16.875,0.125,1.0,7.833940190556998,0.0021583870883586254,0.0014576049017107628
68,17.125,0.125,1.0,7.834300678281501,0.0021203144056101916,0.001431908780205049
69,17.375,0.125,1.0,7.834656064087081,0.002093239559471761,0.0014136354717444455
70,17.625,0.125,1.0,7.83500747092898,0.0020707390496678066,0.001398445008799598
71,17.875,0.125,1.0,7.835355281100109,0.002049534270387186,0.0013841221762129763
72,18.125,0.125,1.0,7.835699528996924,0.0020281765990805426,0.0013696897181731948
73,18.375,0.125,1.0,7.836040118890611,0.002006199702687795,0.0013548356427635078
74,18.625,0.125,1.0,7.836376934551093,0.0019836095138829023,0.0013395677242722392
75,18.875,0.125,1.0,7.836709886470551,0.0019605974593889302,0.0013240185606639976
76,19.125,0.125,1.0,7.837038925405337,0.001937389587912664,0.001308342701253462
77,19.375,0.125,1.0,7.837364038979127,0.0019141732321206152,0.0012926667151025306
78,19.625,0.125,1.0,7.837685240719044,0.0018910670032262762,0.0012770691442232085
79,19.875,0.125,1.0,7.838002556899619,0.0018681162358865507,0.0012615781043323615
80,20.125,0.125,1.0,7.83831601454195,0.0018453046142404602,0.0012461799987395494
81,20.375,0.125,1.0,7.838625632716596,0.0018225757482586333,0.0012308348513339062
82,20.625,0.125,1.0,7.8389314182600085,0.0017998587397821202,0.001215494022194008
83,20.875,0.125,1.0,7.839233365934513,0.0017770916831714692,0.0012001161304491248
84,21.125,0.125,1.0,7.839531462058779,0.0017542379758611738,0.001184677767602338
85,21.375,0.125,1.0,7.839825689945679,0.0017312925341885278,0.00116917718087306
86,21.625,0.125,1.0,7.84011603528747,0.0017082779418231013,0.0011536311270736732
87,21.875,0.125,1.0,7.840402489949476,0.0016852332631429913,0.0011380669058538295
88,22.125,0.125,1.0,7.84068505333388,0.0016621999012714106,0.0011225126302769617
89,22.375,0.125,1.0,7.840963731309636,0.0016392090633261548,0.001106988833095457
90,22.625,0.125,1.0,7.841238533413057,0.0016162742283844411,0.001091503643340097
91,22.875,0.125,1.0,7.84150946941753,0.001593390023485428,0.0010760523766020214
92,23.125,0.125,1.0,7.841776546380734,0.001570536811445386,0.0010606209538606137
93,23.375,0.125,1.0,7.842039766960094,0.0015476887250745286,0.0010451915296916248
94,23.625,0.125,1.0,7.8422991292869675,0.0015248222306829345,0.001029748318523982
95,23.875,0.125,1.0,7.8425546281845975,0.001501922619606798,0.001014281873755074
96,24.125,0.125,1.0,7.842806257154645,0.0014789868600290654,0.0009987908140676183
97,24.375,0.125,1.0,7.843054010425205,0.0014560225699194527,0.0009832809082293004
98,24.625,0.125,1.0,7.843297884451473,0.0014330440531320973,0.0009677622227517446
99,24.875,0.125,1.0,7.843537878521664,0.0014100670478380444,0.0009522454904158373
100,25.125,0.125,1.0,7.843773994441035,0.0013871039395031738,0.0009367388939236498
101,25.375,0.125,1.0,7.8440062355415225,0.0013641607592574869,0.0009212461361380875
102,25.625,0.125,1.0,7.844234605419964,0.0013412365402259742,0.0009057661423952368
103,25.875,0.125,1.0,7.844459106818373,0.0013183248142847699,0.0008902942014517023
104,26.125,0.125,1.0,7.844679740946736,0.00129541644054106,0.0008748239616260811
105,26.375,0.125,1.0,7.84489650736686,0.001272502706287831,0.0008593495482505098
106,26.625,0.125,1.0,7.845109404370624,0.0012495777461768933,0.0008438671606905146
107,26.875,0.125,1.0,7.845318429652735,0.0012266396932056809,0.000828375772523593
108,27.125,0.125,1.0,7.845523581027019,0.0012036904501900607,0.0008128768871702441
109,27.375,0.125,1.0,7.845724856966431,0.001180734390326609,0.0007973735822814909
110,27.625,0.125,1.0,7.84592225683529,0.0011577765424615931,0.000781869231475607
111,27.875,0.125,1.0,7.846115780789321,0.0011348208421410177,0.0007663662919559222
112,28.125,0.125,1.0,7.846305429405593,0.0011118688558097284,0.0007508654097176937
113,28.375,0.125,1.0,7.846491203141838,0.0010889190849611295,0.000735364871355948
114,28.625,0.125,1.0,7.846673101699354,0.0010659666161258216,0.0007198601816811312
115,28.875,0.125,1.0,7.846851123276453,0.0010430025722601992,0.0007043433182754022
116,29.125,0.125,1.0,7.847025263560946,0.001020012585822357,0.0006888010475925022
117,29.375,0.125,1.0,7.847195514140789,0.0009969733995896552,0.0006732116553509471
118,29.625,0.125,1.0,7.847361859858542,0.00097384687844368,0.0006575397960042473
119,29.875,0.125,1.0,7.847524274642453,0.0009505717960695901,0.000641730690098985
120,30.125,0.125,1.0,7.847682715955692,0.0009270575653378702,0.0006257097966431147
121,30.375,0.125,1.0,7.847837120461115,0.0009031954065363042,0.0006094079999274804
122,30.625,0.125,1.0,7.847987411063007,0.0008789327110040452,0.0005928686276335249
123,30.875,0.125,1.0,7.848133546080651,0.0008545290614452572,0.0005765794527134993
124,31.125,0.125,1.0,7.84827569228858,0.0008312591476987989,0.0005623543567048195
125,31.375,0.125,1.0,7.848414714911277,0.0008129972809313625,0.0005553510889431124
126,31.625,0.125,1.0,7.848553359514526,0.0008091406194262824,0.0005679248280627824
127,31.875,0.125,1.0,7.848698668722854,0.0007904857071525983,0.0005929132876891785
