x,disp1,disp2,disp3
-2.0057,0.0479,0.0387,-0.5025
-1.99526,0.0505,0.0397,-0.5084
-1.98483,0.0531,0.0407,-0.5144
-1.97439,0.0557,0.0417,-0.5204
-1.96396,0.0584,0.0427,-0.5264
-1.95353,0.061,0.0438,-0.5324
-1.94309,0.0636,0.0448,-0.5383
-1.93266,0.0662,0.0458,-0.5443
-1.92222,0.0688,0.0468,-0.5503
-1.91179,0.0715,0.0479,-0.5563
-1.90136,0.0741,0.0489,-0.5622
-1.89092,0.0758,0.0499,-0.5684
-1.88049,0.0773,0.051,-0.5747
-1.87005,0.0789,0.052,-0.581
-1.85962,0.0805,0.0531,-0.5873
-1.84919,0.0821,0.0541,-0.5936
-1.83875,0.0836,0.0552,-0.5999
-1.82832,0.0852,0.0562,-0.6061
-1.81788,0.0868,0.0573,-0.6124
-1.80745,0.0883,0.0583,-0.6187
-1.79702,0.0897,0.0599,-0.625
-1.78658,0.0897,0.0631,-0.6323
-1.77615,0.0897,0.0663,-0.6396
-1.76571,0.0897,0.0696,-0.647
-1.75528,0.0897,0.0728,-0.6543
-1.74484,0.0897,0.076,-0.6616
-1.73441,0.0897,0.0792,-0.669
-1.72398,0.0897,0.0825,-0.6763
-1.71354,0.0897,0.0857,-0.6836
-1.70311,0.0897,0.0889,-0.691
-1.69267,0.0908,0.0897,-0.6984
-1.68224,0.093,0.0897,-0.7064
-1.67181,0.0952,0.0897,-0.7143
-1.66137,0.0974,0.0897,-0.7223
-1.65094,0.0996,0.0897,-0.7302
-1.6405,0.1019,0.0897,-0.7382
-1.63007,0.1041,0.0897,-0.7461
-1.61964,0.1063,0.0897,-0.754
-1.6092,0.1085,0.0897,-0.762
-1.59877,0.1104,0.0902,-0.7702
-1.58833,0.1115,0.0923,-0.7794
-1.5779,0.1126,0.0944,-0.7886
-1.56747,0.1137,0.0965,-0.7978
-1.55703,0.1148,0.0986,-0.807
-1.5466,0.1159,0.1007,-0.8162
-1.53616,0.1169,0.1028,-0.8254
-1.52573,0.118,0.1049,-0.8346
-1.5153,0.1191,0.107,-0.8437
-1.50486,0.1202,0.1091,-0.8529
-1.49443,0.1231,0.1106,-0.8623
-1.48399,0.1262,0.1117,-0.8722
-1.47356,0.1293,0.1127,-0.8822
-1.46312,0.1324,0.1137,-0.8921
-1.45269,0.1355,0.1147,-0.902
-1.44226,0.1386,0.1158,-0.912
-1.43182,0.1417,0.1168,-0.9219
-1.42139,0.1448,0.1178,-0.9318
-1.41095,0.1479,0.1188,-0.9418
-1.40052,0.151,0.1198,-0.9517
-1.39009,0.1548,0.1231,-0.964
-1.37965,0.1586,0.1286,-0.9762
-1.36922,0.1624,0.1341,-0.9885
-1.35878,0.1662,0.1397,-1.0007
-1.34835,0.17,0.1452,-1.013
-1.33792,0.1738,0.1507,-1.0252
-1.32748,0.1777,0.1562,-1.0375
-1.31705,0.1815,0.1617,-1.0497
-1.30661,0.1853,0.1673,-1.062
-1.29618,0.1877,0.1719,-1.0742
-1.28575,0.1892,0.1739,-1.0893
-1.27531,0.1907,0.176,-1.1043
-1.26488,0.1922,0.178,-1.1194
-1.25444,0.1937,0.1801,-1.1344
-1.24401,0.1952,0.1821,-1.1495
-1.23357,0.1967,0.1842,-1.1645
-1.22314,0.1982,0.1862,-1.1796
-1.21271,0.1998,0.1882,-1.1946
-1.20227,0.2013,0.1903,-1.2096
-1.19184,0.2043,0.1934,-1.2266
-1.1814,0.2087,0.1999,-1.2454
-1.17097,0.2132,0.2063,-1.2643
-1.16054,0.2177,0.2128,-1.2831
-1.1501,0.2222,0.2192,-1.302
-1.13967,0.2266,0.2257,-1.3208
-1.12923,0.2311,0.2321,-1.3397
-1.1188,0.2356,0.2386,-1.3585
-1.10837,0.2401,0.245,-1.3774
-1.09793,0.2442,0.2515,-1.3962
-1.0875,0.2477,0.2595,-1.4175
-1.07706,0.2512,0.2681,-1.4396
-1.06663,0.2548,0.2767,-1.4617
-1.0562,0.2583,0.2853,-1.4837
-1.04576,0.2618,0.2939,-1.5058
-1.03533,0.2654,0.3025,-1.5279
-1.02489,0.2689,0.3111,-1.55
-1.01446,0.2724,0.3197,-1.572
-1.00402,0.276,0.3283,-1.5941
-0.99359,0.2803,0.337,-1.6186
-0.98316,0.2869,0.3461,-1.6455
-0.97272,0.2935,0.3552,-1.6723
-0.96229,0.3001,0.3643,-1.6992
-0.95185,0.3067,0.3733,-1.7261
-0.94142,0.3134,0.3824,-1.7529
-0.93099,0.32,0.3915,-1.7798
-0.92055,0.3266,0.4006,-1.8067
-0.91012,0.3332,0.4096,-1.8335
-0.89968,0.3399,0.4192,-1.8604
-0.88925,0.3506,0.4305,-1.8957
-0.87882,0.3614,0.4417,-1.931
-0.86838,0.3721,0.4529,-1.9664
-0.85795,0.3829,0.4642,-2.0017
-0.84751,0.3936,0.4754,-2.037
-0.83708,0.4043,0.4866,-2.0723
-0.82665,0.4151,0.4979,-2.1077
-0.81621,0.4258,0.5091,-2.143
-0.80578,0.4366,0.5203,-2.1783
-0.79534,0.4475,0.5328,-2.2186
-0.78491,0.4587,0.5489,-2.2605
-0.77448,0.4698,0.565,-2.3024
-0.76404,0.4809,0.5811,-2.3443
-0.75361,0.4921,0.5973,-2.3862
-0.74317,0.5032,0.6134,-2.4281
-0.73274,0.5144,0.6295,-2.4701
-0.7223,0.5255,0.6456,-2.512
-0.71187,0.5366,0.6617,-2.5539
-0.70144,0.5478,0.6779,-2.5981
-0.691,0.5617,0.6992,-2.6491
-0.68057,0.576,0.7222,-2.7002
-0.67013,0.5903,0.7453,-2.7512
-0.6597,0.6047,0.7683,-2.8023
-0.64927,0.619,0.7913,-2.8533
-0.63883,0.6333,0.8144,-2.9044
-0.6284,0.6476,0.8374,-2.9554
-0.61796,0.6619,0.8604,-3.0065
-0.60753,0.6763,0.8835,-3.0575
-0.5971,0.6917,0.9065,-3.113
-0.58666,0.7103,0.939,-3.1818
-0.57623,0.7289,0.9714,-3.2506
-0.56579,0.7475,1.0039,-3.3194
-0.55536,0.7661,1.0364,-3.3882
-0.54493,0.7847,1.0688,-3.4569
-0.53449,0.8033,1.1013,-3.5257
-0.52406,0.8219,1.1338,-3.5945
-0.51362,0.8405,1.1662,-3.6633
-0.50319,0.8592,1.1987,-3.7321
-0.49275,0.8796,1.2342,-3.8088
-0.48232,0.9032,1.2791,-3.8883
-0.47189,0.9268,1.324,-3.9614
-0.46145,0.9504,1.3688,-4.0023
-0.45102,0.974,1.4137,-4.0433
-0.44058,0.9784,1.422,-4.033
-0.43015,0.9785,1.4219,-3.9444
-0.41972,0.9785,1.4218,-3.8681
-0.40928,0.9786,1.4217,-3.7749
-0.39885,0.9786,1.4216,-3.6794
-0.38841,0.9787,1.4214,-3.5839
