x,eps11,eps22,eps33
-2.00883,0.0235467,0.0238411,-0.0443921
-2.00298,0.0238411,0.0238411,-0.0450152
-2.00281,0.0238495,0.0238411,-0.0450331
-1.90337,0.0288551,0.0238411,-0.0556291
-1.89773,0.0291391,0.0238411,-0.055913
-1.89772,0.0291398,0.0238411,-0.0559137
-1.79833,0.0344371,0.0291384,-0.0609155
-1.79832,0.0344378,0.0291391,-0.0609161
-1.7981,0.0344502,0.0291391,-0.0609272
-1.70478,0.0397351,0.0291391,-0.0658998
-1.6989,0.0397351,0.0291391,-0.0662128
-1.69867,0.0397351,0.0291762,-0.0662252
-1.60536,0.0397351,0.0440999,-0.080309
-1.59952,0.0400288,0.0450331,-0.0811898
-1.59337,0.0403388,0.0450331,-0.0821192
-1.50011,0.0450331,0.0450331,-0.0926772
-1.49977,0.0450711,0.0450331,-0.0927152
-1.49426,0.0456955,0.0450331,-0.0938245
-1.40657,0.0556291,0.0599356,-0.111471
-1.40073,0.0562167,0.0609272,-0.112645
-1.39446,0.0568484,0.0612615,-0.113907
-1.30133,0.0662252,0.0662252,-0.134988
-1.30084,0.0662529,0.066324,-0.135099
-1.20778,0.0715232,0.0850692,-0.156166
-1.20722,0.071607,0.085181,-0.156291
-1.19612,0.073284,0.0874172,-0.159642
-1.10258,0.0874133,0.0980132,-0.187869
-1.10255,0.0874172,0.0980197,-0.187877
-1.10188,0.0875604,0.0981888,-0.188079
-1.00319,0.108609,0.12304,-0.227779
-0.997379,0.110158,0.124503,-0.230116
-0.996514,0.110389,0.124721,-0.230464
-0.903838,0.135099,0.148058,-0.282867
-0.902818,0.135356,0.148315,-0.283444
-0.892181,0.138035,0.150993,-0.290926
-0.804565,0.160097,0.193377,-0.352558
-0.798639,0.161589,0.195728,-0.356726
-0.797374,0.162062,0.19623,-0.357616
-0.711088,0.19428,0.230464,-0.435616
-0.699315,0.198675,0.238899,-0.446258
-0.69774,0.199516,0.240027,-0.447682
-0.60017,0.25158,0.309934,-0.560312
-0.600028,0.251656,0.31007,-0.560476
-0.592179,0.25789,0.317617,-0.569536
-0.506642,0.325828,0.399861,-0.710282
-0.500988,0.329449,0.405298,-0.719586
-0.492364,0.334973,0.419515,-0.733775
-0.407795,0.389139,0.55894,0.806548
-0.407382,0.389404,0.55896,0.814073
-0.402773,0.389404,0.55918,0.898013
-0.302118,0.389404,0.56398,0.898013
-0.29751,0.38965,0.5642,0.898013
-0.296696,0.389693,0.564238,0.898013
-0.20979,0.394325,0.564238,0.898013
-0.203129,0.39468,0.564238,0.898013
-0.202716,0.394702,0.564238,0.898013
-0.104527,0.394702,0.564238,0.898013
-0.103714,0.394702,0.564238,0.898013
-0.103301,0.394702,0.564238,0.898013
-0.00429883,0.394702,0.564238,0.898013
-0.00388573,0.394702,0.56426,0.898013
0.000735835,0.394702,0.564507,0.898013
0.0943031,0.394702,0.569494,0.898013
0.0951035,0.394702,0.569536,0.898013
0.0955295,0.394702,0.569494,0.898013
0.200392,0.394702,0.55894,0.898013
0.200793,0.394702,0.558962,0.898013
0.205414,0.394702,0.559208,0.898013
0.298981,0.394702,0.564195,0.898013
0.299795,0.394702,0.564238,0.898059
0.300208,0.394702,0.564238,0.898083
0.392536,0.394702,0.564238,0.903311
0.39921,0.394702,0.564238,0.803303
0.405471,0.394702,0.554267,0.709484
0.499012,0.325039,0.405298,-0.692185
0.501788,0.322972,0.402495,-0.733775
0.505067,0.32053,0.399183,-0.728336
0.598673,0.25175,0.304636,-0.57307
0.598802,0.251656,0.304551,-0.572855
0.600803,0.250591,0.303244,-0.569536
0.698346,0.198675,0.239523,-0.449618
0.699921,0.198121,0.238494,-0.447682
0.704104,0.196649,0.235762,-0.443884
0.799117,0.163203,0.190244,-0.357616
0.803635,0.161612,0.188079,-0.354239
0.8037,0.161589,0.188054,-0.35419
0.897293,0.128643,0.150993,-0.284235
0.898351,0.128271,0.150691,-0.283444
0.909053,0.124503,0.147631,-0.278305
0.99765,0.10946,0.122302,-0.235762
1.00266,0.108609,0.12087,-0.233624
1.00848,0.107679,0.119205,-0.231139
1.09696,0.0935384,0.100354,-0.193377
1.10211,0.0927152,0.0992564,-0.191454
1.10795,0.0918345,0.0980132,-0.189276
1.19629,0.0785008,0.0838955,-0.156291
1.2074,0.0768231,0.0821192,-0.153493
1.20742,0.0768212,0.0821165,-0.153489
1.29516,0.0662252,0.0634218,-0.131394
1.30149,0.065867,0.0620741,-0.129801
1.30687,0.0655623,0.0609272,-0.12894
1.38874,0.0609272,0.056292,-0.115846
1.40045,0.0592528,0.0556291,-0.113973
1.40086,0.0591938,0.0555876,-0.113907
1.49989,0.0450331,0.0456216,-0.098069
1.50024,0.0450331,0.0455866,-0.0980132
1.50574,0.0450331,0.0450331,-0.0969055
1.60515,0.0450331,0.0397358,-0.076881
1.60517,0.0450317,0.0397351,-0.0768784
1.60545,0.0450015,0.03972,-0.0768212
1.70459,0.0344371,0.0344371,-0.0668387
1.71069,0.0344371,0.0344371,-0.0662252
1.79841,0.0344371,0.0344371,-0.0662252
1.80401,0.0344371,0.0344371,-0.065661
1.90344,0.0291391,0.0238424,-0.0556499
1.90345,0.0291391,0.0238411,-0.0556486
1.90364,0.0291391,0.0238411,-0.0556291
1.99701,0.0291391,0.0238411,-0.0456758
2.00303,0.0291391,0.0238411,-0.0450331
2.00871,0.0291391,0.0238411,-0.0444275
