x,eps23,eps13,eps12
-2.00586,0.100704,0.100704,-0.0111529
-1.9063,0.121276,0.100147,0.0106616
-1.90044,0.122486,0.100114,0.00931289
-1.80673,0.144333,0.0995902,-0.0122666
-1.70717,0.166148,0.11905,-0.0128234
-1.69546,0.171053,0.121339,-0.0128889
-1.60176,0.210301,0.165558,-0.013413
-1.50805,0.254519,0.207145,-0.0349925
-1.5022,0.257118,0.209744,-0.0363412
-1.40849,0.298705,0.230275,-0.0368653
-1.40264,0.302401,0.231558,-0.036898
-1.30307,0.36523,0.275744,-0.0374548
-1.20937,0.476562,0.359442,-0.0578646
-1.20351,0.482744,0.364673,-0.0591402
-1.19766,0.488926,0.369904,-0.0604158
-1.10395,0.58783,0.453602,-0.105683
-1.00439,0.756301,0.587273,-0.106239
-0.998536,0.766211,0.596452,-0.106272
-0.904832,1.01177,0.743316,-0.148907
-0.898975,1.03148,0.754469,-0.151572
-0.805271,1.34679,0.932915,-0.215262
-0.799414,1.37534,0.944068,-0.219243
-0.70571,1.83218,1.23437,-0.282933
-0.699854,1.86074,1.25318,-0.286914
-0.600293,2.57606,1.57289,-0.371984
-0.594436,2.63657,1.59169,-0.376989
-0.500732,3.60459,2.08334,-0.503845
-0.494876,3.39137,1.96092,-0.511774
-0.401171,-0.0201277,0.00224369,0.00224369
-0.295754,0.00165411,-0.0207173,0.00165411
-0.289898,0.00162135,-0.02075,0.00162135
-0.196193,0.00109728,-0.0212741,0.00109728
-0.18448,0.00103177,-0.0188539,0.00103177
-0.0966325,0.00054045,-0.000702403,0.00054045
-0.090776,-0.000890515,0.000507696,0.000507696
-0.00292826,-0.022355,-0.0209568,1.63773e-05
0.00292826,-0.019902,-0.0223877,-1.63773e-05
0.102489,0.0217982,0.0193125,-0.000573205
0.108346,0.0205226,0.0217654,-0.000605959
0.207906,-0.00116279,0.0212086,-0.00116279
0.301611,-0.00168686,-0.000370897,-0.0240582
0.307467,-0.00171961,-0.00171961,-0.022775
0.395315,-0.00221093,0.0201604,-0.0035269
0.401171,-0.00224369,-0.106205,-0.00224369
0.494876,-3.39269,-2.12805,-0.487042
0.500732,-3.60459,-2.10074,-0.517342
0.594436,-2.5984,-1.66378,-0.361266
0.600293,-2.55866,-1.63647,-0.356328
0.699854,-1.88311,-1.25671,-0.272371
0.799414,-1.36912,-0.997053,-0.228185
0.811127,-1.32445,-0.966505,-0.217722
0.893119,-1.01171,-0.779044,-0.144487
0.898975,-0.998787,-0.765654,-0.139256
1.00439,-0.766244,-0.587273,-0.117474
1.0981,-0.587797,-0.47594,-0.0956269
1.19766,-0.440454,-0.370854,-0.051441
1.20351,-0.431787,-0.364673,-0.0514738
1.29722,-0.342826,-0.323086,-0.0519979
1.30307,-0.33891,-0.320487,-0.0520306
1.39678,-0.276268,-0.261354,-0.0525547
1.40849,-0.271362,-0.253962,-0.0501345
1.49634,-0.234568,-0.232082,-0.031983
1.5022,-0.232115,-0.228387,-0.0307729
1.5959,-0.187897,-0.169254,-0.031297
1.60176,-0.186686,-0.165558,-0.0313297
1.60761,-0.185476,-0.165591,-0.0313625
1.69546,-0.167325,-0.166082,-0.0318538
1.70132,-0.166115,-0.164872,-0.0318866
1.80088,-0.121929,-0.1443,-0.010072
1.89458,-0.100082,-0.102713,-0.0105961
1.90044,-0.100114,-0.100114,-0.0106289
2,-0.100671,-0.100671,-0.0111857
2.00586,-0.100704,-0.100704,-0.0112184
