x,sigma11,sigma22,sigma33
-2.00487,0.02112,0.01859,-0.03531
-1.99968,0.02112,0.01871,-0.03555
-1.99449,0.02112,0.01884,-0.0358
-1.9893,0.02112,0.01896,-0.03604
-1.98411,0.02112,0.01908,-0.03628
-1.97892,0.02112,0.0192,-0.03653
-1.97373,0.02112,0.01932,-0.03677
-1.96854,0.02112,0.01945,-0.03701
-1.96335,0.02112,0.01957,-0.03726
-1.95816,0.02112,0.01969,-0.0375
-1.95297,0.02112,0.01981,-0.03774
-1.94778,0.02112,0.01993,-0.03799
-1.94259,0.02112,0.02005,-0.03823
-1.9374,0.02112,0.02018,-0.03847
-1.93221,0.02112,0.0203,-0.03872
-1.92702,0.02112,0.02042,-0.03896
-1.92183,0.02112,0.02054,-0.0392
-1.91664,0.02112,0.02066,-0.03945
-1.91145,0.02112,0.02078,-0.03969
-1.90626,0.02112,0.02091,-0.03993
-1.90107,0.02112,0.02103,-0.04018
-1.89588,0.02135,0.02112,-0.04043
-1.89069,0.02162,0.02112,-0.04068
-1.8855,0.02189,0.02112,-0.04093
-1.88031,0.02216,0.02112,-0.04118
-1.87512,0.02243,0.02112,-0.04143
-1.86993,0.0227,0.02112,-0.04168
-1.86474,0.02296,0.02112,-0.04193
-1.85955,0.02323,0.02112,-0.04219
-1.85436,0.0235,0.02112,-0.04244
-1.84917,0.02377,0.02112,-0.04269
-1.84398,0.02404,0.02112,-0.04294
-1.83879,0.02431,0.02112,-0.04319
-1.8336,0.02458,0.02112,-0.04344
-1.82841,0.02485,0.02112,-0.04369
-1.82322,0.02511,0.02112,-0.04394
-1.81803,0.02538,0.02112,-0.0442
-1.81284,0.02565,0.02112,-0.04445
-1.80765,0.02592,0.02112,-0.0447
-1.80246,0.02617,0.02112,-0.04495
-1.79727,0.02642,0.02112,-0.04524
-1.79208,0.02666,0.0213,-0.04563
-1.78689,0.0269,0.02155,-0.04602
-1.7817,0.02715,0.0218,-0.04641
-1.77651,0.02739,0.02205,-0.0468
-1.77131,0.02763,0.0223,-0.04719
-1.76612,0.02788,0.02255,-0.04758
-1.76093,0.02812,0.02281,-0.04797
-1.75574,0.02836,0.02306,-0.04836
-1.75055,0.02861,0.02331,-0.04875
-1.74536,0.02885,0.02356,-0.04914
-1.74017,0.02909,0.02381,-0.04953
-1.73498,0.02934,0.02406,-0.04992
-1.72979,0.02958,0.02431,-0.05031
-1.7246,0.02982,0.02456,-0.0507
-1.71941,0.03007,0.02482,-0.05109
-1.71422,0.03031,0.02507,-0.05147
-1.70903,0.03056,0.02532,-0.05186
-1.70384,0.0308,0.02557,-0.05225
-1.69865,0.03099,0.02582,-0.0527
-1.69346,0.03112,0.02608,-0.05321
-1.68827,0.03125,0.02634,-0.05373
