x,sigma23,sigma13,sigma12
-2.01068,0.0624427,0.0640427,-0.0159573
-2.00534,0.0640214,0.0640214,-0.0159786
-1.89853,0.0955941,0.0635941,-0.0164059
-1.8024,0.0952096,0.0472096,-0.0167904
-1.70628,0.110825,0.0771409,-0.0323328
-1.70093,0.112488,0.0788037,-0.0331963
-1.61015,0.140756,0.0944406,-0.0335594
-1.60481,0.142419,0.0960192,-0.0335808
-1.59947,0.144082,0.0975979,-0.0336021
-1.50334,0.174013,0.126013,-0.0339866
-1.498,0.176659,0.128518,-0.034008
-1.40721,0.221629,0.171103,-0.0343712
-1.40187,0.224134,0.173607,-0.0343925
-1.30574,0.269223,0.203539,-0.0499349
-1.3004,0.272757,0.205202,-0.0507984
-1.20961,0.332838,0.250172,-0.0654773
-1.20427,0.338912,0.252817,-0.0663408
-1.19893,0.344986,0.257006,-0.0672043
-1.1028,0.454316,0.332411,-0.0827467
-1.09746,0.46039,0.337723,-0.0836101
-1.00668,0.565804,0.428027,-0.0982891
-1.00134,0.572005,0.434405,-0.0991526
-0.995995,0.582089,0.440784,-0.100016
-0.899866,0.763599,0.555599,-0.132401
-0.803738,1.0209,0.715215,-0.180785
-0.798398,1.03519,0.726983,-0.183473
-0.70761,1.38683,0.927041,-0.22917
-0.70227,1.41628,0.938809,-0.232559
-0.606142,1.94642,1.19611,-0.293575
-0.600801,1.99085,1.2104,-0.299197
-0.510013,2.74604,1.5576,-0.39476
-0.504673,2.60762,1.57802,-0.400381
-0.499332,2.4692,1.49379,-0.406003
-0.403204,-0.0223872,-0.0223872,-0.0223872
-0.301736,-0.0227931,-0.0227931,-0.0227931
-0.210948,-0.00884042,-0.0080451,-0.00715621
-0.205607,-0.00801968,-0.00717757,-0.00717757
-0.200267,-0.00719893,-0.00719893,-0.00719893
-0.104139,-0.00758344,-0.00758344,-0.00758344
-0.00267023,-0.00798932,-0.0239893,-0.0239893
0.0934579,-0.00837383,-0.00921594,0.00762617
0.0987984,-0.00839519,-0.00839519,-0.00839519
0.104139,-0.00841656,-0.00841656,-0.00925866
0.200267,-0.00880107,-0.00880107,-0.0248011
0.291055,-0.00916422,-0.00916422,-0.00916422
0.296395,-0.00918558,-0.00918558,-0.00918558
0.301736,-0.00920694,-0.00920694,-0.00920694
0.397864,-0.00959146,-0.00959146,-0.00959146
0.403204,-0.164279,-0.00961282,-0.0306654
0.493992,-2.79398,-1.5362,-0.388923
0.499332,-2.754,-1.626,-0.409997
0.600801,-1.9944,-1.2584,-0.298403
0.696929,-1.43479,-0.970788,-0.234788
0.798398,-1.05119,-0.763194,-0.171194
0.899866,-0.795599,-0.587599,-0.125999
0.905207,-0.785516,-0.580884,-0.123621
0.995995,-0.614089,-0.466721,-0.107984
1.00134,-0.604005,-0.460005,-0.106321
1.09746,-0.467969,-0.369442,-0.0763899
1.1028,-0.460411,-0.364411,-0.0755691
1.19359,-0.37488,-0.300774,-0.0616165
1.19893,-0.369848,-0.298396,-0.0607957
1.20427,-0.364817,-0.296017,-0.0608171
1.29506,-0.30118,-0.25558,-0.0611802
1.3004,-0.297833,-0.253202,-0.0612016
1.39653,-0.237586,-0.208112,-0.0615861
1.40187,-0.235923,-0.205607,-0.0616075
1.498,-0.205992,-0.160518,-0.045992
1.50334,-0.203487,-0.158013,-0.0460134
1.59947,-0.158398,-0.142398,-0.0463979
1.70093,-0.142804,-0.142804,-0.0308037
1.8024,-0.12721,-0.12721,-0.0160096
1.80774,-0.126342,-0.126342,-0.015231
1.89853,-0.111594,-0.111594,-0.0307052
1.90387,-0.110773,-0.110773,-0.0316155
2,-0.096,-0.096,-0.016
