,x,y,z,momentumx,momentumy
0,0.0703125,0.0234375,0.5,8.358627514193133e-08,-1.2179358078538978e-07
1,0.0703125,0.0703125,0.5,1.5821953590695055e-06,-3.215774152877059e-07
2,0.0703125,0.1171875,0.5,9.839433960964262e-06,-6.713550135689108e-07
3,0.0703125,0.1640625,0.5,4.386123470872633e-05,-1.3315672162048047e-06
38,0.08203125,0.19921875,0.5,0.00011105480960046868,-1.044902145312422e-05
39,0.08203125,0.22265625,0.5,0.00019015872946334967,4.877639655693845e-06
40,0.08203125,0.24609375,0.5,0.0003087812126728335,5.818444188178671e-06
41,0.08203125,0.26953125,0.5,0.0004765643143480502,7.326189625624043e-06
42,0.08203125,0.29296875,0.5,0.0007020111362410984,9.082496826265694e-06
43,0.08203125,0.31640625,0.5,0.0009913669099024405,1.1134600093713836e-05
44,0.08203125,0.33984375,0.5,0.001347760824305561,1.3492429774894237e-05
45,0.08203125,0.36328125,0.5,0.0017707528045613494,1.6147226900351887e-05
46,0.08203125,0.38671875,0.5,0.002256349075558555,1.9070926644363352e-05
47,0.08203125,0.41015625,0.5,0.002797462835391559,2.221627017064418e-05
48,0.08203125,0.43359375,0.5,0.0033847209437016354,2.5518846139948165e-05
49,0.08203125,0.45703125,0.5,0.0040074682163776555,2.8901268233554763e-05
50,0.08203125,0.48046875,0.5,0.004654804334795014,3.2278972921944653e-05
51,0.08203125,0.50390625,0.5,0.005316504177334486,3.5566715142464864e-05
52,0.08203125,0.52734375,0.5,0.005983713864378275,3.868472751071419e-05
53,0.08203125,0.55078125,0.5,0.006649370270424061,4.1563676778818624e-05
54,0.08203125,0.57421875,0.5,0.007308347248485768,4.41479073977109e-05
55,0.08203125,0.59765625,0.5,0.00795737503684793,4.63968685808051e-05
56,0.08203125,0.62109375,0.5,0.00859480316241121,4.8284954124992454e-05
57,0.08203125,0.64453125,0.5,0.009220281121907191,4.98001756681627e-05
58,0.08203125,0.66796875,0.5,0.009834420097546454,5.094213712023464e-05
59,0.08203125,0.69140625,0.5,0.010438480258785602,5.171972099036829e-05
60,0.08203125,0.71484375,0.5,0.011034108562436194,5.214878957120763e-05
61,0.08203125,0.73828125,0.5,0.011623135744083836,5.2250095584652785e-05
62,0.08203125,0.76171875,0.5,0.012207431067745238,5.204745579223647e-05
63,0.08203125,0.78515625,0.5,0.012788788851828532,5.1566580189496755e-05
4,0.0703125,0.8203125,0.5,0.01365798133396845,5.0371167831190266e-05
5,0.0703125,0.8671875,0.5,0.014820451202122088,4.80922544110046e-05
6,0.0703125,0.9140625,0.5,0.015996619479389986,4.515224847094548e-05
7,0.0703125,0.9609375,0.5,0.017194052479029567,4.1701691866940176e-05
8,0.0703125,1.0078125,0.5,0.018418493297626286,3.786342659192646e-05
9,0.0703125,1.0546875,0.5,0.01967429982776196,3.3734892559865176e-05
10,0.0703125,1.1015625,0.5,0.020964808087950138,2.9391799130618917e-05
11,0.0703125,1.1484375,0.5,0.022292607461639618,2.489208882252251e-05
12,0.0703125,1.1953125,0.5,0.02365973893719956,2.0279635186153427e-05
13,0.0703125,1.2421875,0.5,0.02506783343375756,1.5587432873542717e-05
14,0.0703125,1.2890625,0.5,0.02651820615782983,1.0840217384922388e-05
15,0.0703125,1.3359375,0.5,0.0280119197150386,6.056544980896913e-06
16,0.0703125,1.3828125,0.5,0.02954982537801338,1.2504041700954835e-06
17,0.0703125,1.4296875,0.5,0.031132589097144198,-3.56755777437962e-06
18,0.0703125,1.4765625,0.5,0.03276070673372014,-8.389112892323799e-06
19,0.0703125,1.5234375,0.5,0.03443451068763023,-1.3008183763135012e-05
20,0.0703125,1.5703125,0.5,0.03615469196984808,-1.7389344226463034e-05
21,0.0703125,1.6171875,0.5,0.03792136483053919,-2.1727764624841135e-05
22,0.0703125,1.6640625,0.5,0.039734597777774314,-2.6017226848682947e-05
23,0.0703125,1.7109375,0.5,0.04159443937405941,-3.0248960030885855e-05
24,0.0703125,1.7578125,0.5,0.04350096656761333,-3.4410640797074e-05
