,x,y,z,velocityx,pressure
0,0.0625,0.0625,0.5,-0.004000404560556522,1.004742445205668
1,0.1875,0.0625,0.5,-0.0053345981553288594,1.0063284536914736
2,0.3125,0.0625,0.5,-0.006973089610588645,1.0082790243052924
3,0.4375,0.0625,0.5,-0.008929421095721342,1.0106121247479656
4,0.5625,0.0625,0.5,-0.011197173454872469,1.0133223299669056
5,0.6875,0.0625,0.5,-0.013745896385268078,1.016375689395037
6,0.8125,0.0625,0.5,-0.01651987130978956,1.019707810018295
7,0.9375,0.0625,0.5,-0.01944063837711274,1.0232263513746567
8,1.0625,0.0625,0.5,-0.022413453112215147,1.0268182799244974
9,1.1875,0.0625,0.5,-0.025336856031113263,1.030361072985222
10,1.3125,0.0625,0.5,-0.028113668925875045,1.033735965622864
11,1.4375,0.0625,0.5,-0.030661305211940645,1.0368407089728002
12,1.5625,0.0625,0.5,-0.03291946633657258,1.039599409093749
13,1.6875,0.0625,0.5,-0.03485401235539626,1.041967805599293
14,1.8125,0.0625,0.5,-0.03645676541479948,1.0439335254050108
15,1.9375,0.0625,0.5,-0.03774189843972179,1.0455119949333285
16,2.0625,0.0625,0.5,-0.03874013435955464,1.0467394770950014
17,2.1875,0.0625,0.5,-0.03949214811632891,1.0476649714752173
18,2.3125,0.0625,0.5,-0.040042382310831626,1.0483425265579285
19,2.4375,0.0625,0.5,-0.04043409607060439,1.0488250323855686
20,2.5625,0.0625,0.5,-0.04070601722789675,1.0491599910946836
21,2.6875,0.0625,0.5,-0.04089057900510129,1.049387262462595
22,2.8125,0.0625,0.5,-0.04101346052255463,1.0495384428581005
23,2.9375,0.0625,0.5,-0.041094030551431626,1.0496373798059913
24,3.0625,0.0625,0.5,-0.0411462929293798,1.0497013207562151
25,3.1875,0.0625,0.5,-0.041180007115117614,1.0497422881159257
26,3.3125,0.0625,0.5,-0.04120176340607381,1.0497684054398395
27,3.4375,0.0625,0.5,-0.04121589433711936,1.049785027536821
28,3.5625,0.0625,0.5,-0.04122518190754527,1.049795625386903
29,3.6875,0.0625,0.5,-0.041231368872042776,1.049802438376055
30,3.8125,0.0625,0.5,-0.0412355050851515,1.0498069366096026
31,3.9375,0.0625,0.5,-0.041238164486586744,1.049810145302228
32,4.0625,0.0625,0.5,-0.041239562432224035,1.0498128816857195
33,4.1875,0.0625,0.5,-0.04123959244721887,1.0498159497690167
34,4.3125,0.0625,0.5,-0.04123778948246372,1.0498203336490401
35,4.4375,0.0625,0.5,-0.04123321489684782,1.0498274279687014
36,4.5625,0.0625,0.5,-0.04122424745216487,1.0498393451701142
37,4.6875,0.0625,0.5,-0.04120825603659672,1.0498593416447624
38,4.8125,0.0625,0.5,-0.04118112672280138,1.04989240390832
39,4.9375,0.0625,0.5,-0.041136624351814664,1.0499460240355696
40,5.0625,0.0625,0.5,-0.04106559398389474,1.0500311619002491
41,5.1875,0.0625,0.5,-0.04095505636620084,1.0501633327763928
42,5.3125,0.0625,0.5,-0.04078732472352539,1.0503636716320077
43,5.4375,0.0625,0.5,-0.0405393572451691,1.0506597221962333
44,5.5625,0.0625,0.5,-0.04018263521620526,1.051085609363636
45,5.6875,0.0625,0.5,-0.03968388274408078,1.0516812221179521
46,5.8125,0.0625,0.5,-0.039006881292814,1.0524901062162486
47,5.9375,0.0625,0.5,-0.03811546005226938,1.0535559648804957
48,6.0625,0.0625,0.5,-0.0369774788309426,1.0549179713221164
49,6.1875,0.0625,0.5,-0.035569326031690794,1.0566054375664173
50,6.3125,0.0625,0.5,-0.033880222837104755,1.0586326549003635
51,6.4375,0.0625,0.5,-0.0319155435205595,1.0609948238182025
52,6.5625,0.0625,0.5,-0.0296984740839934,1.063665876489328
53,6.6875,0.0625,0.5,-0.027269614527879522,1.0665986856917993
54,6.8125,0.0625,0.5,-0.024684504302245187,1.069727735882532
55,6.9375,0.0625,0.5,-0.022009413445523453,1.072973914850298
