,x,y,z,eta,momentumx,density,energy
0,0.0390625,0.3515625,0.5,1.0,-0.0010016796244945445,1.2250937058508902,0.007649871826239525
1,0.1171875,0.3515625,0.5,1.0,-0.0012636412961097277,1.2251496195698564,0.01221481149816044
2,0.1953125,0.3515625,0.5,1.0,-0.0016908996629230641,1.225229316098859,0.018721653066501826
3,0.2734375,0.3515625,0.5,1.0,-0.0022864835697613286,1.2253317573974185,0.027086054605244422
4,0.3515625,0.3515625,0.5,1.0,-0.003073301733800567,1.2254615855104656,0.03768754170699985
5,0.4296875,0.3515625,0.5,1.0,-0.004079325115725013,1.2256245485075732,0.05099622398691603
6,0.5078125,0.3515625,0.5,1.0,-0.0053338973053320355,1.2258265679086968,0.06749677131407157
7,0.5859375,0.3515625,0.5,1.0,-0.006865657500416072,1.2260733792822178,0.08765918120773185
8,0.6640625,0.3515625,0.5,1.0,-0.008700508609973111,1.2263702231248808,0.11191363976075681
9,0.7421875,0.3515625,0.5,1.0,-0.01085946086908422,1.226721510944522,0.14062332571414793
10,0.8203125,0.3515625,0.5,1.0,-0.013356438058913074,1.227130471816353,0.17405556132118088
11,0.8984375,0.3515625,0.5,1.0,-0.016196194990270068,1.2275988022193514,0.21235314398834518
12,0.9765625,0.3515625,0.5,1.0,-0.019372522607230373,1.2281263483160731,0.2555082162245441
13,1.0546875,0.3515625,0.5,1.0,-0.02286693856387165,1.2287108528538455,0.30334128903303326
14,1.1328125,0.3515625,0.5,1.0,-0.026648078475195694,1.2293477946737594,0.35548770780792766
15,1.2109375,0.3515625,0.5,1.0,-0.030672038630379744,1.2300303142130669,0.41139102685931495
16,1.2890625,0.3515625,0.5,1.0,-0.0348841732159484,1.230749076091829,0.4702910314481269
17,1.3671875,0.3515625,0.5,1.0,-0.039224101588082774,1.231491470053789,0.5311565403093438
51,1.42578125,0.33203125,0.5,1.0,-0.04255948131373461,1.2320527909145043,0.5771576627819828
52,1.46484375,0.33203125,0.5,1.0,-0.044720487017260765,1.232424472001631,0.6076689334679187
53,1.50390625,0.33203125,0.5,1.0,-0.046874227209086704,1.232801274055355,0.6385978795696666
54,1.54296875,0.33203125,0.5,1.0,-0.0489986702110256,1.233176607802155,0.6694109804190597
55,1.58203125,0.33203125,0.5,1.0,-0.05107786280705539,1.2335466075599675,0.6997950908866478
56,1.62109375,0.33203125,0.5,1.0,-0.05309935816746046,1.2339086997267679,0.72952336330375
57,1.66015625,0.33203125,0.5,1.0,-0.055052572047045965,1.2342607231907279,0.7584069463025831
58,1.69921875,0.33203125,0.5,1.0,-0.05692832552282087,1.2345997534112834,0.7862806544763938
59,1.73828125,0.33203125,0.5,1.0,-0.05871898217759181,1.2349247807985886,0.8130017680945115
60,1.77734375,0.33203125,0.5,1.0,-0.06041851037562763,1.235234313355615,0.8384527941881137
61,1.81640625,0.33203125,0.5,1.0,-0.062022730548987715,1.2355272352801965,0.8625435090875678
62,1.85546875,0.33203125,0.5,1.0,-0.0635295657426632,1.2358029433031958,0.8852083041613474
63,1.89453125,0.33203125,0.5,1.0,-0.0649395031176926,1.2360608775206192,0.9063931908411175
64,1.93359375,0.33203125,0.5,1.0,-0.06625511710216066,1.2362991811189221,0.9260133722337859
18,1.9921875,0.3515625,0.5,1.0,-0.06800030776357548,1.23660829967189,0.9514682996451396
19,2.0703125,0.3515625,0.5,1.0,-0.0701367494514555,1.2370013862746554,0.9838367961511088
20,2.1484375,0.3515625,0.5,1.0,-0.07196511461713112,1.2373432796142825,1.011959920092929
21,2.2265625,0.3515625,0.5,1.0,-0.07350460292673185,1.237632924789804,1.035828399791179
22,2.3046875,0.3515625,0.5,1.0,-0.07478943621048184,1.237875280511464,1.0558006739376902
23,2.3828125,0.3515625,0.5,1.0,-0.07585443673439532,1.2380757652703853,1.0723345645598026
24,2.4609375,0.3515625,0.5,1.0,-0.07673180062764962,1.2382407770423136,1.0859075291902156
25,2.5390625,0.3515625,0.5,1.0,-0.07745119825033397,1.238375074969208,1.096997495377184
26,2.6171875,0.3515625,0.5,1.0,-0.07804033676956727,1.2384849686340984,1.1060610196126515
27,2.6953125,0.3515625,0.5,1.0,-0.07852468411874443,1.2385753767931496,1.1135084457494728
28,2.7734375,0.3515625,0.5,1.0,-0.07892709662439801,1.2386499801668456,1.119690650453379
29,2.8515625,0.3515625,0.5,1.0,-0.0792674297200543,1.2387129407580955,1.1248984347734474
30,2.9296875,0.3515625,0.5,1.0,-0.07956202006332527,1.2387670579232564,1.1293682076662919
31,3.0078125,0.3515625,0.5,1.0,-0.07982363979416335,1.238814649673962,1.1332888570250692
32,3.0859375,0.3515625,0.5,0.9999999999999999,-0.08006171434367407,1.2388568195385214,1.1368079097476658
33,3.1640625,0.3515625,0.5,0.999999999999997,-0.08028302726162853,1.238895867406375,1.1400371898269264
34,3.2421875,0.3515625,0.5,0.9999999999999316,-0.08049225093723512,1.2389330963679077,1.1430589210246254
35,3.3203125,0.3515625,0.5,0.9999999999984418,-0.08069254515580014,1.2389685385742832,1.145933510856531
36,3.3984375,0.3515625,0.5,0.9999999999645359,-0.08088592994913162,1.2390013150220696,1.1487116315894295
37,3.4765625,0.3515625,0.5,0.9999999991928407,-0.08107434751641014,1.2390519557317135,1.1514603483673957
38,3.5546875,0.3515625,0.5,0.9999999816291381,-0.08127008106072507,1.2393639527863312,1.1543420522725027
39,3.6328125,0.3515625,0.5,0.9999995818812768,-0.08165295822429455,1.2429692336254659,1.1578989784286227
40,3.7109375,0.3515625,0.5,0.9999904837483058,-0.08413237288610174,1.2800765142076074,1.164126960767408
65,3.76953125,0.33203125,0.5,0.9999008472688409,-0.0898852116988655,1.3693847510894015,1.1721339241098556
66,3.80859375,0.33203125,0.5,0.9995271455654797,-0.11550178974628081,1.765982935474396,1.1869925394408982
67,3.84765625,0.33203125,0.5,0.997748152720497,-0.20490333813155312,3.1608964756596514,1.2264807169279195
70,3.876953125,0.322265625,0.5,0.992767236196521,-0.3381113727189619,5.302748619249449,1.2928037348597525
71,3.896484375,0.322265625,0.5,0.9843363512883316,-0.5860178786383624,9.31224108177318,1.406547912762222
72,3.916015625,0.322265625,0.5,0.966410494349896,-1.0212273439004698,16.528231484471,1.6412904157030042
73,3.935546875,0.322265625,0.5,0.9294404038127071,-1.6977757534908422,28.163354535505455,2.065920034883042
