,x,y,z,eta,momentumx,density,energy
0,0.01953125,0.01953125,0.5,1.0,-1.4264635500073615e-06,1.225000199071042,1.625069927478207e-05
1,0.05859375,0.01953125,0.5,1.0,-1.5704205030991257e-06,1.225000236369284,1.9295453784975603e-05
2,0.05859375,0.05859375,0.5,1.0,-1.5679778836069817e-06,1.225000273574849,2.2332643389934725e-05
3,0.09765625,0.05859375,0.5,1.0,-1.8062693336841083e-06,1.2250003259186335,2.660560644782942e-05
4,0.09765625,0.09765625,0.5,1.0,-1.8007807681166755e-06,1.2250003780397007,3.0860388377970564e-05
5,0.13671875,0.09765625,0.5,1.0,-2.1252738241480293e-06,1.2250004407051684,3.597593788592731e-05
6,0.13671875,0.13671875,0.5,1.0,-2.1159241873708536e-06,1.2250005030137903,4.106235770612439e-05
7,0.17578125,0.13671875,0.5,1.0,-2.5308427251631503e-06,1.22500057620502,4.7037153620282446e-05
8,0.21484375,0.17578125,0.5,1.0,-3.030337373439757e-06,1.2250007342135847,5.993581612665607e-05
9,0.25390625,0.17578125,0.5,1.0,-3.6566852679992173e-06,1.2250008345374297,6.81255217978114e-05
10,0.25390625,0.21484375,0.5,1.0,-3.6326857764136914e-06,1.225000918351691,7.496750502782161e-05
11,0.29296875,0.21484375,0.5,1.0,-4.380830298814614e-06,1.2250010353166962,8.451567434653266e-05
12,0.29296875,0.25390625,0.5,1.0,-4.347563113301906e-06,1.2250011328145296,9.247468507762383e-05
13,0.33203125,0.25390625,0.5,1.0,-5.229836036714012e-06,1.225001268732248,0.0001035700169134862
14,0.33203125,0.29296875,0.5,1.0,-5.184962196749805e-06,1.2250013819979897,0.00011281620575531257
15,0.37109375,0.29296875,0.5,0.9999999999999999,-6.21406367146818e-06,1.2250015391893987,0.0001256481683139743
16,0.41015625,0.33203125,0.5,0.9999999999999998,-7.343473336566432e-06,1.2250018510953038,0.00015110989782710402
18,0.44921875,0.37109375,0.5,0.9999999999999992,-8.627224281617372e-06,1.225002208752775,0.0001803064570096494
17,0.44921875,0.33203125,0.5,0.9999999999999993,-8.714645552159314e-06,1.2250020600808071,0.00016816995756522416
