,x,y,z,momentumx,vorticity,pressure
0,-5.833333333333333,0.15625,0.5,98.0768162706821,-0.0016348908428238161,-884.304388408933
1,-5.5,0.15625,0.5,95.57830454587233,-0.00292522265665443,-881.490743491055
2,-5.166666666666667,0.15625,0.5,92.91394651386025,-0.004861370526599098,-878.8259470487451
3,-4.833333333333334,0.15625,0.5,89.99215830916272,-0.007027863223675239,-876.0413625189574
4,-4.833333333333334,0.46875,0.5,90.65668478129143,-0.019618628448004202,-876.9513951542027
5,-4.5,0.46875,0.5,87.61854714560933,-0.027649459872467367,-874.4454678717354
6,-4.166666666666667,0.46875,0.5,84.16830987226992,-0.03640619153806238,-871.7206805457527
7,-3.8333333333333335,0.46875,0.5,80.18571435717925,-0.04849263444221684,-869.0895808995713
8,-3.8333333333333335,0.78125,0.5,83.03886129810734,-0.07418671657217016,-872.1518125128855
9,-3.5,0.78125,0.5,79.2330198463435,-0.09269506325583193,-869.8875216155698
10,-3.166666666666667,0.78125,0.5,74.81386396488531,-0.12298277912593533,-868.0446985715676
11,-2.8333333333333335,0.78125,0.5,69.74487953257258,-0.1425133730024723,-866.0478127585336
12,-2.8333333333333335,1.09375,0.5,77.44464645072908,-0.17812986387461646,-873.2052665666642
29,-2.5833333333333335,1.015625,0.5,72.3236904867938,-0.1754522931257409,-871.0135701774213
30,-2.416666666666667,1.015625,0.5,70.03338752809358,-0.19283414846373792,-871.1711961748792
31,-2.416666666666667,1.171875,0.5,75.22081367775358,-0.20701415026451,-875.9524081774111
32,-2.2500000000000004,1.171875,0.5,73.51588571311893,-0.2403023059199533,-877.1862063757649
33,-2.083333333333334,1.171875,0.5,71.8066512414832,-0.2664136440979142,-878.9395162401443
34,-1.916666666666667,1.171875,0.5,70.14555878179723,-0.3115097689106327,-881.5035841067786
35,-1.7500000000000004,1.328125,0.5,77.99821902368548,-0.3895157011520882,-893.2529695916066
36,-1.5833333333333337,1.328125,0.5,77.55727875395092,-0.4798560656015284,-899.0211553649458
37,-1.416666666666667,1.328125,0.5,76.27478891896557,-0.7974912055027771,-907.6661289185045
39,-1.2500000000000004,1.484375,0.5,89.0442749703416,-1.0314652293147084,-929.2937309548108
38,-1.2500000000000004,1.328125,0.5,71.44198534672616,-1.4424544835109125,-919.7849282824814
40,-1.0833333333333337,1.484375,0.5,86.30664698113031,-1.709715390756124,-943.1572835457328
41,-0.916666666666667,1.484375,0.5,79.23682490231823,-2.5198893765257515,-956.0223421486673
43,-0.7500000000000004,1.640625,0.5,99.7477228186957,-2.4459732519504085,-981.1666473253597
42,-0.7500000000000004,1.484375,0.5,67.8281980625662,-3.064691824683279,-964.5817212306254
44,-0.5833333333333339,1.640625,0.5,94.61265766495741,-3.202123403717773,-991.7328076714577
45,-0.41666666666666696,1.640625,0.5,87.96990897359913,-3.6578362718342197,-998.2596921871162
47,-0.25000000000000044,1.796875,0.5,109.88807007018691,-2.861739301207841,-1019.9278261840336
46,-0.25000000000000044,1.640625,0.5,81.26854816702306,-3.7721206731089847,-1000.1979524630437
48,-0.08333333333333393,1.796875,0.5,105.50417280381733,-3.098616080955625,-1022.560697444038
49,0.08333333333333304,1.796875,0.5,100.61345686106596,-3.100421451105193,-1021.9260938790363
50,0.24999999999999956,1.796875,0.5,95.53047957801326,-2.914107939280091,-1019.0775707220508
51,0.24999999999999956,1.953125,0.5,117.35968498495023,-2.334118752102947,-1036.862151114206
52,0.4166666666666661,1.953125,0.5,113.90040789855144,-2.3791276452469194,-1032.3609389505043
53,0.583333333333333,1.953125,0.5,110.48036942246084,-2.3657300546994904,-1025.34533893171
54,0.7499999999999996,1.953125,0.5,107.20823787429337,-2.327869903278456,-1017.0867012637028
55,0.7499999999999996,2.109375,0.5,127.16423950837108,-1.70035647585266,-1029.7739078329992
56,0.9166666666666661,2.109375,0.5,125.25046120879807,-1.7179293285951827,-1022.4450614713579
57,1.083333333333333,2.109375,0.5,123.51245584942465,-1.7201190010172254,-1015.840444290179
58,1.2499999999999996,2.109375,0.5,122.04106386152692,-1.7155329255180052,-1010.4284241056765
59,1.2499999999999996,2.265625,0.5,134.61125151644376,-1.0607680956384438,-1019.800598912897
60,1.416666666666666,2.265625,0.5,133.81743767323343,-1.0696170987627631,-1015.9849428250116
61,1.583333333333333,2.265625,0.5,133.17312501216577,-1.076476289012272,-1013.1189805607041
62,1.7499999999999991,2.265625,0.5,132.66318875269138,-1.0822868919146473,-1010.9988938755891
63,1.7499999999999991,2.421875,0.5,140.04506762790894,-0.6518886239630634,-1017.1418375985644
64,1.916666666666666,2.421875,0.5,139.79438013139145,-0.6588436971300219,-1015.7944263200822
65,2.083333333333333,2.421875,0.5,139.60100177545914,-0.6659295364991364,-1014.8731567520149
67,2.249999999999999,2.578125,0.5,143.7671445432772,-0.40096412993163005,-1017.9795688989174
66,2.249999999999999,2.421875,0.5,139.44834387948126,-0.6731325311334696,-1014.2472338699295
68,2.416666666666666,2.578125,0.5,143.70701332341454,-0.40582270002953713,-1017.5831072844209
69,2.583333333333333,2.578125,0.5,143.66308775476452,-0.41058589103881354,-1017.3225397338548
70,2.749999999999999,2.578125,0.5,143.63111586999594,-0.41519597699604305,-1017.147057121729
72,2.916666666666666,2.734375,0.5,146.20438633193288,-0.2505796396295475,-1019.312053606638
71,2.916666666666666,2.578125,0.5,143.60917328795858,-0.4196337236811644,-1017.0416991164711
73,3.083333333333333,2.734375,0.5,146.218498518026,-0.2530157449192539,-1019.287046907583
74,3.249999999999999,2.734375,0.5,146.23820543495512,-0.2553047836426491,-1019.3027363834627
76,3.416666666666666,2.890625,0.5,147.85035012828493,-0.1565004020741508,-1020.737029480619
75,3.416666666666666,2.734375,0.5,146.2626846500158,-0.25749618465262203,-1019.3367202952412
77,3.583333333333333,2.890625,0.5,147.89006685296854,-0.157483946559072,-1020.8327057737346
78,3.749999999999999,2.890625,0.5,147.93290461856682,-0.1584278165688108,-1020.9317719503665
80,3.916666666666666,3.046875,0.5,148.97591815619435,-0.09894215600658193,-1021.9553911733066
79,3.916666666666666,2.890625,0.5,147.97909889872133,-0.1592410559107301,-1021.0500035183134
81,4.083333333333333,3.046875,0.5,149.02695601478308,-0.09927001314160755,-1022.0932764423336
82,4.249999999999999,3.046875,0.5,149.08063169004726,-0.09948816323160038,-1022.2477093605446
84,4.416666666666666,3.203125,0.5,149.77249131114846,-0.06250224068816222,-1023.0049153959625
83,4.416666666666666,3.046875,0.5,149.13705551696785,-0.09967131571252869,-1022.3871944528537
85,4.583333333333333,3.203125,0.5,149.82973018334718,-0.06249990485008079,-1023.1824762382505
86,4.749999999999999,3.203125,0.5,149.88947783812694,-0.06247147897585013,-1023.3396095912927
88,4.916666666666666,3.359375,0.5,150.34351646386304,-0.03754249621363085,-1023.961773187501
87,4.916666666666666,3.203125,0.5,149.95191575155465,-0.062302922191907015,-1023.5236505174056
89,5.083333333333333,3.359375,0.5,150.4069739968551,-0.03724118213183059,-1024.1421572510242
90,5.249999999999999,3.359375,0.5,150.47339478202028,-0.03685777219997747,-1024.3696392264392
92,5.416666666666665,3.515625,0.5,150.7367616907038,-0.028187075706944276,-1024.8702218314122
91,5.416666666666665,3.359375,0.5,150.54316150408798,-0.036527507584412214,-1024.587140362762
93,5.583333333333333,3.515625,0.5,150.8022565309223,-0.026841901946725623,-1025.1708890400052
94,5.749999999999999,3.515625,0.5,150.87282827570786,-0.025713479517761553,-1025.4716244052722
96,5.916666666666665,3.671875,0.5,151.21170249796924,-0.010920676378087923,-1026.1834122379926
95,5.916666666666665,3.515625,0.5,150.9480506087428,-0.024371620243752726,-1025.8572379968978
97,6.083333333333333,3.671875,0.5,151.2648964403805,-0.010885564324442038,-1026.5693758779685
98,6.249999999999999,3.671875,0.5,151.31859633993017,-0.009468851361714558,-1027.026190264122
99,6.416666666666665,3.671875,0.5,151.37979078552195,-0.009265551545526577,-1027.4834003580356
13,6.5,3.90625,0.5,151.384032700854,-0.003948178245314738,-1027.9302358879168
14,6.833333333333332,3.90625,0.5,151.51648481773765,-0.0030156523598633203,-1028.7862825104362
15,7.166666666666666,3.90625,0.5,151.633840677245,-0.0014702828805805191,-1029.176754322287
16,7.5,3.90625,0.5,151.71622943613514,0.0011180619329718968,-1028.4799813771351
17,7.5,4.21875,0.5,151.71007247376753,0.010089171378898434,-1028.4953891352613
18,7.833333333333332,4.21875,0.5,151.67859193027624,0.012106547964090414,-1025.4244821529776
19,8.166666666666666,4.21875,0.5,151.48514968218723,0.014311123591746355,-1020.025270771302
20,8.5,4.21875,0.5,151.0953806577987,0.015762449968289575,-1013.5771050893103
21,8.5,4.53125,0.5,150.58762312857294,0.008066665439188924,-1012.3537568885331
22,8.833333333333332,4.53125,0.5,149.99373185823003,0.007095725810599293,-1006.2998296675913
23,9.166666666666666,4.53125,0.5,149.28073069955934,0.005147571429712821,-1001.752809305566
24,9.5,4.53125,0.5,148.45823535349047,0.002344527861461578,-998.7819432455136
25,9.5,4.84375,0.5,148.61753846063965,-0.008937783642857487,-998.218742115542
26,9.833333333333332,4.84375,0.5,147.7171114679931,-0.01069300381363995,-996.6576510629932
27,10.166666666666664,4.84375,0.5,146.70610637686394,-0.012569774484700718,-996.3509598900632
28,10.5,4.84375,0.5,145.57568977838517,-0.014521737731339846,-997.0769517063756
