time	volume	area	gbenergy	realgbenergy	regenergy
0	3.15234	6.64537	0.498403	0.36	0
0.1	3.20149	6.33131	0.474848	0.0718648	0
0.2	3.16056	6.28875	0.471656	0.0697722	0
0.3	3.11369	6.24168	0.468126	0.0691715	0
0.4	3.06654	6.19176	0.464382	0.0686342	0
0.5	3.01936	6.14344	0.460758	0.0680967	0
0.6	2.97216	6.09473	0.457105	0.0675539	0
0.7	2.92496	6.04565	0.453423	0.0670066	0
0.8	2.87776	5.99616	0.449712	0.0664547	0
0.9	2.83054	5.94627	0.44597	0.0658982	0
1	2.78338	5.8977	0.64957	0.0955588	0.315318
1.1	3.96727	6.33287	0.658421	0.0836857	0.239315
1.2	3.96679	6.36784	0.617312	0.0761342	0.271905
1.3	3.96653	6.42479	0.596719	0.0715678	0.295751
1.4	3.96607	6.43837	0.583964	0.0691304	0.307951
1.5	3.96609	6.44147	0.576232	0.067791	0.314647
1.6	3.96609	6.44187	0.571574	0.067016	0.318694
1.7	3.96583	6.46789	0.572054	0.0665509	0.321342
1.8	3.9657	6.46411	0.569905	0.0662551	0.323149
1.9	3.9656	6.47055	0.570265	0.0660539	0.324327
