,x,y,z,eta,velocity001,pressure
0,-3.984375,0.015625,0.75,0.0,0.0,1.0
1,-3.953125,0.015625,0.75,0.0,0.0,1.0
2,-3.921875,0.015625,0.75,0.0,0.0,1.0
3,-3.890625,0.015625,0.75,0.0,0.0,1.0
4,-3.859375,0.015625,0.75,0.0,0.0,1.0
5,-3.828125,0.015625,0.75,0.0,0.0,1.0
6,-3.796875,0.015625,0.75,0.0,0.0,1.0
7,-3.765625,0.015625,0.75,0.0,0.0,1.0
8,-3.734375,0.015625,0.75,0.0,0.0,1.0
9,-3.703125,0.015625,0.75,0.0,0.0,1.0
10,-3.671875,0.015625,0.75,0.0,0.0,1.0
11,-3.640625,0.015625,0.75,0.0,0.0,1.0
12,-3.609375,0.015625,0.75,0.0,0.0,1.0
13,-3.578125,0.015625,0.75,0.0,0.0,1.0
14,-3.546875,0.015625,0.75,0.0,0.0,1.0
15,-3.515625,0.015625,0.75,0.0,0.0,1.0
16,-3.484375,0.015625,0.75,0.0,0.0,1.0
17,-3.453125,0.015625,0.75,0.0,0.0,1.0
18,-3.421875,0.015625,0.75,0.0,0.0,1.0
19,-3.390625,0.015625,0.75,0.0,0.0,1.0
20,-3.359375,0.015625,0.75,0.0,0.0,1.0
21,-3.328125,0.015625,0.75,0.0,0.0,1.0
22,-3.296875,0.015625,0.75,0.0,0.0,1.0
23,-3.265625,0.015625,0.75,0.0,0.0,1.0
24,-3.234375,0.015625,0.75,0.0,0.0,1.0
25,-3.203125,0.015625,0.75,0.0,0.0,1.0
26,-3.171875,0.015625,0.75,0.0,0.0,1.0
27,-3.140625,0.015625,0.75,0.0,0.0,1.0
28,-3.109375,0.015625,0.75,0.0,0.0,1.0
29,-3.078125,0.015625,0.75,0.0,0.0,1.0
30,-3.046875,0.015625,0.75,0.0,0.0,1.0
31,-3.015625,0.015625,0.75,0.0,0.0,1.0
32,-2.984375,0.015625,0.75,0.0,0.0,1.0
33,-2.953125,0.015625,0.75,0.0,0.0,1.0
34,-2.921875,0.015625,0.75,0.0,0.0,1.0
35,-2.890625,0.015625,0.75,0.0,0.0,1.0
36,-2.859375,0.015625,0.75,0.0,0.0,1.0
37,-2.828125,0.015625,0.75,0.0,0.0,1.0
38,-2.796875,0.015625,0.75,0.0,0.0,1.0
39,-2.765625,0.015625,0.75,0.0,0.0,1.0
