,x,y,z,eta001
41,-4.96875,0.03125,0.5,0.0
42,-4.90625,0.03125,0.5,0.0
43,-4.84375,0.03125,0.5,0.0
44,-4.78125,0.03125,0.5,0.0
85,-4.734375,0.015625,0.5,0.0
86,-4.703125,0.015625,0.5,0.0
87,-4.671875,0.015625,0.5,0.0
88,-4.640625,0.015625,0.5,0.000980392156862745
101,-4.609375,0.015625,0.5,0.037796798406862744
102,-4.578125,0.015625,0.5,0.25608085682189663
103,-4.546875,0.015625,0.5,0.6637459150326804
104,-4.515625,0.015625,0.5,0.9405598958333329
105,-4.484375,0.015625,0.5,0.996078431372549
106,-4.453125,0.015625,0.5,1.0
107,-4.421875,0.015625,0.5,1.0
108,-4.390625,0.015625,0.5,1.0
109,-4.359375,0.015625,0.5,1.0
110,-4.328125,0.015625,0.5,1.0
111,-4.296875,0.015625,0.5,1.0
112,-4.265625,0.015625,0.5,1.0
65,-4.21875,0.03125,0.5,1.0
66,-4.15625,0.03125,0.5,1.0
67,-4.09375,0.03125,0.5,1.0
68,-4.03125,0.03125,0.5,1.0
0,-3.9375,0.0625,0.5,1.0
1,-3.8125,0.0625,0.5,1.0
2,-3.6875,0.0625,0.5,1.0
3,-3.5625,0.0625,0.5,1.0
4,-3.4375,0.0625,0.5,1.0
5,-3.3125,0.0625,0.5,1.0
45,-3.21875,0.03125,0.5,1.0
46,-3.15625,0.03125,0.5,1.0
137,-3.109375,0.015625,0.5,1.0
138,-3.078125,0.015625,0.5,1.0
139,-3.046875,0.015625,0.5,1.0
140,-3.015625,0.015625,0.5,1.0
141,-2.984375,0.015625,0.5,1.0
142,-2.953125,0.015625,0.5,0.990659466911765
143,-2.921875,0.015625,0.5,0.8231866574754904
144,-2.890625,0.015625,0.5,0.39573184742646994
145,-2.859375,0.015625,0.5,0.06614583333333267
146,-2.828125,0.015625,0.5,0.0029411764705882353
147,-2.796875,0.015625,0.5,0.0
148,-2.765625,0.015625,0.5,0.0
149,-2.734375,0.015625,0.5,0.0
150,-2.703125,0.015625,0.5,0.0
151,-2.671875,0.015625,0.5,0.0
152,-2.640625,0.015625,0.5,0.0
47,-2.59375,0.03125,0.5,0.0
48,-2.53125,0.03125,0.5,0.0
6,-2.4375,0.0625,0.5,0.0
7,-2.3125,0.0625,0.5,0.0
49,-2.21875,0.03125,0.5,0.0
50,-2.15625,0.03125,0.5,0.0
51,-2.09375,0.03125,0.5,0.0
52,-2.03125,0.03125,0.5,0.0
165,-1.984375,0.015625,0.5,0.0
166,-1.953125,0.015625,0.5,0.0
167,-1.921875,0.015625,0.5,0.0
168,-1.890625,0.015625,0.5,0.0
169,-1.859375,0.015625,0.5,0.000980392156862745
170,-1.828125,0.015625,0.5,0.036090686274508024
171,-1.796875,0.015625,0.5,0.2702512254901943
172,-1.765625,0.015625,0.5,0.6956137663398713
173,-1.734375,0.015625,0.5,0.957531658496734
174,-1.703125,0.015625,0.5,0.9970588235294118
175,-1.671875,0.015625,0.5,1.0
176,-1.640625,0.015625,0.5,1.0
89,-1.609375,0.015625,0.5,1.0
90,-1.578125,0.015625,0.5,1.0
91,-1.546875,0.015625,0.5,1.0
92,-1.515625,0.015625,0.5,1.0
53,-1.46875,0.03125,0.5,1.0
54,-1.40625,0.03125,0.5,1.0
55,-1.34375,0.03125,0.5,1.0
56,-1.28125,0.03125,0.5,1.0
8,-1.1875,0.0625,0.5,1.0
9,-1.0625,0.0625,0.5,1.0
10,-0.9375,0.0625,0.5,1.0
11,-0.8125,0.0625,0.5,1.0
12,-0.6875,0.0625,0.5,1.0
13,-0.5625,0.0625,0.5,1.0
31,-0.46875,0.03125,0.5,1.0
32,-0.40625,0.03125,0.5,1.0
33,-0.34375,0.03125,0.5,1.0
34,-0.28125,0.03125,0.5,1.0
35,-0.21875,0.03125,0.5,1.0
36,-0.15625,0.03125,0.5,1.0
113,-0.109375,0.015625,0.5,1.0
114,-0.078125,0.015625,0.5,1.0
115,-0.046875,0.015625,0.5,0.9938521241830068
116,-0.015625,0.015625,0.5,0.8878165849673205
117,0.015625,0.015625,0.5,0.5110632404003288
118,0.046875,0.015625,0.5,0.12431895935457682
119,0.078125,0.015625,0.5,0.007220179738561794
120,0.109375,0.015625,0.5,0.0
121,0.140625,0.015625,0.5,0.0
122,0.171875,0.015625,0.5,0.0
123,0.203125,0.015625,0.5,0.0
124,0.234375,0.015625,0.5,0.0
37,0.28125,0.03125,0.5,0.0
38,0.34375,0.03125,0.5,0.0
39,0.40625,0.03125,0.5,0.0
40,0.46875,0.03125,0.5,0.0
14,0.5625,0.0625,0.5,0.0
15,0.6875,0.0625,0.5,0.0
16,0.8125,0.0625,0.5,0.0
17,0.9375,0.0625,0.5,0.0
18,1.0625,0.0625,0.5,0.0
19,1.1875,0.0625,0.5,0.0
57,1.28125,0.03125,0.5,0.0
58,1.34375,0.03125,0.5,0.0
59,1.40625,0.03125,0.5,0.0
60,1.46875,0.03125,0.5,0.0
153,1.515625,0.015625,0.5,0.0
154,1.546875,0.015625,0.5,0.0
155,1.578125,0.015625,0.5,0.009007352941176472
156,1.609375,0.015625,0.5,0.13905484068627233
157,1.640625,0.015625,0.5,0.5248595792483716
158,1.671875,0.015625,0.5,0.8852953941993541
159,1.703125,0.015625,0.5,0.9895029105392157
160,1.734375,0.015625,0.5,0.9990196078431373
161,1.765625,0.015625,0.5,1.0
162,1.796875,0.015625,0.5,1.0
163,1.828125,0.015625,0.5,1.0
164,1.859375,0.015625,0.5,1.0
125,1.890625,0.015625,0.5,1.0
126,1.921875,0.015625,0.5,1.0
127,1.953125,0.015625,0.5,1.0
128,1.984375,0.015625,0.5,1.0
69,2.03125,0.03125,0.5,1.0
70,2.09375,0.03125,0.5,1.0
71,2.15625,0.03125,0.5,1.0
72,2.21875,0.03125,0.5,1.0
73,2.28125,0.03125,0.5,1.0
74,2.34375,0.03125,0.5,1.0
75,2.40625,0.03125,0.5,1.0
76,2.46875,0.03125,0.5,1.0
77,2.53125,0.03125,0.5,1.0
78,2.59375,0.03125,0.5,1.0
79,2.65625,0.03125,0.5,1.0
80,2.71875,0.03125,0.5,1.0
20,2.8125,0.0625,0.5,1.0
21,2.9375,0.0625,0.5,1.0
22,3.0625,0.0625,0.5,1.0
23,3.1875,0.0625,0.5,1.0
24,3.3125,0.0625,0.5,1.0
25,3.4375,0.0625,0.5,1.0
26,3.5625,0.0625,0.5,1.0
27,3.6875,0.0625,0.5,1.0
61,3.78125,0.03125,0.5,1.0
62,3.84375,0.03125,0.5,1.0
63,3.90625,0.03125,0.5,1.0
64,3.96875,0.03125,0.5,1.0
129,4.015625,0.015625,0.5,1.0
130,4.046875,0.015625,0.5,1.0
131,4.078125,0.015625,0.5,1.0
132,4.109375,0.015625,0.5,1.0
133,4.140625,0.015625,0.5,1.0
134,4.171875,0.015625,0.5,1.0
135,4.203125,0.015625,0.5,0.9942401960784313
136,4.234375,0.015625,0.5,0.9098090277777838
93,4.265625,0.015625,0.5,0.5920904820261416
94,4.296875,0.015625,0.5,0.20320669934639696
95,4.328125,0.015625,0.5,0.027665441176470587
96,4.359375,0.015625,0.5,0.000980392156862745
97,4.390625,0.015625,0.5,0.0
98,4.421875,0.015625,0.5,0.0
99,4.453125,0.015625,0.5,0.0
100,4.484375,0.015625,0.5,0.0
81,4.53125,0.03125,0.5,0.0
82,4.59375,0.03125,0.5,0.0
83,4.65625,0.03125,0.5,0.0
84,4.71875,0.03125,0.5,0.0
28,4.8125,0.0625,0.5,0.0
29,4.9375,0.0625,0.5,0.0
30,5.0625,0.0625,0.5,0.0
