,x,y,z,alpha
0,-0.234375,0.16562500000000002,0.5,6.721113595875572e-05
1,-0.234375,0.19687500000000002,0.5,3.7997404491674214e-05
2,-0.203125,0.13437500000000002,0.5,0.0004123950530667275
3,-0.203125,0.16562500000000002,0.5,0.0002673703730688426
90,-0.1796875,0.12656250000000002,0.5,0.0013090878267775219
91,-0.1796875,0.14218750000000002,0.5,0.0010964562510580866
92,-0.1640625,0.11093750000000002,0.5,0.0030054924325916277
93,-0.1640625,0.12656250000000002,0.5,0.0026903108761094363
94,-0.1484375,0.09531250000000002,0.5,0.006370876386297797
95,-0.1484375,0.11093750000000002,0.5,0.00623657453641141
96,-0.1328125,0.07968750000000002,0.5,0.012542388090707124
97,-0.1328125,0.09531250000000002,0.5,0.01320478221672522
98,-0.1171875,0.06406250000000002,0.5,0.023580652672001545
99,-0.1171875,0.07968750000000002,0.5,0.02579691662524508
100,-0.1015625,0.04843750000000002,0.5,0.03618139186496261
101,-0.1015625,0.06406250000000002,0.5,0.047049683837431744
58,-0.0859375,0.03281250000000002,0.5,0.043727436883815085
59,-0.0859375,0.04843750000000002,0.5,0.06572838835099648
61,-0.0703125,0.03281250000000002,0.5,0.07672621454436329
60,-0.0703125,0.017187500000000022,0.5,0.051221724550305436
62,-0.0546875,0.0015625000000000222,0.5,0.05195357613199186
63,-0.0546875,0.017187500000000022,0.5,0.0854740768311068
64,-0.0390625,0.0015625000000000222,0.5,0.08343380071371803
65,-0.0234375,-0.014062499999999978,0.5,0.0814378893780342
66,-0.0234375,0.0015625000000000222,0.5,0.13134613412008372
68,-0.0078125,-0.014062499999999978,0.5,0.12599147964642093
67,-0.0078125,-0.029687499999999978,0.5,0.07519661065128375
69,0.0078125,-0.04531249999999998,0.5,0.06794110439299483
70,0.0078125,-0.029687499999999978,0.5,0.11444141476879488
72,0.0234375,-0.04531249999999998,0.5,0.1038243988807459
71,0.0234375,-0.06093749999999998,0.5,0.06133922776811329
74,0.0390625,-0.06093749999999998,0.5,0.09332244177037097
73,0.0390625,-0.07656249999999998,0.5,0.054058049039385214
76,0.0546875,-0.07656249999999998,0.5,0.08173244389930157
75,0.0546875,-0.09218749999999998,0.5,0.04709114622314675
77,0.0703125,-0.10781249999999998,0.5,0.04098322414111294
78,0.0703125,-0.09218749999999998,0.5,0.07146838339232853
80,0.0859375,-0.10781249999999998,0.5,0.06240569723308659
79,0.0859375,-0.12343749999999998,0.5,0.035586492716256135
82,0.1015625,-0.12343749999999998,0.5,0.05409648724832239
81,0.1015625,-0.13906249999999998,0.5,0.030666804984583074
84,0.1171875,-0.13906249999999998,0.5,0.046741890963105104
83,0.1171875,-0.15468749999999998,0.5,0.026408620079779233
85,0.1328125,-0.17031249999999998,0.5,0.022727834636579014
86,0.1328125,-0.15468749999999998,0.5,0.040344529559339926
87,0.1484375,-0.18593749999999998,0.5,0.019615061714488735
88,0.1484375,-0.17031249999999998,0.5,0.034790791701076684
89,0.1640625,-0.18593749999999998,0.5,0.030255540887059895
41,0.1640625,-0.20156249999999998,0.5,0.017042802698789772
42,0.1796875,-0.21718749999999998,0.5,0.014802774928130535
43,0.1796875,-0.20156249999999998,0.5,0.0263253897650797
44,0.1953125,-0.23281249999999998,0.5,0.012853316254533398
45,0.1953125,-0.21718749999999998,0.5,0.02289371736384438
47,0.2109375,-0.23281249999999998,0.5,0.019900241191797452
46,0.2109375,-0.24843749999999998,0.5,0.01123341024960256
48,0.2265625,-0.24843749999999998,0.5,0.01764483089894131
49,0.2421875,-0.2640625,0.5,0.015699936191778507
50,0.2421875,-0.24843749999999998,0.5,0.027613327085583728
51,0.2578125,-0.2796875,0.5,0.01396636893408637
52,0.2578125,-0.2640625,0.5,0.02459717088702973
53,0.2734375,-0.2953125,0.5,0.012421804311047502
54,0.2734375,-0.2796875,0.5,0.02190304337711152
55,0.2890625,-0.3109375,0.5,0.011401232683115159
56,0.2890625,-0.2953125,0.5,0.019758849960586855
36,0.3046875,-0.3265625,0.5,0.01055479063137199
57,0.3046875,-0.3109375,0.5,0.018303415627968334
37,0.3203125,-0.3421875,0.5,0.009770568444149585
38,0.3203125,-0.3265625,0.5,0.01695333424622736
39,0.3359375,-0.3578125,0.5,0.009071152662971205
40,0.3359375,-0.3421875,0.5,0.015701243710325108
21,0.3515625,-0.3734375,0.5,0.0092040719878822
22,0.3515625,-0.3578125,0.5,0.015285886783792224
23,0.3671875,-0.3890625,0.5,0.009338920620055813
24,0.3671875,-0.3734375,0.5,0.015508445225303813
25,0.3828125,-0.4046875,0.5,0.00947572602146124
26,0.3828125,-0.3890625,0.5,0.015734192282071402
27,0.3984375,-0.4203125,0.5,0.010209186712323126
28,0.3984375,-0.4046875,0.5,0.016146002086566746
29,0.4140625,-0.4359375,0.5,0.011352668594771742
30,0.4140625,-0.4203125,0.5,0.017942384603879813
31,0.4296875,-0.4515625,0.5,0.012622607997168023
32,0.4296875,-0.4359375,0.5,0.019934603598466938
33,0.4453125,-0.4671875,0.5,0.014626651655136658
34,0.4453125,-0.4515625,0.5,0.022143039479842697
20,0.4609375,-0.4828125,0.5,0.017535237169525875
35,0.4609375,-0.4671875,0.5,0.02645756715319708
5,0.4765625,-0.4828125,0.5,0.03164324138638508
4,0.4765625,-0.4984375,0.5,0.021009877767348306
6,0.4921875,-0.4984375,0.5,0.038257116912759515
8,0.5078125,-0.4984375,0.5,0.06934549170350379
7,0.5078125,-0.5140625,0.5,0.04823227494888871
10,0.5234375,-0.5140625,0.5,0.08669592012094235
9,0.5234375,-0.5296875,0.5,0.06070178021478012
12,0.5390625,-0.5296875,0.5,0.10934155598973194
11,0.5390625,-0.5453125,0.5,0.07877346924331768
14,0.5546875,-0.5453125,0.5,0.13973962853374394
13,0.5546875,-0.5609375,0.5,0.10236607022106448
15,0.5703125,-0.5765625,0.5,0.10158065986580611
16,0.5703125,-0.5609375,0.5,0.16918347095090702
18,0.5859375,-0.5765625,0.5,0.12877753924460428
17,0.5859375,-0.5921875,0.5,0.06673402651750998
19,0.6015625,-0.5921875,0.5,0.06686838717697474
