,x,y,z,stress_xx,stress_yy,disp_x
14,1.015625,0.015625,0.5,-0.06512586581288432,0.08759405038109287,0.05397614267732202
15,1.046875,0.015625,0.5,-0.06451972592021607,0.08288765828297331,0.05295407192287051
16,1.078125,0.015625,0.5,-0.06361231163863057,0.07852605235698734,0.051950089319918166
17,1.109375,0.015625,0.5,-0.062416023270784264,0.07447538895388126,0.05096872775588667
18,1.140625,0.015625,0.5,-0.06098945391408221,0.07071764301205896,0.0500114072497966
19,1.171875,0.015625,0.5,-0.05937147386738188,0.06722709302128635,0.04908133649624422
20,1.203125,0.015625,0.5,-0.057610155511438284,0.0639836761285007,0.0481791120858104
21,1.234375,0.015625,0.5,-0.05575353369133805,0.06096744283898596,0.04730685565431946
22,1.265625,0.015625,0.5,-0.053833060747727146,0.05815815082343448,0.04646404965275448
23,1.296875,0.015625,0.5,-0.051894371092535745,0.05554063125743223,0.045652122369593276
24,1.328125,0.015625,0.5,-0.049950393076262464,0.05309537472564614,0.04486945505802219
25,1.359375,0.015625,0.5,-0.04804047573105087,0.05081156608334962,0.04411723451496149
26,1.390625,0.015625,0.5,-0.04616065292099082,0.04867032852876997,0.04339286386115206
27,1.421875,0.015625,0.5,-0.04434410147053027,0.046664938913179396,0.042697711583290165
28,1.453125,0.015625,0.5,-0.04257256310528158,0.04477598156453072,0.04202833249042151
29,1.484375,0.015625,0.5,-0.04087276379786971,0.04300155447186971,0.04138664732652304
12,1.53125,0.03125,0.5,-0.038240038945071414,0.040539410240653564,0.04046942752356896
13,1.59375,0.03125,0.5,-0.03531646250164843,0.037628017855890206,0.0393384132773756
9,1.6875,0.0625,0.5,-0.03128123795006636,0.0336785189476457,0.037781319035193606
10,1.8125,0.0625,0.5,-0.026982295437462625,0.02951518929257661,0.035975313332792205
11,1.9375,0.0625,0.5,-0.023432764150567574,0.026114239448425933,0.03441469255808006
7,2.125,0.125,0.5,-0.019049114884950133,0.0217967165168006,0.03240021102602429
8,2.375,0.125,0.5,-0.014989717001661438,0.017976326955140266,0.030296613927809926
4,2.75,0.25,0.5,-0.010727608263788102,0.013469127463464512,0.027805674325476835
5,3.25,0.25,0.5,-0.007327119147590756,0.010325479472009853,0.025558337525341895
6,3.75,0.25,0.5,-0.005041424064230635,0.008190361861678534,0.0239691648100405
0,4.5,0.5,0.5,-0.0029563714556194807,0.005970295359644431,0.022308600839868107
1,5.5,0.5,0.5,-0.0014389528832149912,0.004937743679634508,0.02109505498265964
2,6.5,0.5,0.5,-0.0005008677214655534,0.004522849758725252,0.02043201621811242
3,7.5,0.5,0.5,-7.412175032119999e-05,0.005130645963762196,0.02008898025235558
