time	disp_xhi_x	disp_xhi_y	disp_yhi_x	disp_yhi_y	trac_xhi_x	trac_xhi_y	trac_yhi_x	trac_yhi_y
0	0	0	0	0	0	0	0	0
0.1	0.05	-0.0200162	0.0474148	-0.022095	0.558762	-4.17479e-05	5.92762e-08	8.3383e-05
0.2	0.1	-0.0400975	0.0947055	-0.0443467	1.05803	-8.34125e-05	1.7542e-06	0.000168193
0.3	0.15	-0.0600328	0.141856	-0.0665367	1.50739	-0.000125001	5.03545e-06	0.000254877
0.4	0.2	-0.0796581	0.188852	-0.0884897	1.91451	-0.000166175	8.98406e-06	0.000342104
0.5	0.25	-0.0988511	0.235685	-0.110068	2.28561	-0.000206348	1.25659e-05	0.000427628
0.6	0.3	-0.117534	0.282353	-0.131178	2.62576	-0.000244798	1.51897e-05	0.000509159
0.7	0.35	-0.13565	0.328855	-0.151741	2.93919	-0.00028076	1.63148e-05	0.000584143
0.8	0.4	-0.153172	0.375195	-0.171713	3.22941	-0.000313565	1.56922e-05	0.000650381
0.9	0.45	-0.170072	0.42138	-0.191042	3.49936	-0.000342464	1.33928e-05	0.000705902
