,x,y,z,eta,stress_xx,stress_yy,pressure
39,0.001953125,0.005859375,0.5,0.0026760237354805224,13.44322554849129,9.038550070127565,-8412.537937649711
40,0.005859375,0.005859375,0.5,0.00802806663959755,42.13557162181942,27.973802302543696,-8420.115015963
41,0.009765625,0.005859375,0.5,0.0140568640694468,61.916186661227584,43.567679919001876,-8428.528293030875
42,0.013671875,0.005859375,0.5,0.031466484746627284,69.0630863859192,50.13547294285085,-8453.003944469685
43,0.017578125,0.005859375,0.5,0.056430322890501275,72.69485193348564,53.5278814711446,-8485.595398995685
44,0.021484375,0.005859375,0.5,0.09497779827205474,73.99172173141909,54.57839416576738,-8529.816219045097
45,0.025390625,0.005859375,0.5,0.10395972661821887,74.30837141844363,54.66494721118482,-8538.649904572501
46,0.029296875,0.005859375,0.5,0.11309423743836393,74.47461863395141,54.73570355356159,-8547.271194552712
47,0.033203125,0.005859375,0.5,0.12282036651266154,74.6292166695731,54.873339593801134,-8556.14012954388
48,0.037109375,0.005859375,0.5,0.12256233833195469,74.59907415165792,54.815462602770765,-8554.165821954553
49,0.041015625,0.005859375,0.5,0.11996948254900318,74.55860123198951,54.75552153659862,-8535.80467868187
50,0.044921875,0.005859375,0.5,0.1188212536708759,74.57338560589665,54.76240325581819,-8534.32176073573
3,0.05078125,0.00390625,0.5,0.11809082308066089,74.57704383051542,54.72756912563044,-8536.75907905066
4,0.05859375,0.00390625,0.5,0.11704725514644898,74.54091816522198,54.63625442614687,-8534.992249279641
5,0.06640625,0.00390625,0.5,0.11635766869598765,74.46469876099158,54.49093848684811,-8529.986412965443
6,0.07421875,0.00390625,0.5,0.11647941783356176,74.40815638540832,54.35248923618582,-8530.370783430895
7,0.08203125,0.00390625,0.5,0.11747771017504996,74.37118325177588,54.22678657722453,-8529.44945578181
8,0.08984375,0.00390625,0.5,0.11893624628966847,74.3484570991671,54.113122914240556,-8527.881966218407
9,0.09765625,0.00390625,0.5,0.12065520312474623,74.33456704415461,54.01012999490733,-8525.9402784569
10,0.10546875,0.00390625,0.5,0.12258117377700499,74.32850887784042,53.92250201690767,-8523.362262336585
11,0.11328125,0.00390625,0.5,0.1247394161079099,74.33126389819023,53.85827194839584,-8520.189559257891
12,0.12109375,0.00390625,0.5,0.1271993922860366,74.20812046567382,53.68817223197997,-8516.663779580384
0,0.12890625,0.00390625,0.5,0.1300650677112971,73.95128997954791,53.39052654989601,-8513.113149669465
1,0.13671875,0.00390625,0.5,0.13350916657005918,73.86369889283209,53.274454661994206,-8510.66539734412
2,0.14453125,0.00390625,0.5,0.13782536032770082,73.9752460354327,53.37825995911244,-8510.236093597307
19,0.150390625,0.005859375,0.5,0.1419490958620049,74.08623737094044,53.48996022978747,-8517.037232966657
20,0.154296875,0.005859375,0.5,0.1453166822632925,74.19342307304231,53.58360186600007,-8515.646297930978
21,0.158203125,0.005859375,0.5,0.14940335832544277,74.32226963567163,53.67972277006769,-8514.846616004957
22,0.162109375,0.005859375,0.5,0.15451628117142668,74.46680520969218,53.763596614383474,-8514.101885247248
23,0.166015625,0.005859375,0.5,0.16115047783564782,74.6155884940548,53.82135460823516,-8514.590984301394
24,0.169921875,0.005859375,0.5,0.1701278365969289,74.75376189985184,53.84666262945136,-8517.007597119551
25,0.173828125,0.005859375,0.5,0.18281787247830017,74.8749845867251,53.85598080206129,-8524.150389506496
26,0.177734375,0.005859375,0.5,0.20139370116599162,74.96073458422258,53.83933926866163,-8537.779716805993
27,0.181640625,0.005859375,0.5,0.22885871559139845,74.98938348348382,53.787096154854375,-8559.995512899646
28,0.185546875,0.005859375,0.5,0.2683911940966395,74.8999861092177,53.64707090168061,-8588.858286633355
29,0.189453125,0.005859375,0.5,0.3220529800601065,74.6320675473215,53.36050529559643,-8619.043246489337
30,0.193359375,0.005859375,0.5,0.38986530169027217,74.67009554553545,53.45551239517267,-8638.77163764706
31,0.197265625,0.005859375,0.5,0.46765730833637936,75.45502105154222,54.38457451407578,-8643.041921514781
32,0.201171875,0.005859375,0.5,0.5589442249747081,76.46668634318058,55.58498590045239,-8583.203611566501
13,0.205078125,0.005859375,0.5,0.6370443852098535,77.16805691877937,56.48020262230993,-8582.989425547998
14,0.208984375,0.005859375,0.5,0.7349749142773008,77.52668700727475,57.00531047974593,-8273.959184152836
15,0.212890625,0.005859375,0.5,0.8105731958630262,77.68522034141667,57.28760713206884,-7961.106978041256
16,0.216796875,0.005859375,0.5,0.8793381776762753,77.78355949027836,57.473516941598035,-7540.697263644025
17,0.220703125,0.005859375,0.5,0.9364906274305593,77.85318754353032,57.60576731297919,-10162.452944635761
18,0.224609375,0.005859375,0.5,0.9826782666524971,77.90302445302815,57.70143103389458,-10173.126444739504
33,0.228515625,0.005859375,0.5,0.9996371289731533,77.93919923066349,57.772565058119554,-10040.70868260498
34,0.232421875,0.005859375,0.5,0.9999996219868688,77.96612832878179,57.82783341600157,-10000.000161860344
35,0.236328125,0.005859375,0.5,0.9999999999693286,77.9869234430789,57.873271317911296,-10000.00176509579
36,0.240234375,0.005859375,0.5,1.0,78.00348473166585,57.912564406755976,-12771.435929586838
37,0.244140625,0.005859375,0.5,1.0,78.01650091738243,57.94729643967929,-10000.0
38,0.248046875,0.005859375,0.5,1.0,78.03298072293119,57.985631720770996,-10000.0
