,x,y,z,eta,temp
16,0.00390625,0.00390625,0.5,0.14752864208430866,655.0151838502064
17,0.01171875,0.01171875,0.5,0.29355042061492875,677.3281877620086
18,0.01953125,0.01953125,0.5,0.43656365989807094,680.2607920080906
19,0.02734375,0.02734375,0.5,0.5742577427685619,670.1527496037646
20,0.03515625,0.03515625,0.5,0.7034795575129942,651.6370884568888
21,0.04296875,0.04296875,0.5,0.8197316425621208,626.8289385372872
22,0.05078125,0.05078125,0.5,0.9152990015733045,597.4054041675563
23,0.05859375,0.05859375,0.5,0.9794740841659232,566.2513283689917
24,0.06640625,0.06640625,0.5,0.9981775502940218,534.305893687557
25,0.07421875,0.07421875,0.5,0.9999297542686472,503.21744269394765
26,0.08203125,0.08203125,0.5,0.9999976453468274,475.1236942828066
27,0.08984375,0.08984375,0.5,0.9999980213282791,449.27876766648933
28,0.09765625,0.09765625,0.5,0.9999953201440723,424.4919541719619
29,0.10546875,0.10546875,0.5,0.9999893031644684,400.0566071433899
30,0.11328125,0.11328125,0.5,0.9999766258949401,376.0282898865239
31,0.12109375,0.12109375,0.5,0.9999510891358263,353.3512525303026
32,0.12890625,0.12890625,0.5,0.9999018187508987,333.383994417608
33,0.13671875,0.13671875,0.5,0.9998106127329495,317.32267116825983
34,0.14453125,0.14453125,0.5,0.9996483569851248,305.5799946468491
35,0.15234375,0.15234375,0.5,0.9993704996766121,297.7791667930341
36,0.16015625,0.16015625,0.5,0.9989117464734357,293.0489196754967
37,0.16796875,0.16796875,0.5,0.9981803605121269,290.4275306441277
38,0.17578125,0.17578125,0.5,0.9970526874211184,289.0917428720593
39,0.18359375,0.18359375,0.5,0.9953687270425765,288.46692317188865
40,0.19140625,0.19140625,0.5,0.992929683479845,288.20505898517837
41,0.19921875,0.19921875,0.5,0.989498395421427,288.0835107403368
42,0.20703125,0.20703125,0.5,0.9848033539377692,288.0329616816585
43,0.21484375,0.21484375,0.5,0.9785466630249855,288.0128482571182
14,0.2265625,0.2265625,0.5,0.9655496154340057,288.0033994689993
15,0.2421875,0.2421875,0.5,0.939889022162209,288.0005281272543
10,0.265625,0.265625,0.5,0.8797443466240393,288.00009202836645
11,0.296875,0.296875,0.5,0.756790600700231,288.00000925824116
12,0.328125,0.328125,0.5,0.5965896972450527,288.0000007897688
13,0.359375,0.359375,0.5,0.4240651896059054,288.0000000939479
0,0.40625,0.40625,0.5,0.19632377884498686,288.0000000035209
1,0.46875,0.46875,0.5,0.02203585356803364,288.0000000000001
2,0.53125,0.53125,0.5,0.02203585356803364,288.0
3,0.59375,0.59375,0.5,0.19632377884498686,288.0
4,0.65625,0.65625,0.5,0.5101415424139889,288.0
5,0.71875,0.71875,0.5,0.8240869927541293,288.0
6,0.78125,0.78125,0.5,0.9747352233876694,288.0
7,0.84375,0.84375,0.5,0.9991687817839706,288.0
8,0.90625,0.90625,0.5,0.9999969586832214,288.0
9,0.96875,0.96875,0.5,0.9999999994861181,288.0
