,x,y,stress_xx
0,-7.5,6.5,-0.0004773425482651754
1,-6.5,6.5,-0.00039142512573307406
2,-5.5,6.5,-0.0009818007933702646
3,-4.5,6.5,-0.0022980517442900816
4,-3.75,6.25,-0.016078695226219564
5,-3.25,6.25,-0.026089494473173092
6,-2.875,6.125,-0.042499524752654935
7,-2.625,6.125,-0.051253899065245245
8,-2.375,6.125,-0.06068459245550238
9,-2.125,6.125,-0.06957190207831332
10,-1.9375,6.0625,-0.07473542184714099
11,-1.8125,6.0625,-0.07601488709654527
12,-1.6875,6.0625,-0.0771668314745079
13,-1.5625,6.0625,-0.07874071691605056
14,-1.4375,6.0625,-0.08030960958273413
15,-1.3125,6.0625,-0.08214501284780598
16,-1.1875,6.0625,-0.08390949812324591
17,-1.0625,6.0625,-0.08567488759394042
18,-0.9375,6.0625,-0.0871522212781079
19,-0.8125,6.0625,-0.08848767963932222
20,-0.6875,6.0625,-0.08960437115282946
21,-0.5625,6.0625,-0.0908582780859845
22,-0.4375,6.0625,-0.09199127093146979
23,-0.3125,6.0625,-0.09302645377666809
24,-0.1875,6.0625,-0.09396527271486356
25,-0.0625,6.0625,-0.09511991739558567
26,0.0625,6.0625,-0.09636669169852255
27,0.1875,6.0625,-0.09775365453328184
28,0.3125,6.0625,-0.09912507322504749
29,0.4375,6.0625,-0.10057439099385676
30,0.5625,6.0625,-0.10209198326822166
31,0.6875,6.0625,-0.10363817011241291
32,0.8125,6.0625,-0.10527234381522993
33,0.9375,6.0625,-0.10691908120948024
34,1.0625,6.0625,-0.10864855953127607
35,1.1875,6.0625,-0.11039002293620218
36,1.3125,6.0625,-0.11225380156868818
37,1.4375,6.0625,-0.11413367191353849
38,1.5625,6.0625,-0.11612489822140754
39,1.6875,6.0625,-0.1181429253640967
40,1.8125,6.0625,-0.12023293817567443
41,1.9375,6.0625,-0.12237072721653626
42,2.0625,6.0625,-0.12453552218404074
43,2.1875,6.0625,-0.1267408747766309
44,2.3125,6.0625,-0.1289274995719179
45,2.4375,6.0625,-0.13111551457233114
46,2.5625,6.0625,-0.1332260037989872
47,2.6875,6.0625,-0.13525206621946112
48,2.8125,6.0625,-0.13711054852250473
49,2.9375,6.0625,-0.13876216855499907
50,3.0625,6.0625,-0.1401562312370605
51,3.1875,6.0625,-0.14124072400735477
52,3.3125,6.0625,-0.14197328225411138
53,3.4375,6.0625,-0.14231834019433875
54,3.5625,6.0625,-0.1422654167040783
55,3.6875,6.0625,-0.14179316434203235
56,3.8125,6.0625,-0.1409139152638993
57,3.9375,6.0625,-0.13963484338609106
58,4.0625,6.0625,-0.13794450104278877
59,4.1875,6.0625,-0.13562093749768
60,4.3125,6.0625,-0.1328794919137135
61,4.4375,6.0625,-0.12960154293926712
62,4.5625,6.0625,-0.12517253920429505
63,4.6875,6.0625,-0.11982900663354529
64,4.8125,6.0625,-0.11388260264158122
65,4.9375,6.0625,-0.1073025940674181
66,5.0625,6.0625,-0.1003917120092325
67,5.1875,6.0625,-0.09347336890187272
68,5.3125,6.0625,-0.08688019824924147
69,5.4375,6.0625,-0.08095853065079396
70,5.5625,6.0625,-0.07603504730125267
71,5.6875,6.0625,-0.07238947489728817
72,5.8125,6.0625,-0.07022499473381458
73,5.9375,6.0625,-0.06963586056289742
74,6.0625,6.0625,-0.0705860204903685
75,6.1875,6.0625,-0.07290177049247326
76,6.3125,6.0625,-0.07629476240543465
77,6.4375,6.0625,-0.08040343649452623
78,6.5625,6.0625,-0.08487736730873985
79,6.6875,6.0625,-0.08940624430437256
80,6.8125,6.0625,-0.09378315637248437
81,6.9375,6.0625,-0.09785007279434654
82,7.0625,6.0625,-0.10148627364985602
83,7.1875,6.0625,-0.10458557177946712
84,7.3125,6.0625,-0.10699402751371545
85,7.4375,6.0625,-0.10878897109103376
86,7.5625,6.0625,-0.10966096292953526
87,7.6875,6.0625,-0.11011118596398291
88,7.8125,6.0625,-0.10955537849780794
89,7.9375,6.0625,-0.10853785143111522
