time	disp_xhi_x	disp_xhi_y	disp_yhi_x	disp_yhi_y	trac_xhi_x	trac_xhi_y	trac_yhi_x	trac_yhi_y
0	0	-0.123824	0	0	1.15602	-4.01326e-11	0	0
0.01	0.01	-0.12456	0	0	1.2205	-2.86443e-10	0	0
0.02	0.02	-0.125279	0	0	1.28357	-3.93683e-10	0	0
0.03	0.03	-0.125982	0	0	1.34527	-3.4169e-10	0	0
0.04	0.04	-0.126672	0	0	1.40568	-3.48891e-10	0	0
0.05	0.05	-0.127348	0	0	1.46483	-3.40385e-10	0	0
0.06	0.06	-0.128012	0	0	1.52278	-2.15224e-10	0	0
0.07	0.07	-0.128666	0	0	1.57958	-2.15809e-10	0	0
0.08	0.08	-0.129309	0	0	1.63528	-2.85579e-10	0	0
0.09	0.09	-0.129944	0	0	1.68991	-4.1995e-10	0	0
0.1	0.1	-0.130571	0	0	1.74353	-1.97542e-12	0	0
0.11	0.11	-0.13119	0	0	1.79616	-7.2879e-12	0	0
0.12	0.12	-0.131804	0	0	1.84785	-4.12464e-11	0	0
0.13	0.13	-0.132411	0	0	1.89863	-1.15129e-13	0	0
0.14	0.14	-0.133013	0	0	1.94854	-2.45439e-10	0	0
0.15	0.15	-0.133611	0	0	1.99761	-2.35392e-10	0	0
0.16	0.16	-0.134205	0	0	2.04587	-4.76978e-11	0	0
0.17	0.17	-0.134795	0	0	2.09335	1.49388e-10	0	0
0.18	0.18	-0.135382	0	0	2.14007	-4.91033e-12	0	0
0.19	0.19	-0.135967	0	0	2.18607	-6.66379e-10	0	0
0.2	0.2	-0.136549	0	0	2.23137	-8.69189e-11	0	0
0.21	0.21	-0.137129	0	0	2.27599	4.86789e-10	0	0
0.22	0.22	-0.137708	0	0	2.31996	-5.14368e-10	0	0
0.23	0.23	-0.138285	0	0	2.3633	-1.30087e-12	0	0
0.24	0.24	-0.138861	0	0	2.40602	-1.76863e-10	0	0
0.25	0.25	-0.139436	0	0	2.44816	-3.11804e-10	0	0
0.26	0.26	-0.14001	0	0	2.48972	-3.65531e-10	0	0
0.27	0.27	-0.140583	0	0	2.53073	-2.95396e-10	0	0
0.28	0.28	-0.141156	0	0	2.5712	3.44428e-11	0	0
0.29	0.29	-0.141729	0	0	2.61115	-3.22309e-11	0	0
0.3	0.3	-0.142301	0	0	2.6506	-1.88363e-10	0	0
0.31	0.31	-0.142873	0	0	2.68956	-2.5663e-10	0	0
0.32	0.32	-0.143445	0	0	2.72804	-2.13702e-12	0	0
0.33	0.33	-0.144017	0	0	2.76606	2.24091e-10	0	0
0.34	0.34	-0.144588	0	0	2.80363	-2.44375e-10	0	0
0.35	0.35	-0.14516	0	0	2.84077	1.04304e-11	0	0
0.36	0.36	-0.145731	0	0	2.87748	-2.56168e-10	0	0
0.37	0.37	-0.146303	0	0	2.91379	-2.05313e-10	0	0
0.38	0.38	-0.146874	0	0	2.94969	-2.77199e-10	0	0
0.39	0.39	-0.147446	0	0	2.9852	7.41536e-12	0	0
0.4	0.4	-0.148017	0	0	3.02033	-8.64127e-12	0	0
0.41	0.41	-0.148588	0	0	3.0551	-3.00506e-10	0	0
0.42	0.42	-0.149159	0	0	3.0895	4.60683e-11	0	0
0.43	0.43	-0.14973	0	0	3.12355	-3.36724e-10	0	0
0.44	0.44	-0.150301	0	0	3.15726	-5.79441e-11	0	0
0.45	0.45	-0.150872	0	0	3.19063	-2.86736e-10	0	0
0.46	0.46	-0.151442	0	0	3.22368	2.43842e-10	0	0
0.47	0.47	-0.152012	0	0	3.25642	2.86899e-12	0	0
0.48	0.48	-0.152582	0	0	3.28884	2.16865e-10	0	0
0.49	0.49	-0.153151	0	0	3.32096	3.02515e-12	0	0
0.5	0.5	-0.15372	0	0	3.35278	1.91218e-13	0	0
