time	disp_xhi_x	trac_xhi_x
0	0	-0.168293
0.01	0.0001	-0.151464
0.02	0.0002	-0.134635
0.03	0.0003	-0.117805
0.04	0.0004	-0.100976
0.05	0.0005	-0.0841466
0.06	0.0006	-0.0673173
0.07	0.0007	-0.050488
0.08	0.0008	-0.0336586
0.09	0.0009	-0.0168293
0.1	0.001	3.57093e-10
0.11	0.0011	0.0168293
0.12	0.0012	0.0336586
0.13	0.0013	0.050488
0.14	0.0014	0.0673173
0.15	0.0015	0.0841466
0.16	0.0016	0.100976
0.17	0.0017	0.117805
0.18	0.0018	0.134635
0.19	0.0019	0.151464
0.2	0.002	0.168293
0.21	0.0021	0.185123
0.22	0.0022	0.201952
0.23	0.0023	0.218781
0.24	0.0024	0.235611
0.25	0.0025	0.25244
0.26	0.0026	0.269269
0.27	0.0027	0.286098
0.28	0.0028	0.302928
0.29	0.0029	0.319757
0.3	0.003	0.336586
0.31	0.0031	0.353416
0.32	0.0032	0.370245
0.33	0.0033	0.387074
0.34	0.0034	0.403904
0.35	0.0035	0.420733
0.36	0.0036	0.437562
0.37	0.0037	0.454392
0.38	0.0038	0.471221
0.39	0.0039	0.48805
0.4	0.004	0.50488
0.41	0.0041	0.521709
0.42	0.0042	0.538538
0.43	0.0043	0.555368
0.44	0.0044	0.572197
0.45	0.0045	0.589026
0.46	0.0046	0.605856
0.47	0.0047	0.622685
0.48	0.0048	0.639514
0.49	0.0049	0.656344
0.5	0.005	0.673173
0.51	0.0051	0.690002
0.52	0.0052	0.706832
0.53	0.0053	0.723661
0.54	0.0054	0.74049
0.55	0.0055	0.757319
0.56	0.0056	0.774149
0.57	0.0057	0.790978
0.58	0.0058	0.807807
0.59	0.0059	0.824637
0.6	0.006	0.841466
0.61	0.0061	0.858295
0.62	0.0062	0.875125
0.63	0.0063	0.891954
0.64	0.0064	0.908783
0.65	0.0065	0.925613
0.66	0.0066	0.942442
0.67	0.0067	0.959271
0.68	0.0068	0.976101
0.69	0.0069	0.99293
0.7	0.007	1.00976
0.71	0.0071	1.02659
0.72	0.0072	1.04342
0.73	0.0073	1.06025
0.74	0.0074	1.07708
0.75	0.0075	1.09391
0.76	0.0076	1.11074
0.77	0.0077	1.12756
0.78	0.0078	1.14439
0.79	0.0079	1.16122
0.8	0.008	1.17805
0.81	0.0081	1.19488
0.82	0.0082	1.21171
0.83	0.0083	1.22854
0.84	0.0084	1.24537
0.85	0.0085	1.2622
0.86	0.0086	1.27903
0.87	0.0087	1.29586
0.88	0.0088	1.31269
0.89	0.0089	1.32952
0.9	0.009	1.34635
0.91	0.0091	1.36318
0.92	0.0092	1.38
0.93	0.0093	1.39683
0.94	0.0094	1.41366
0.95	0.0095	1.43049
0.96	0.0096	1.44732
0.97	0.0097	1.46415
0.98	0.0098	1.48098
0.99	0.0099	1.49781
