time	disp_xhi_x	trac_xhi_x
0	0	-0.000454465
0.01	0.0001	-0.000409018
0.02	0.0002	-0.000363572
0.03	0.0003	-0.000318126
0.04	0.0004	-0.000272679
0.05	0.0005	-0.000227233
0.06	0.0006	-0.000181786
0.07	0.0007	-0.000136339
0.08	0.0008	-9.08931e-05
0.09	0.0009	-4.54468e-05
0.1	0.001	3.38454e-10
0.11	0.0011	4.54461e-05
0.12	0.0012	9.08923e-05
0.13	0.0013	0.000136339
0.14	0.0014	0.000181786
0.15	0.0015	0.000227232
0.16	0.0016	0.000272678
0.17	0.0017	0.000318125
0.18	0.0018	0.000363571
0.19	0.0019	0.000409018
0.2	0.002	0.000454465
0.21	0.0021	0.000499911
0.22	0.0022	0.000545358
0.23	0.0023	0.000590804
0.24	0.0024	0.000636251
0.25	0.0025	0.000681697
0.26	0.0026	0.000727144
0.27	0.0027	0.00077259
0.28	0.0028	0.000818037
0.29	0.0029	0.000863483
0.3	0.003	0.00090893
0.31	0.0031	0.000954376
0.32	0.0032	0.000999822
0.33	0.0033	0.00104527
0.34	0.0034	0.00109072
0.35	0.0035	0.00113616
0.36	0.0036	0.00118161
0.37	0.0037	0.00122706
0.38	0.0038	0.0012725
0.39	0.0039	0.00131795
0.4	0.004	0.00136339
0.41	0.0041	0.00140884
0.42	0.0042	0.00145429
0.43	0.0043	0.00149973
0.44	0.0044	0.00154518
0.45	0.0045	0.00159063
0.46	0.0046	0.00163607
0.47	0.0047	0.00168152
0.48	0.0048	0.00172697
0.49	0.0049	0.00177241
0.5	0.005	0.00181786
0.51	0.0051	0.00186331
0.52	0.0052	0.00190875
0.53	0.0053	0.0019542
0.54	0.0054	0.00199964
0.55	0.0055	0.00204509
0.56	0.0056	0.00209054
0.57	0.0057	0.00213598
0.58	0.0058	0.00218143
0.59	0.0059	0.00222688
0.6	0.006	0.00227232
0.61	0.0061	0.00231777
0.62	0.0062	0.00236322
0.63	0.0063	0.00240866
0.64	0.0064	0.00245411
0.65	0.0065	0.00249956
0.66	0.0066	0.002545
0.67	0.0067	0.00259045
0.68	0.0068	0.0026359
0.69	0.0069	0.00268134
0.7	0.007	0.00272679
0.71	0.0071	0.00277224
0.72	0.0072	0.00281768
0.73	0.0073	0.00286313
0.74	0.0074	0.00290858
0.75	0.0075	0.00295402
0.76	0.0076	0.00299947
0.77	0.0077	0.00304491
0.78	0.0078	0.00309036
0.79	0.0079	0.00313581
0.8	0.008	0.00318125
0.81	0.0081	0.0032267
0.82	0.0082	0.00327215
0.83	0.0083	0.00331759
0.84	0.0084	0.00336304
0.85	0.0085	0.00340849
0.86	0.0086	0.00345393
0.87	0.0087	0.00349938
0.88	0.0088	0.00354483
0.89	0.0089	0.00359027
0.9	0.009	0.00363572
0.91	0.0091	0.00368117
0.92	0.0092	0.00372661
0.93	0.0093	0.00377206
0.94	0.0094	0.0038175
0.95	0.0095	0.00386295
0.96	0.0096	0.0039084
0.97	0.0097	0.00395384
0.98	0.0098	0.00399929
0.99	0.0099	0.00404474
