time	disp_xhi_x	trac_xhi_x
0	0	0
0.001	8e-06	0.00168
0.002	1.6e-05	0.00336
0.003	2.4e-05	0.00504
0.004	3.2e-05	0.00672
0.005	4e-05	0.0084
0.006	4.8e-05	0.01008
0.007	5.6e-05	0.01176
0.008	6.4e-05	0.01344
0.009	7.2e-05	0.01512
0.01	8e-05	0.0168
0.011	8.8e-05	0.01848
0.012	9.6e-05	0.02016
0.013	0.000104	0.02184
0.014	0.000112	0.02352
0.015	0.00012	0.0252
0.016	0.000128	0.02688
0.017	0.000136	0.02856
0.018	0.000144	0.03024
0.019	0.000152	0.03192
0.02	0.00016	0.0336
0.021	0.000168	0.03528
0.022	0.000176	0.03696
0.023	0.000184	0.03864
0.024	0.000192	0.04032
0.025	0.0002	0.042
0.026	0.000208	0.04368
0.027	0.000216	0.04536
0.028	0.000224	0.04704
0.029	0.000232	0.04872
0.03	0.00024	0.0504
0.031	0.000248	0.05208
0.032	0.000256	0.05376
0.033	0.000264	0.05544
0.034	0.000272	0.05712
0.035	0.00028	0.0588
0.036	0.000288	0.06048
0.037	0.000296	0.06216
0.038	0.000304	0.06384
0.039	0.000312	0.06552
0.04	0.00032	0.0672
0.041	0.000328	0.06888
0.042	0.000336	0.07056
0.043	0.000344	0.07224
0.044	0.000352	0.07392
0.045	0.00036	0.0756
0.046	0.000368	0.07728
0.047	0.000376	0.07896
0.048	0.000384	0.08064
0.049	0.000392	0.08232
0.05	0.0004	0.084
0.051	0.000408	0.08568
0.052	0.000416	0.08736
0.053	0.000424	0.08904
0.054	0.000432	0.09072
0.055	0.00044	0.0924
0.056	0.000448	0.09408
0.057	0.000456	0.09576
0.058	0.000464	0.09744
0.059	0.000472	0.09912
0.06	0.00048	0.1008
0.061	0.000488	0.10248
0.062	0.000496	0.10416
0.063	0.000504	0.10584
0.064	0.000512	0.10752
0.065	0.00052	0.1092
0.066	0.000528	0.11088
0.067	0.000536	0.11256
0.068	0.000544	0.11424
0.069	0.000552	0.11592
0.07	0.00056	0.1176
0.071	0.000568	0.11928
0.072	0.000576	0.12096
0.073	0.000584	0.12264
0.074	0.000592	0.12432
0.075	0.0006	0.126
0.076	0.000608	0.12768
0.077	0.000616	0.12936
0.078	0.000624	0.13104
0.079	0.000632	0.13272
0.08	0.00064	0.1344
0.081	0.000648	0.13608
0.082	0.000656	0.13776
0.083	0.000664	0.13944
0.084	0.000672	0.14112
0.085	0.00068	0.1428
0.086	0.000688	0.14448
0.087	0.000696	0.14616
0.088	0.000704	0.14784
0.089	0.000712	0.14952
0.09	0.00072	0.1512
0.091	0.000728	0.15288
0.092	0.000736	0.15456
0.093	0.000744	0.15624
0.094	0.000752	0.15792
0.095	0.00076	0.1596
0.096	0.000768	0.16128
0.097	0.000776	0.16296
0.098	0.000784	0.16464
0.099	0.000792	0.16632
0.1	0.0008	0.168
0.101	0.000808	0.16968
0.102	0.000816	0.17136
0.103	0.000824	0.17304
0.104	0.000832	0.17472
0.105	0.00084	0.1764
0.106	0.000848	0.17808
0.107	0.000856	0.17976
0.108	0.000864	0.18144
0.109	0.000872	0.18312
0.11	0.00088	0.1848
0.111	0.000888	0.18648
0.112	0.000896	0.18816
0.113	0.000904	0.18984
0.114	0.000912	0.19152
0.115	0.00092	0.1932
0.116	0.000928	0.19488
0.117	0.000936	0.19656
0.118	0.000944	0.19824
0.119	0.000952	0.19992
0.12	0.00096	0.2016
0.121	0.000968	0.201893
0.122	0.000976	0.201932
0.123	0.000984	0.201938
0.124	0.000992	0.201938
0.125	0.001	0.201938
0.126	0.001008	0.201938
0.127	0.001016	0.201938
0.128	0.001024	0.201938
0.129	0.001032	0.201938
0.13	0.00104	0.201938
0.131	0.001048	0.201938
0.132	0.001056	0.201938
0.133	0.001064	0.201938
0.134	0.001072	0.201938
0.135	0.00108	0.201938
0.136	0.001088	0.201938
0.137	0.001096	0.201938
0.138	0.001104	0.201938
0.139	0.001112	0.201938
0.14	0.00112	0.201938
0.141	0.001128	0.201938
0.142	0.001136	0.201938
0.143	0.001144	0.201938
0.144	0.001152	0.201938
0.145	0.00116	0.201938
0.146	0.001168	0.201938
0.147	0.001176	0.201938
0.148	0.001184	0.201938
0.149	0.001192	0.201938
0.15	0.0012	0.201938
0.151	0.001208	0.201938
0.152	0.001216	0.201938
0.153	0.001224	0.201938
0.154	0.001232	0.201938
0.155	0.00124	0.201938
0.156	0.001248	0.201938
0.157	0.001256	0.201938
0.158	0.001264	0.201938
0.159	0.001272	0.201938
0.16	0.00128	0.201938
0.161	0.001288	0.201938
0.162	0.001296	0.201938
0.163	0.001304	0.201938
0.164	0.001312	0.201938
0.165	0.00132	0.201938
0.166	0.001328	0.201938
0.167	0.001336	0.201938
0.168	0.001344	0.201938
0.169	0.001352	0.201938
0.17	0.00136	0.201938
0.171	0.001368	0.201938
0.172	0.001376	0.201938
0.173	0.001384	0.201938
0.174	0.001392	0.201938
0.175	0.0014	0.201938
0.176	0.001408	0.201938
0.177	0.001416	0.201938
0.178	0.001424	0.201938
0.179	0.001432	0.201938
0.18	0.00144	0.201938
0.181	0.001448	0.201938
0.182	0.001456	0.201938
0.183	0.001464	0.201938
0.184	0.001472	0.201938
