time	disp_xhi_x	disp_xhi_y	disp_yhi_x	disp_yhi_y	trac_xhi_x	trac_xhi_y	trac_yhi_x	trac_yhi_y
0	0	0	0	0	0	0	0	0
0.01	0.01	-0.0032148	0.0075	-0.0042864	0.0847919	-4.85862e-11	-1.43444e-11	1.20865e-10
0.02	0.02	-0.00642931	0.015	-0.00857241	0.167777	3.87934e-11	2.51646e-11	-1.32142e-10
0.03	0.03	-0.00964166	0.0225	-0.0128556	0.24901	-5.02839e-10	1.55496e-10	6.29724e-10
0.04	0.04	-0.0128501	0.03	-0.0171335	0.328544	6.16776e-10	-2.14681e-10	5.4529e-10
0.05	0.05	-0.0160531	0.0375	-0.0214041	0.406433	-5.94187e-10	1.66488e-10	-1.10091e-09
0.06	0.06	-0.019249	0.045	-0.0256653	0.482725	5.50787e-10	-1.8554e-10	8.52329e-10
0.07	0.07	-0.0224365	0.0525	-0.0299153	0.557471	-2.04559e-10	1.31712e-10	1.1254e-09
0.08	0.08	-0.0256143	0.06	-0.0341524	0.630717	-2.10682e-11	1.01819e-11	-1.8963e-10
0.09	0.09	-0.0287811	0.0675	-0.0383749	0.702508	-2.86875e-11	4.91954e-12	-1.79384e-10
0.1	0.1	-0.031936	0.075	-0.0425813	0.772889	-3.69735e-13	1.45351e-10	3.71281e-09
0.11	0.11	-0.0350777	0.0825	-0.0467703	0.841904	7.19172e-10	-7.83148e-11	4.3339e-09
0.12	0.12	-0.0382054	0.09	-0.0509405	0.909593	-3.32318e-10	-2.07495e-12	-2.25801e-09
0.13	0.13	-0.0413182	0.0975	-0.0550909	0.975996	2.28076e-11	9.65686e-12	-1.36825e-10
0.14	0.14	-0.0444152	0.105	-0.0592203	1.04115	1.30587e-11	6.88502e-12	-1.60658e-10
0.15	0.15	-0.0474958	0.1125	-0.0633278	1.1051	3.02425e-10	1.33709e-11	1.65134e-09
0.16	0.16	-0.0505593	0.12	-0.0674124	1.16787	-4.62716e-11	-2.5695e-11	-1.85691e-10
0.17	0.17	-0.053605	0.1275	-0.0714733	1.22951	3.67198e-10	8.04833e-12	1.92542e-09
0.18	0.18	-0.0566324	0.135	-0.0755098	1.29004	9.93503e-11	9.4282e-12	4.47615e-09
0.19	0.19	-0.0596409	0.1425	-0.0795212	1.3495	3.96506e-10	-1.11304e-10	5.28714e-09
0.2	0.2	-0.0626301	0.15	-0.0835068	1.40793	-9.3315e-11	6.89476e-11	5.70605e-09
0.21	0.21	-0.0655995	0.1575	-0.087466	1.46534	-8.34822e-12	-4.9045e-13	-6.27289e-11
0.22	0.22	-0.0685488	0.165	-0.0913985	1.52177	-8.77359e-11	8.38089e-11	6.34778e-09
0.23	0.23	-0.0714777	0.1725	-0.0953036	1.57726	3.60887e-10	-1.04585e-10	4.89942e-09
0.24	0.24	-0.0743858	0.18	-0.0991811	1.63182	-7.9878e-12	3.90169e-13	-7.96976e-11
0.25	0.25	-0.0772729	0.1875	-0.103031	1.68548	-9.24553e-12	1.89647e-12	4.44227e-11
0.26	0.26	-0.0801387	0.195	-0.106852	1.73828	-1.5678e-11	6.73381e-11	7.75927e-09
0.27	0.27	-0.082983	0.2025	-0.110644	1.79023	9.08e-12	-1.81459e-12	5.02813e-11
0.28	0.28	-0.0858057	0.21	-0.114408	1.84135	-1.38071e-10	9.17443e-11	6.02772e-09
0.29	0.29	-0.0886066	0.2175	-0.118142	1.89169	-2.90362e-12	-1.72772e-12	3.06593e-11
0.3	0.3	-0.0913856	0.225	-0.121847	1.94124	-1.62019e-13	1.77578e-12	3.20455e-11
0.31	0.31	-0.0941426	0.2325	-0.125523	1.99004	-1.01625e-11	3.50553e-12	6.30314e-11
0.32	0.32	-0.0968774	0.24	-0.12917	2.03811	-1.33361e-13	-9.46709e-13	3.47903e-11
0.33	0.33	-0.0995902	0.2475	-0.132787	2.08547	-4.22496e-12	-3.29791e-12	3.62421e-11
0.34	0.34	-0.102281	0.255	-0.136374	2.13214	-1.03784e-11	3.74556e-12	7.28195e-11
0.35	0.35	-0.104949	0.2625	-0.139932	2.17813	8.44648e-12	-2.9e-12	7.62634e-11
0.36	0.36	-0.107595	0.27	-0.14346	2.22347	-1.98835e-12	-3.3366e-12	1.05094e-10
0.37	0.37	-0.110219	0.2775	-0.146959	2.26818	-1.09603e-12	-1.08465e-12	8.29966e-11
0.38	0.38	-0.112821	0.285	-0.150428	2.31226	5.85395e-12	3.92056e-12	8.62299e-11
0.39	0.39	-0.115401	0.2925	-0.153867	2.35574	7.34273e-12	-2.71611e-12	9.56677e-11
0.4	0.4	-0.117958	0.3	-0.157278	2.39864	1.69802e-10	-3.23107e-11	1.35103e-09
0.41	0.41	-0.120494	0.3075	-0.160658	2.44097	-2.57012e-10	-9.52152e-12	-2.27375e-09
0.42	0.42	-0.123007	0.315	-0.16401	2.48274	2.44152e-10	-2.42846e-11	2.13955e-09
0.43	0.43	-0.125499	0.3225	-0.167332	2.52397	1.83939e-10	4.55981e-11	2.02537e-09
0.44	0.44	-0.127969	0.33	-0.170626	2.56467	2.00755e-10	2.20829e-11	2.22116e-09
0.45	0.45	-0.130418	0.3375	-0.17389	2.60486	2.44301e-10	-1.67421e-11	2.25525e-09
0.46	0.46	-0.132844	0.345	-0.177126	2.64455	1.90297e-10	2.37932e-11	2.2888e-09
0.47	0.47	-0.13525	0.3525	-0.180333	2.68375	2.38318e-10	-3.83223e-11	2.13562e-09
0.48	0.48	-0.137634	0.36	-0.183512	2.72248	2.43292e-10	-1.69797e-11	2.35219e-09
0.49	0.49	-0.139997	0.3675	-0.186663	2.76075	1.96066e-11	3.34799e-12	-1.08776e-10
