time	disp_xhi_x	trac_xhi_x
0	0	0
0.01	0.01	0.0771951
0.02	0.02	0.152819
0.03	0.03	0.226926
0.04	0.04	0.299569
0.05	0.05	0.3708
0.06	0.06	0.440666
0.07	0.07	0.509214
0.08	0.08	0.576488
0.09	0.09	0.64253
0.1	0.1	0.70738
0.11	0.11	0.771079
0.12	0.12	0.833662
0.13	0.13	0.895165
0.14	0.14	0.955624
0.15	0.15	1.01507
0.16	0.16	1.07353
0.17	0.17	1.13105
0.18	0.18	1.18764
0.19	0.19	1.24334
0.2	0.2	1.29817
0.21	0.21	1.35216
0.22	0.22	1.40534
0.23	0.23	1.45772
0.24	0.24	1.50933
0.25	0.25	1.5602
0.26	0.26	1.61033
0.27	0.27	1.65977
0.28	0.28	1.70851
0.29	0.29	1.75659
0.3	0.3	1.80402
0.31	0.31	1.85082
0.32	0.32	1.897
0.33	0.33	1.94259
0.34	0.34	1.98759
0.35	0.35	2.03203
0.36	0.36	2.07591
0.37	0.37	2.11926
0.38	0.38	2.16208
0.39	0.39	2.2044
0.4	0.4	2.24621
0.41	0.41	2.28754
0.42	0.42	2.32839
0.43	0.43	2.36879
0.44	0.44	2.40873
0.45	0.45	2.44823
0.46	0.46	2.4873
0.47	0.47	2.52596
0.48	0.48	2.5642
0.49	0.49	2.60204
0.5	0.5	2.6395
0.51	0.51	2.67657
0.52	0.52	2.71327
0.53	0.53	2.7496
0.54	0.54	2.78558
0.55	0.55	2.82121
0.56	0.56	2.8565
0.57	0.57	2.89145
0.58	0.58	2.92608
0.59	0.59	2.96039
0.6	0.6	2.99438
0.61	0.61	3.02807
0.62	0.62	3.06146
0.63	0.63	3.09456
0.64	0.64	3.12737
0.65	0.65	3.1599
0.66	0.66	3.19215
0.67	0.67	3.22414
0.68	0.68	3.25585
0.69	0.69	3.28731
0.7	0.7	3.31852
0.71	0.71	3.34947
0.72	0.72	3.38018
0.73	0.73	3.41065
0.74	0.74	3.44089
0.75	0.75	3.47089
0.76	0.76	3.50067
0.77	0.77	3.53023
0.78	0.78	3.55957
0.79	0.79	3.58869
0.8	0.8	3.6176
0.81	0.81	3.64631
0.82	0.82	3.67481
0.83	0.83	3.70312
0.84	0.84	3.73123
0.85	0.85	3.75914
0.86	0.86	3.78687
0.87	0.87	3.81441
0.88	0.88	3.84177
0.89	0.89	3.86895
0.9	0.9	3.89596
0.91	0.91	3.92279
0.92	0.92	3.94945
0.93	0.93	3.97594
0.94	0.94	4.00227
0.95	0.95	4.02843
0.96	0.96	4.05444
0.97	0.97	4.08029
0.98	0.98	4.10598
0.99	0.99	4.13153
