time	disp_xhi_x	disp_xhi_y	disp_yhi_x	disp_yhi_y	trac_xhi_x	trac_xhi_y	trac_yhi_x	trac_yhi_y
0	0	0	0	0	0	0	0	0
0.01	0.0001	-5.40179e-07	0	0	0.0168308	1.82152e-12	0	0
0.02	0.0002	-1.08047e-06	0	0	0.0336666	1.49519e-13	0	0
0.03	0.0003	-1.62081e-06	0	0	0.0505074	1.85708e-13	0	0
0.04	0.0004	-2.16119e-06	0	0	0.0673534	4.78895e-13	0	0
0.05	0.0005	-2.70163e-06	0	0	0.0842043	4.7686e-13	0	0
0.06	0.0006	-3.24214e-06	0	0	0.10106	1.79472e-13	0	0
0.07	0.0007	-3.78269e-06	0	0	0.117921	1.82729e-13	0	0
0.08	0.0008	-4.32329e-06	0	0	0.134788	1.85808e-13	0	0
0.09	0.0009	-4.86395e-06	0	0	0.151659	5.00599e-13	0	0
0.1	0.001	-5.40467e-06	0	0	0.168535	4.39425e-13	0	0
0.11	0.0011	-5.94544e-06	0	0	0.185416	1.75208e-13	0	0
0.12	0.0012	-6.48626e-06	0	0	0.202303	4.48259e-13	0	0
0.13	0.0013	-7.02714e-06	0	0	0.219194	-8.55565e-14	0	0
0.14	0.0014	-7.56808e-06	0	0	0.23609	1.83236e-13	0	0
0.15	0.0015	-8.10906e-06	0	0	0.252992	5.25679e-13	0	0
0.16	0.0016	-8.65011e-06	0	0	0.269898	1.69006e-13	0	0
0.17	0.0017	-9.1912e-06	0	0	0.28681	1.7516e-13	0	0
0.18	0.0018	-9.73235e-06	0	0	0.303727	1.74446e-13	0	0
0.19	0.0019	-1.02736e-05	0	0	0.320648	4.62457e-13	0	0
0.2	0.002	-1.08148e-05	0	0	0.337575	4.60009e-13	0	0
0.21	0.0021	-1.13561e-05	0	0	0.354507	1.64966e-13	0	0
0.22	0.0022	-1.18975e-05	0	0	0.371444	-1.07839e-12	0	0
0.23	0.0023	-1.24389e-05	0	0	0.388386	1.88168e-13	0	0
0.24	0.0024	-1.29804e-05	0	0	0.405333	1.69472e-13	0	0
0.25	0.0025	-1.35219e-05	0	0	0.422285	1.68766e-13	0	0
0.26	0.0026	-1.40635e-05	0	0	0.439242	5.66164e-13	0	0
0.27	0.0027	-1.46052e-05	0	0	0.456204	1.57768e-13	0	0
0.28	0.0028	-1.51469e-05	0	0	0.473172	1.63552e-13	0	0
0.29	0.0029	-1.56886e-05	0	0	0.490144	1.63623e-13	0	0
0.3	0.003	-1.62304e-05	0	0	0.507121	1.61131e-13	0	0
0.31	0.0031	-1.67723e-05	0	0	0.524104	1.6047e-13	0	0
0.32	0.0032	-1.73142e-05	0	0	0.541091	1.60511e-13	0	0
0.33	0.0033	-1.78561e-05	0	0	0.558084	4.8695e-13	0	0
0.34	0.0034	-1.83982e-05	0	0	0.575082	1.55408e-13	0	0
0.35	0.0035	-1.89402e-05	0	0	0.592084	1.5664e-13	0	0
0.36	0.0036	-1.94824e-05	0	0	0.609092	1.58259e-13	0	0
0.37	0.0037	-2.00246e-05	0	0	0.626105	1.53614e-13	0	0
0.38	0.0038	-2.05668e-05	0	0	0.643123	1.54661e-13	0	0
0.39	0.0039	-2.11091e-05	0	0	0.660146	4.98519e-13	0	0
0.4	0.004	-2.16514e-05	0	0	0.677174	-3.44068e-13	0	0
0.41	0.0041	-2.21938e-05	0	0	0.694207	-3.38209e-13	0	0
0.42	0.0042	-2.27363e-05	0	0	0.711245	6.26999e-13	0	0
0.43	0.0043	-2.32788e-05	0	0	0.728288	-3.65904e-13	0	0
0.44	0.0044	-2.38214e-05	0	0	0.745337	-3.59018e-13	0	0
0.45	0.0045	-2.4364e-05	0	0	0.76239	-3.65674e-13	0	0
0.46	0.0046	-2.49067e-05	0	0	0.779449	6.55473e-13	0	0
0.47	0.0047	-2.54494e-05	0	0	0.796512	6.34394e-13	0	0
0.48	0.0048	-2.59922e-05	0	0	0.813581	-3.96981e-13	0	0
0.49	0.0049	-2.6535e-05	0	0	0.830654	-3.93979e-13	0	0
0.5	0.005	-2.70779e-05	0	0	0.847733	-3.95727e-13	0	0
0.51	0.0051	-2.76209e-05	0	0	0.864817	-4.02404e-13	0	0
0.52	0.0052	-2.81639e-05	0	0	0.881906	-4.14019e-13	0	0
0.53	0.0053	-2.87069e-05	0	0	0.899	-4.16902e-13	0	0
0.54	0.0054	-2.925e-05	0	0	0.916099	-4.32437e-13	0	0
0.55	0.0055	-2.97932e-05	0	0	0.933203	6.74116e-13	0	0
0.56	0.0056	-3.03364e-05	0	0	0.950312	-4.53236e-13	0	0
0.57	0.0057	-3.08797e-05	0	0	0.967427	-4.3662e-13	0	0
0.58	0.0058	-3.1423e-05	0	0	0.984546	5.44732e-13	0	0
0.59	0.0059	-3.19664e-05	0	0	1.00167	5.3679e-13	0	0
0.6	0.006	-3.25098e-05	0	0	1.0188	-4.78379e-13	0	0
0.61	0.0061	-3.30533e-05	0	0	1.03593	-4.24623e-13	0	0
0.62	0.0062	-3.35969e-05	0	0	1.05307	5.49595e-13	0	0
0.63	0.0063	-3.41405e-05	0	0	1.07022	-4.84773e-13	0	0
0.64	0.0064	-3.46841e-05	0	0	1.08737	-5.32679e-13	0	0
0.65	0.0065	-3.52278e-05	0	0	1.10452	5.7762e-13	0	0
0.66	0.0066	-3.57716e-05	0	0	1.12168	-4.98772e-13	0	0
0.67	0.0067	-3.63154e-05	0	0	1.13885	5.67718e-13	0	0
0.68	0.0068	-3.68593e-05	0	0	1.15602	-5.04353e-13	0	0
0.69	0.0069	-3.74032e-05	0	0	1.17319	-5.03078e-13	0	0
0.7	0.007	-3.79472e-05	0	0	1.19037	-5.07509e-13	0	0
0.71	0.0071	-3.84912e-05	0	0	1.20756	4.76527e-13	0	0
0.72	0.0072	-3.90353e-05	0	0	1.22475	4.57848e-13	0	0
0.73	0.0073	-3.95794e-05	0	0	1.24195	5.77468e-13	0	0
0.74	0.0074	-4.01236e-05	0	0	1.25915	-5.33001e-13	0	0
0.75	0.0075	-4.06679e-05	0	0	1.27635	-5.20491e-13	0	0
0.76	0.0076	-4.12122e-05	0	0	1.29356	-5.31198e-13	0	0
0.77	0.0077	-4.17566e-05	0	0	1.31078	-5.39067e-13	0	0
0.78	0.0078	-4.2301e-05	0	0	1.328	-5.44544e-13	0	0
0.79	0.0079	-4.28454e-05	0	0	1.34523	-5.48197e-13	0	0
0.8	0.008	-4.339e-05	0	0	1.36246	-4.3874e-13	0	0
0.81	0.0081	-4.39345e-05	0	0	1.37969	6.06561e-13	0	0
0.82	0.0082	-4.44792e-05	0	0	1.39694	-5.66797e-13	0	0
0.83	0.0083	-4.50239e-05	0	0	1.41418	6.19457e-13	0	0
0.84	0.0084	-4.55686e-05	0	0	1.43143	-5.72169e-13	0	0
0.85	0.0085	-4.61134e-05	0	0	1.44869	6.26202e-13	0	0
0.86	0.0086	-4.66583e-05	0	0	1.46595	-5.84155e-13	0	0
0.87	0.0087	-4.72032e-05	0	0	1.48322	-5.76737e-13	0	0
0.88	0.0088	-4.77481e-05	0	0	1.50049	6.41723e-13	0	0
0.89	0.0089	-4.82931e-05	0	0	1.51777	6.30785e-13	0	0
0.9	0.009	-4.88382e-05	0	0	1.53505	-5.93192e-13	0	0
0.91	0.0091	-4.93833e-05	0	0	1.55234	-5.85902e-13	0	0
0.92	0.0092	-4.99285e-05	0	0	1.56963	5.33211e-13	0	0
0.93	0.0093	-5.04737e-05	0	0	1.58693	-6.10284e-13	0	0
0.94	0.0094	-5.1019e-05	0	0	1.60423	-5.8859e-13	0	0
0.95	0.0095	-5.15644e-05	0	0	1.62154	-5.94719e-13	0	0
0.96	0.0096	-5.21098e-05	0	0	1.63885	-6.08307e-13	0	0
0.97	0.0097	-5.26552e-05	0	0	1.65617	-5.98529e-13	0	0
0.98	0.0098	-5.32007e-05	0	0	1.67349	-6.09507e-13	0	0
0.99	0.0099	-5.37463e-05	0	0	1.69082	5.25347e-13	0	0
