time	disp_xhi_x	disp_xhi_y	disp_yhi_x	disp_yhi_y	trac_xhi_x	trac_xhi_y	trac_yhi_x	trac_yhi_y
0	0	0	0	0	0	0	0	0
0.01	0.0001	-5.41335e-07	0	0	0.0168285	1.43051e-10	0	0
0.02	0.0002	-1.0827e-06	0	0	0.033657	4.23582e-11	0	0
0.03	0.0003	-1.62406e-06	0	0	0.0504855	5.28924e-11	0	0
0.04	0.0004	-2.16541e-06	0	0	0.067314	6.11109e-11	0	0
0.05	0.0005	-2.70676e-06	0	0	0.0841425	7.4069e-11	0	0
0.06	0.0006	-3.24812e-06	0	0	0.100971	8.39373e-11	0	0
0.07	0.0007	-3.78947e-06	0	0	0.117799	9.39413e-11	0	0
0.08	0.0008	-4.33082e-06	0	0	0.134628	1.05127e-10	0	0
0.09	0.0009	-4.87217e-06	0	0	0.151456	1.16465e-10	0	0
0.1	0.001	-5.41353e-06	0	0	0.168285	1.31155e-10	0	0
0.11	0.0011	-5.95488e-06	0	0	0.185113	1.37233e-10	0	0
0.12	0.0012	-6.49623e-06	0	0	0.201942	1.47381e-10	0	0
0.13	0.0013	-7.03759e-06	0	0	0.21877	1.5815e-10	0	0
0.14	0.0014	-7.57894e-06	0	0	0.235599	1.68953e-10	0	0
0.15	0.0015	-8.12029e-06	0	0	0.252427	1.78429e-10	0	0
0.16	0.0016	-8.66164e-06	0	0	0.269256	1.89733e-10	0	0
0.17	0.0017	-9.203e-06	0	0	0.286084	2.03476e-10	0	0
0.18	0.0018	-9.74435e-06	0	0	0.302913	2.09605e-10	0	0
0.19	0.0019	-1.02857e-05	0	0	0.319741	2.22071e-10	0	0
0.2	0.002	-1.08271e-05	0	0	0.33657	2.30399e-10	0	0
0.21	0.0021	-1.13684e-05	0	0	0.353398	2.42646e-10	0	0
0.22	0.0022	-1.19098e-05	0	0	0.370227	2.52571e-10	0	0
0.23	0.0023	-1.24511e-05	0	0	0.387055	2.6378e-10	0	0
0.24	0.0024	-1.29925e-05	0	0	0.403884	2.73255e-10	0	0
0.25	0.0025	-1.35338e-05	0	0	0.420712	2.86407e-10	0	0
0.26	0.0026	-1.40752e-05	0	0	0.437541	2.94809e-10	0	0
0.27	0.0027	-1.46165e-05	0	0	0.454369	3.05518e-10	0	0
0.28	0.0028	-1.51579e-05	0	0	0.471198	3.19194e-10	0	0
0.29	0.0029	-1.56992e-05	0	0	0.488026	3.26493e-10	0	0
0.3	0.003	-1.62406e-05	0	0	0.504855	3.36278e-10	0	0
0.31	0.0031	-1.67819e-05	0	0	0.521683	3.48394e-10	0	0
0.32	0.0032	-1.73233e-05	0	0	0.538512	3.58187e-10	0	0
0.33	0.0033	-1.78646e-05	0	0	0.55534	3.68686e-10	0	0
0.34	0.0034	-1.8406e-05	0	0	0.572169	3.7911e-10	0	0
0.35	0.0035	-1.89473e-05	0	0	0.588997	3.87868e-10	0	0
0.36	0.0036	-1.94887e-05	0	0	0.605826	3.99497e-10	0	0
0.37	0.0037	-2.00301e-05	0	0	0.622654	4.10803e-10	0	0
0.38	0.0038	-2.05714e-05	0	0	0.639483	4.22701e-10	0	0
0.39	0.0039	-2.11128e-05	0	0	0.656311	4.3078e-10	0	0
0.4	0.004	-2.16541e-05	0	0	0.67314	4.42445e-10	0	0
0.41	0.0041	-2.21955e-05	0	0	0.689968	4.5588e-10	0	0
0.42	0.0042	-2.27368e-05	0	0	0.706797	4.63181e-10	0	0
0.43	0.0043	-2.32782e-05	0	0	0.723625	4.73878e-10	0	0
0.44	0.0044	-2.38195e-05	0	0	0.740454	4.8921e-10	0	0
0.45	0.0045	-2.43609e-05	0	0	0.757282	4.93593e-10	0	0
0.46	0.0046	-2.49022e-05	0	0	0.774111	5.05659e-10	0	0
0.47	0.0047	-2.54436e-05	0	0	0.790939	5.16243e-10	0	0
0.48	0.0048	-2.59849e-05	0	0	0.807768	5.26664e-10	0	0
0.49	0.0049	-2.65263e-05	0	0	0.824596	5.34516e-10	0	0
0.5	0.005	-2.70676e-05	0	0	0.841425	5.47341e-10	0	0
0.51	0.0051	-2.7609e-05	0	0	0.858253	5.60023e-10	0	0
0.52	0.0052	-2.81503e-05	0	0	0.875082	5.68439e-10	0	0
0.53	0.0053	-2.86917e-05	0	0	0.89191	5.78659e-10	0	0
0.54	0.0054	-2.92331e-05	0	0	0.908739	5.89288e-10	0	0
0.55	0.0055	-2.97744e-05	0	0	0.925567	6.0359e-10	0	0
0.56	0.0056	-3.03158e-05	0	0	0.942396	6.10662e-10	0	0
0.57	0.0057	-3.08571e-05	0	0	0.959224	6.2314e-10	0	0
0.58	0.0058	-3.13985e-05	0	0	0.976053	6.31523e-10	0	0
0.59	0.0059	-3.19398e-05	0	0	0.992881	6.4241e-10	0	0
0.6	0.006	-3.24812e-05	0	0	1.00971	6.55843e-10	0	0
0.61	0.0061	-3.30225e-05	0	0	1.02654	6.62908e-10	0	0
0.62	0.0062	-3.35639e-05	0	0	1.04337	6.67496e-10	0	0
0.63	0.0063	-3.41052e-05	0	0	1.0602	6.83521e-10	0	0
0.64	0.0064	-3.46466e-05	0	0	1.07702	6.94501e-10	0	0
0.65	0.0065	-3.51879e-05	0	0	1.09385	7.06373e-10	0	0
0.66	0.0066	-3.57293e-05	0	0	1.11068	7.14106e-10	0	0
0.67	0.0067	-3.62706e-05	0	0	1.12751	7.26176e-10	0	0
0.68	0.0068	-3.6812e-05	0	0	1.14434	7.37841e-10	0	0
0.69	0.0069	-3.73533e-05	0	0	1.16117	7.47394e-10	0	0
0.7	0.007	-3.78947e-05	0	0	1.17799	7.58006e-10	0	0
0.71	0.0071	-3.84361e-05	0	0	1.19482	7.68367e-10	0	0
0.72	0.0072	-3.89774e-05	0	0	1.21165	7.77636e-10	0	0
0.73	0.0073	-3.95188e-05	0	0	1.22848	7.89557e-10	0	0
0.74	0.0074	-4.00601e-05	0	0	1.24531	7.99784e-10	0	0
0.75	0.0075	-4.06015e-05	0	0	1.26214	8.10498e-10	0	0
0.76	0.0076	-4.11428e-05	0	0	1.27897	8.22001e-10	0	0
0.77	0.0077	-4.16842e-05	0	0	1.29579	8.31634e-10	0	0
0.78	0.0078	-4.22255e-05	0	0	1.31262	8.45038e-10	0	0
0.79	0.0079	-4.27669e-05	0	0	1.32945	8.51926e-10	0	0
0.8	0.008	-4.33082e-05	0	0	1.34628	8.62933e-10	0	0
0.81	0.0081	-4.38496e-05	0	0	1.36311	8.75704e-10	0	0
0.82	0.0082	-4.43909e-05	0	0	1.37994	8.83961e-10	0	0
0.83	0.0083	-4.49323e-05	0	0	1.39677	8.92793e-10	0	0
0.84	0.0084	-4.54736e-05	0	0	1.41359	9.05341e-10	0	0
0.85	0.0085	-4.6015e-05	0	0	1.43042	9.19357e-10	0	0
0.86	0.0086	-4.65563e-05	0	0	1.44725	9.25236e-10	0	0
0.87	0.0087	-4.70977e-05	0	0	1.46408	9.36896e-10	0	0
0.88	0.0088	-4.76391e-05	0	0	1.48091	9.45224e-10	0	0
0.89	0.0089	-4.81804e-05	0	0	1.49774	9.5761e-10	0	0
0.9	0.009	-4.87218e-05	0	0	1.51456	9.67169e-10	0	0
0.91	0.0091	-4.92631e-05	0	0	1.53139	9.78169e-10	0	0
0.92	0.0092	-4.98045e-05	0	0	1.54822	9.89086e-10	0	0
0.93	0.0093	-5.03458e-05	0	0	1.56505	9.9998e-10	0	0
0.94	0.0094	-5.08872e-05	0	0	1.58188	1.01145e-09	0	0
0.95	0.0095	-5.14285e-05	0	0	1.59871	1.0192e-09	0	0
0.96	0.0096	-5.19699e-05	0	0	1.61554	1.03112e-09	0	0
0.97	0.0097	-5.25112e-05	0	0	1.63236	1.03681e-09	0	0
0.98	0.0098	-5.30526e-05	0	0	1.64919	1.05136e-09	0	0
0.99	0.0099	-5.35939e-05	0	0	1.66602	1.06286e-09	0	0
