,x,y,z,psi
0,1.5046875000000002,0.015625,0.5,0.0
1,1.5046875000000002,0.046875,0.5,0.0
6,1.49765625,0.0703125,0.5,0.0
7,1.49765625,0.0859375,0.5,0.0
8,1.49765625,0.1015625,0.5,0.0
9,1.49765625,0.1171875,0.5,0.0
24,1.501171875,0.12890625,0.5,0.0
25,1.501171875,0.13671875,0.5,0.0
26,1.501171875,0.14453125,0.5,0.0
27,1.501171875,0.15234375,0.5,0.0
28,1.501171875,0.16015625,0.5,0.0
29,1.501171875,0.16796875,0.5,0.0
30,1.501171875,0.17578125,0.5,0.0
31,1.501171875,0.18359375,0.5,0.016091389669715284
32,1.501171875,0.19140625,0.5,0.06639535117078597
33,1.501171875,0.19921875,0.5,0.15762537175643346
34,1.501171875,0.20703125,0.5,0.29459370250517225
35,1.501171875,0.21484375,0.5,0.4665045651382368
36,1.501171875,0.22265625,0.5,0.642533040340579
37,1.501171875,0.23046875,0.5,0.7897509125649709
38,1.501171875,0.23828125,0.5,0.893787239569909
39,1.501171875,0.24609375,0.5,0.9580354696086255
40,1.501171875,0.25390625,0.5,0.9914428865801805
41,1.501171875,0.26171875,0.5,1.0
42,1.501171875,0.26953125,0.5,1.0
43,1.501171875,0.27734375,0.5,1.0
44,1.501171875,0.28515625,0.5,0.9843563980040946
45,1.501171875,0.29296875,0.5,0.9284146541042941
46,1.501171875,0.30078125,0.5,0.8226623176940121
47,1.501171875,0.30859375,0.5,0.6635964808840654
48,1.501171875,0.31640625,0.5,0.47089737972794254
49,1.501171875,0.32421875,0.5,0.2864636226422613
50,1.501171875,0.33203125,0.5,0.14530452165726232
51,1.501171875,0.33984375,0.5,0.056103225594816925
52,1.501171875,0.34765625,0.5,0.010857055320469646
53,1.501171875,0.35546875,0.5,0.0
54,1.501171875,0.36328125,0.5,0.0
55,1.501171875,0.37109375,0.5,0.0
56,1.501171875,0.37890625,0.5,0.0
57,1.501171875,0.38671875,0.5,0.0
58,1.501171875,0.39453125,0.5,0.0
59,1.501171875,0.40234375,0.5,0.0
10,1.49765625,0.4140625,0.5,0.0
11,1.49765625,0.4296875,0.5,0.0
2,1.5046875000000002,0.453125,0.5,0.0
3,1.5046875000000002,0.484375,0.5,0.0
12,1.49765625,0.5078125,0.5,0.0
13,1.49765625,0.5234375,0.5,0.0
14,1.49765625,0.5390625,0.5,0.0
15,1.49765625,0.5546875,0.5,0.0
16,1.49765625,0.5703125,0.5,0.0
17,1.49765625,0.5859375,0.5,0.0
60,1.501171875,0.59765625,0.5,0.0
61,1.501171875,0.60546875,0.5,0.0
62,1.501171875,0.61328125,0.5,0.0
63,1.501171875,0.62109375,0.5,0.0
64,1.501171875,0.62890625,0.5,0.0
65,1.501171875,0.63671875,0.5,0.0
66,1.501171875,0.64453125,0.5,0.012228773362453321
67,1.501171875,0.65234375,0.5,0.060696909057522015
68,1.501171875,0.66015625,0.5,0.15525935278446937
69,1.501171875,0.66796875,0.5,0.30375143967114693
70,1.501171875,0.67578125,0.5,0.49458637465132865
71,1.501171875,0.68359375,0.5,0.6885637024059892
72,1.501171875,0.69140625,0.5,0.8431563257648448
73,1.501171875,0.69921875,0.5,0.9417485583955015
74,1.501171875,0.70703125,0.5,0.990352588275706
75,1.501171875,0.71484375,0.5,1.0
76,1.501171875,0.72265625,0.5,1.0
77,1.501171875,0.73046875,0.5,1.0
78,1.501171875,0.73828125,0.5,0.983195099590963
79,1.501171875,0.74609375,0.5,0.93959283578711
80,1.501171875,0.75390625,0.5,0.8616069322570307
81,1.501171875,0.76171875,0.5,0.7407344884242332
82,1.501171875,0.76953125,0.5,0.5786694500419395
83,1.501171875,0.77734375,0.5,0.3982760050032185
84,1.501171875,0.78515625,0.5,0.23570614143711136
85,1.501171875,0.79296875,0.5,0.11562350636299025
86,1.501171875,0.80078125,0.5,0.04127299430621432
87,1.501171875,0.80859375,0.5,0.005104367891546751
88,1.501171875,0.81640625,0.5,0.0
89,1.501171875,0.82421875,0.5,0.0
90,1.501171875,0.83203125,0.5,0.0
91,1.501171875,0.83984375,0.5,0.0
18,1.49765625,0.8515625,0.5,0.0
19,1.49765625,0.8671875,0.5,0.0
20,1.49765625,0.8828125,0.5,0.0
21,1.49765625,0.8984375,0.5,0.0
22,1.49765625,0.9140625,0.5,0.0
23,1.49765625,0.9296875,0.5,0.0
4,1.5046875000000002,0.953125,0.5,0.0
5,1.5046875000000002,0.984375,0.5,0.0
