,x,y,z,disp_x
0,0.015625,0.015625,0.5,-0.002709840864543448
1,0.046875,0.046875,0.5,-0.008174450722575045
2,0.078125,0.078125,0.5,-0.013749831696697723
3,0.109375,0.109375,0.5,-0.019463534445634915
4,0.140625,0.140625,0.5,-0.02530624491973787
5,0.171875,0.171875,0.5,-0.03123474512199958
6,0.203125,0.203125,0.5,-0.03717621466246192
7,0.234375,0.234375,0.5,-0.04303364029016078
8,0.265625,0.265625,0.5,-0.048692067769370975
9,0.296875,0.296875,0.5,-0.054025406894051546
10,0.328125,0.328125,0.5,-0.058903487044780184
11,0.359375,0.359375,0.5,-0.063199058049373
12,0.390625,0.390625,0.5,-0.06679443937821454
13,0.421875,0.421875,0.5,-0.06958753964887437
14,0.453125,0.453125,0.5,-0.07149699739210562
15,0.484375,0.484375,0.5,-0.0724662320257514
16,0.515625,0.515625,0.5,-0.07246623963771068
17,0.546875,0.546875,0.5,-0.07149701984794404
18,0.578125,0.578125,0.5,-0.06958757582894048
19,0.609375,0.609375,0.5,-0.0667944874837936
20,0.640625,0.640625,0.5,-0.06319911570079269
21,0.671875,0.671875,0.5,-0.05890355141295571
22,0.703125,0.703125,0.5,-0.0540254748598913
23,0.734375,0.734375,0.5,-0.04869213610417287
24,0.765625,0.765625,0.5,-0.043033705849034744
25,0.796875,0.796875,0.5,-0.03717627458192208
26,0.828125,0.828125,0.5,-0.031234797012156507
27,0.859375,0.859375,0.5,-0.025306287040909106
28,0.890625,0.890625,0.5,-0.01946356585849328
29,0.921875,0.921875,0.5,-0.013749852373825559
30,0.953125,0.953125,0.5,-0.008174461606150082
31,0.984375,0.984375,0.5,-0.002709843844631921
