,x,y,z,Eta001,stress_xx
0,-7.8203125,-16.2421875,0.5,0.0,0.002457215704128199
1,-7.8203125,-15.0390625,0.5,0.0,-0.033382832681389946
2,-6.6171875,-13.8359375,0.5,0.0,0.004127586201932612
3,-6.6171875,-12.6328125,0.5,0.0,-0.06370182555206347
4,-5.4140625,-11.4296875,0.5,0.0,-0.017618006518073118
5,-5.4140625,-10.2265625,0.5,0.0,-0.15831342713841343
13,-4.51171875,-8.72265625,0.5,0.0,-0.28528853210687577
12,-4.51171875,-9.32421875,0.5,0.0,-0.12543673670180674
15,-3.91015625,-7.51953125,0.5,0.0,-0.6034256170749435
14,-3.91015625,-8.12109375,0.5,0.0,-0.30371728471713133
20,-3.458984375,-7.068359375,0.5,0.0,-0.7026457274748843
21,-3.458984375,-6.767578125,0.5,0.0,-0.9594647623469471
23,-3.158203125,-6.166015625,0.5,0.0,-1.4993452339634918
22,-3.158203125,-6.466796875,0.5,0.0,-1.112115953211911
29,-2.9326171875,-5.7900390625,0.5,0.0,-1.9813230913562092
28,-2.9326171875,-5.9404296875,0.5,0.0,-1.7256134511176129
30,-2.7822265625,-5.6396484375,0.5,0.0,-2.199036002489142
31,-2.7822265625,-5.4892578125,0.5,0.0,-2.503544838978933
33,-2.6318359375,-5.1884765625,0.5,0.0,-3.1516084245641522
32,-2.6318359375,-5.3388671875,0.5,0.0,-2.800429572376082
34,-2.4814453125,-5.0380859375,0.5,0.0,-3.5421369736992707
35,-2.4814453125,-4.8876953125,0.5,0.0,-3.912624677901313
77,-2.36865234375,-4.69970703125,0.5,0.0,-4.451153252293185
76,-2.36865234375,-4.77490234375,0.5,0.0,-4.26830780984521
79,-2.29345703125,-4.54931640625,0.5,0.0,-4.850820158893029
78,-2.29345703125,-4.62451171875,0.5,0.0,-4.688325211441731
81,-2.21826171875,-4.39892578125,0.5,0.0006901053589260516,-5.232695863074281
80,-2.21826171875,-4.47412109375,0.5,0.0003077580734874765,-5.092796850044255
83,-2.14306640625,-4.24853515625,0.5,0.0028093747374557743,-5.561840059655889
82,-2.14306640625,-4.32373046875,0.5,0.0019515479875855898,-5.464605074293542
85,-2.06787109375,-4.09814453125,0.5,0.021814019175434383,-5.6931324918867
84,-2.06787109375,-4.17333984375,0.5,0.012025325233451036,-5.705459601966096
87,-1.99267578125,-3.94775390625,0.5,0.08483326967250492,-5.45218151910896
86,-1.99267578125,-4.02294921875,0.5,0.05974451137730773,-5.601886831702124
89,-1.91748046875,-3.79736328125,0.5,0.19785616179794668,-4.873633181942258
88,-1.91748046875,-3.87255859375,0.5,0.15770492874637337,-5.1189156451360445
91,-1.84228515625,-3.64697265625,0.5,0.3526029630405278,-4.077888672647936
90,-1.84228515625,-3.72216796875,0.5,0.30148391703414346,-4.362138936642016
93,-1.76708984375,-3.49658203125,0.5,0.5313066784031676,-3.184749399379498
92,-1.76708984375,-3.57177734375,0.5,0.47541960950249157,-3.4644311268180017
94,-1.69189453125,-3.42138671875,0.5,0.6571301116586346,-2.5367068397011145
95,-1.69189453125,-3.34619140625,0.5,0.709463167498336,-2.2806309415911614
96,-1.61669921875,-3.27099609375,0.5,0.8156750319718408,-1.6733753128424798
97,-1.61669921875,-3.19580078125,0.5,0.853508162314112,-1.4411231441727823
99,-1.54150390625,-3.04541015625,0.5,0.9449654528766022,-0.7770582387364031
98,-1.54150390625,-3.12060546875,0.5,0.9249845808593381,-0.9681992567864898
101,-1.46630859375,-2.89501953125,0.5,0.9873550387650776,-0.3790964651493634
100,-1.46630859375,-2.97021484375,0.5,0.9810198636404558,-0.4982163229967519
103,-1.39111328125,-2.74462890625,0.5,0.9964185085005922,-0.24124665485534846
102,-1.39111328125,-2.81982421875,0.5,0.9956348793933317,-0.2828342682240093
