,x,y,z,Eta001,disp_x,stress_xx
40,0.009765625,2.509765625,0.5,0.0,5.410669680760456e-08,-5.8735893538458914e-05
41,0.029296875,2.509765625,0.5,0.0,2.0469235689270895e-07,-5.350722340419596e-05
42,0.048828125,2.509765625,0.5,0.0,3.930206303924594e-07,-4.9166611644932913e-05
43,0.068359375,2.509765625,0.5,0.0,5.843629075164708e-07,-4.561913069586941e-05
44,0.087890625,2.509765625,0.5,0.0,7.859395138381255e-07,-4.228579765414366e-05
45,0.107421875,2.509765625,0.5,0.0,9.865905799955136e-07,-3.9172658360092595e-05
46,0.126953125,2.509765625,0.5,0.0,1.183428446257943e-06,-3.618908944715822e-05
47,0.146484375,2.509765625,0.5,0.0,1.3767808394648726e-06,-3.314920588753206e-05
48,0.166015625,2.509765625,0.5,0.0,1.5651060027065905e-06,-3.0108631836295737e-05
49,0.185546875,2.509765625,0.5,0.0,1.749640602941803e-06,-2.6964217667277026e-05
50,0.205078125,2.509765625,0.5,0.0,1.9313195692167187e-06,-2.371296711102274e-05
51,0.224609375,2.509765625,0.5,0.0,2.11168668962093e-06,-2.031693228537064e-05
52,0.244140625,2.509765625,0.5,0.0,2.292575346124475e-06,-1.6772763972545322e-05
53,0.263671875,2.509765625,0.5,0.0,2.4747561921836858e-06,-1.3068702390960492e-05
54,0.283203125,2.509765625,0.5,0.0,2.6601230491884545e-06,-9.156864813874117e-06
55,0.302734375,2.509765625,0.5,0.0,2.8502622398200033e-06,-5.097646744157878e-06
56,0.322265625,2.509765625,0.5,0.0,3.044885809270571e-06,-8.146171336863898e-07
57,0.341796875,2.509765625,0.5,0.0,3.248142057091637e-06,3.697307199992292e-06
58,0.361328125,2.509765625,0.5,0.0,3.4608354270135867e-06,8.385671934941419e-06
59,0.380859375,2.509765625,0.5,0.0,3.6855365791787887e-06,1.332104633511856e-05
60,0.400390625,2.509765625,0.5,0.0,3.926370811602153e-06,1.8456208179704524e-05
61,0.419921875,2.509765625,0.5,0.0,4.184380221850128e-06,2.3794999189524803e-05
62,0.439453125,2.509765625,0.5,0.0,4.465040882902066e-06,2.941325019447524e-05
63,0.458984375,2.509765625,0.5,0.0,4.77198230413719e-06,3.5254103486456124e-05
64,0.478515625,2.509765625,0.5,0.0,5.108310381515485e-06,4.138580257062527e-05
65,0.498046875,2.509765625,0.5,0.0,5.478884277782532e-06,4.780680757524082e-05
66,0.517578125,2.509765625,0.5,0.0,5.885052809128538e-06,5.4559831657052636e-05
67,0.537109375,2.509765625,0.5,0.0,6.330642997804881e-06,6.170913475209215e-05
68,0.556640625,2.509765625,0.5,0.0,6.816820987845809e-06,6.921409477964781e-05
69,0.576171875,2.509765625,0.5,0.0,7.341355151242986e-06,7.721328439225627e-05
70,0.595703125,2.509765625,0.5,0.0,7.907378947358099e-06,8.569065965180546e-05
71,0.615234375,2.509765625,0.5,0.0,8.505726934310523e-06,9.452731947465e-05
104,0.634765625,2.509765625,0.5,0.0,9.128343453830342e-06,0.00010390210112908663
105,0.654296875,2.509765625,0.5,0.0,9.767533676527998e-06,0.00011357687189088138
106,0.673828125,2.509765625,0.5,0.0,1.0398112991406058e-05,0.0001232525878920454
107,0.693359375,2.509765625,0.5,0.0,1.0992655444131383e-05,0.00013264570845483736
108,0.712890625,2.509765625,0.5,0.0,1.1512265782592294e-05,0.00014113260948906081
109,0.732421875,2.509765625,0.5,0.0,1.1908068498624565e-05,0.00014805010673219006
110,0.751953125,2.509765625,0.5,0.0,1.213087845065435e-05,0.0001527619648209225
111,0.771484375,2.509765625,0.5,0.0,1.2137654102336418e-05,0.00015479344623703343
112,0.791015625,2.509765625,0.5,0.0,1.1905643816554221e-05,0.00015408310171240289
113,0.810546875,2.509765625,0.5,0.0,1.14410092873064e-05,0.0001511891898284491
114,0.830078125,2.509765625,0.5,0.0,1.0786672686405308e-05,0.0001470138050999913
115,0.849609375,2.509765625,0.5,0.0,1.0003797638022642e-05,0.00014258428617388398
116,0.869140625,2.509765625,0.5,0.0,9.162437790234614e-06,0.00013864684732332503
117,0.888671875,2.509765625,0.5,0.0,8.320908505604932e-06,0.000135498031623144
118,0.908203125,2.509765625,0.5,0.0,7.513555624131286e-06,0.00013314897410288172
119,0.927734375,2.509765625,0.5,0.0,6.763085490644189e-06,0.00013133152476141075
120,0.947265625,2.509765625,0.5,0.0,6.073638534009146e-06,0.00012986381575142943
121,0.966796875,2.509765625,0.5,0.0,5.431167004338362e-06,0.00012899254242614363
122,0.986328125,2.509765625,0.5,0.0,4.855974574337077e-06,0.00012854853398540735
123,1.005859375,2.509765625,0.5,0.0,4.341727421352359e-06,0.00012813032069690976
124,1.025390625,2.509765625,0.5,0.0,3.8630661167283355e-06,0.00012760924488340334
125,1.044921875,2.509765625,0.5,0.0,3.4215265773020404e-06,0.00012732882306277235
126,1.064453125,2.509765625,0.5,0.0,3.0007528273241906e-06,0.00012693929399951106
127,1.083984375,2.509765625,0.5,0.0,2.593410657579778e-06,0.00012687959669317736
36,1.11328125,2.51953125,0.5,0.0,1.8810544984863904e-06,0.00012313193905676313
37,1.15234375,2.51953125,0.5,0.0,9.529392337241846e-07,0.00012336605229712434
38,1.19140625,2.51953125,0.5,0.0,-4.317392000611591e-08,0.0001238865129997784
39,1.23046875,2.51953125,0.5,0.0,-1.154668701858909e-06,0.00012488531893735654
128,1.259765625,2.509765625,0.5,0.0,-1.6807547955149963e-06,0.00012754787854001067
129,1.279296875,2.509765625,0.5,0.0,-2.345979358297084e-06,0.0001282717268807217
130,1.298828125,2.509765625,0.5,0.0,-3.0705892261550117e-06,0.00012918427596789102
131,1.318359375,2.509765625,0.5,0.0,-3.859428126100943e-06,0.00013021742421555333
132,1.337890625,2.509765625,0.5,0.0,-4.713455540261644e-06,0.00013134550278900043
133,1.357421875,2.509765625,0.5,0.0,-5.641863049352385e-06,0.00013264783820165476
