,x,y,z,model.Cxxxx,disp_x,stress_xx
26,-7.9375,-7.9375,0.5,1.8367085235846996,6.215790126520159e-06,0.00041604001044167206
27,-7.8125,-7.8125,0.5,1.8367085235846996,1.608230239153768e-05,0.00041867579366702487
28,-7.6875,-7.6875,0.5,1.8367085235846996,1.9869593653360786e-05,0.00039243587826806494
29,-7.5625,-7.5625,0.5,1.8367085235846996,1.8351324017979935e-05,0.0003674147041452081
0,-7.375,-7.375,0.5,1.8367085235846996,4.098012624187017e-06,0.00034632207896711587
1,-7.125,-7.125,0.5,1.8367085235846996,-3.379186570880377e-05,0.0003257423357142235
30,-6.9375,-6.9375,0.5,1.8367085235846996,-7.532509492286147e-05,0.00032929618108202294
31,-6.8125,-6.8125,0.5,1.7593265861651826,-9.436066700044451e-05,0.0001014253324544722
32,-6.6875,-6.6875,0.5,1.6819446487456657,-8.306723133469414e-05,-0.00011308612141642049
33,-6.5625,-6.5625,0.5,1.6819446487456657,-5.582493281159108e-05,-8.430639422519652e-05
34,-6.4375,-6.4375,0.5,1.6819446487456657,-3.0163269555754388e-05,-6.131503286326177e-05
35,-6.3125,-6.3125,0.5,1.6819446487456657,-9.331720898127712e-06,-4.49520704079745e-05
36,-6.1875,-6.1875,0.5,1.6819446487456657,7.372289087566378e-06,-3.276581979585769e-05
37,-6.0625,-6.0625,0.5,1.6819446487456657,2.128014589183545e-05,-2.3922977272876294e-05
2,-5.875,-5.875,0.5,1.6819446487456657,4.0431108553191934e-05,-1.568242766749198e-05
3,-5.625,-5.625,0.5,1.6819446487456657,6.875106027979544e-05,-1.4670399329946324e-05
4,-5.375,-5.375,0.5,1.6819446487456657,0.0001066628271862718,-2.713453091881696e-05
5,-5.125,-5.125,0.5,1.6819446487456657,0.00015959183088616556,-6.287060857690163e-05
38,-4.9375,-4.9375,0.5,1.6819446487456657,0.00020861739167325383,-0.00011042210994345398
39,-4.8125,-4.8125,0.5,1.6819446487456657,0.00024349221795743595,-0.00016189643751684732
40,-4.6875,-4.6875,0.5,1.6819446487456657,0.00027353435504794593,-0.00021932322159056572
41,-4.5625,-4.5625,0.5,1.7009920898447235,0.00028675476243733507,-8.262257122087355e-05
42,-4.4375,-4.4375,0.5,1.758134413141897,0.0002673454557406501,0.00034649034132405406
43,-4.3125,-4.3125,0.5,1.758134413141897,0.00022878590433063337,0.00036694742724051365
44,-4.1875,-4.1875,0.5,1.758134413141897,0.0001856114997729782,0.00034775102029305997
45,-4.0625,-4.0625,0.5,1.758134413141897,0.0001434025984898853,0.00034154660290547926
6,-3.875,-3.875,0.5,1.758134413141897,8.580949734714497e-05,0.0003430672522790831
7,-3.625,-3.625,0.5,1.758134413141897,1.9145999710827342e-05,0.0003546845763888818
8,-3.375,-3.375,0.5,1.758134413141897,-3.6284405049081576e-05,0.00036945372394147865
9,-3.125,-3.125,0.5,1.758134413141897,-8.410642893094932e-05,0.00038310680759164474
10,-2.875,-2.875,0.5,1.758134413141897,-0.00012946156666945606,0.00039277986864773805
11,-2.625,-2.625,0.5,1.758134413141897,-0.00017837991717323018,0.00039840961566778543
12,-2.375,-2.375,0.5,1.758134413141897,-0.00023570848757990874,0.0004044085742816245
13,-2.125,-2.125,0.5,1.758134413141897,-0.00030182819415422424,0.00041778036250707197
50,-1.9375,-1.9375,0.5,1.758134413141897,-0.00035301202638022254,0.0004393402021427349
51,-1.8125,-1.8125,0.5,1.758134413141897,-0.00038490660731794796,0.00042960253305924845
52,-1.6875,-1.6875,0.5,1.7938827001148263,-0.0004034505285923823,0.0002926806260702226
53,-1.5625,-1.5625,0.5,1.8057987957724695,-0.000403812965955616,0.00024088523529545446
46,-1.4375,-1.4375,0.5,1.8057987957724695,-0.00039752153911114485,0.0002517354159212416
47,-1.3125,-1.3125,0.5,1.8057987957724695,-0.00038853326150437137,0.0002607741067148236
48,-1.1875,-1.1875,0.5,1.8057987957724695,-0.00037634096827427995,0.00027055981518104574
49,-1.0625,-1.0625,0.5,1.8057987957724695,-0.0003598041207066977,0.00028690555433152356
14,-0.875,-0.875,0.5,1.8057987957724695,-0.00032820254698976906,0.0003285626471983931
15,-0.625,-0.625,0.5,1.8057987957724695,-0.0002794302091315094,0.0003961777406640317
54,-0.4375,-0.4375,0.5,1.8057987957724695,-0.0002518162166719626,0.0004560789353309213
55,-0.3125,-0.3125,0.5,1.8057987957724695,-0.0002520439005228561,0.0004922012727457425
56,-0.1875,-0.1875,0.5,1.8057987957724695,-0.0002648769538123517,0.0005763689166993738
57,-0.0625,-0.0625,0.5,1.844833841274325,-0.0002514726162054138,0.0004065423672376151
58,0.0625,0.0625,0.5,1.851081461196755,-0.00018725253382023688,0.0003770568540895254
