x_mm,y_mm,radius_mm
5.311938008298746627e-01,-1.208271682778628620e+00,4.499999999999999833e-02
7.627226016078159088e-01,-1.020934991477207010e+00,4.499999999999999833e-02
7.935329429227651055e-01,-1.355267617877960351e+00,4.499999999999999833e-02
1.520896906925710834e-01,-7.532159834638958440e-01,4.499999999999999833e-02
1.699190443261957562e-01,-1.965862331606818003e-01,4.499999999999999833e-02
2.640138576738434439e-01,-5.102346736172642672e-01,4.499999999999999833e-02
4.550264202286624093e-01,-1.511933245817470794e+00,4.499999999999999833e-02
4.414913444350796468e-01,-1.216735914241146244e+00,4.499999999999999833e-02
1.399565628307006815e-01,-1.289071750096537627e+00,4.499999999999999833e-02
7.422744103698846185e-01,-7.859586471226231996e-01,4.499999999999999833e-02
9.397331131116985758e-02,-6.840739608792467674e-01,4.499999999999999833e-02
4.459376930842011699e-01,-1.333401494876591764e+00,4.499999999999999833e-02
4.309042787154906406e-01,-8.645304125234598569e-01,4.499999999999999833e-02
2.474970254004212888e-01,-1.034872736908274860e+00,4.499999999999999833e-02
3.293206217522248180e-01,-1.391332936730744985e+00,4.499999999999999833e-02
7.238094074740135664e-01,-2.298096131734118863e+00,4.499999999999999833e-02
7.142377555735399675e-01,-1.986476859840841991e+00,4.499999999999999833e-02
4.001952539186305335e-01,-9.890587493438194322e-01,4.499999999999999833e-02
5.498318469646739093e-01,-9.540553577055785883e-01,4.499999999999999833e-02
5.317709563140839146e-02,-1.264167041637742628e+00,4.499999999999999833e-02
3.268654987609759949e-02,-1.554506306434610963e-03,4.499999999999999833e-02
3.587969451647126107e-01,-1.305977383819946214e+00,4.499999999999999833e-02
7.321302033690742228e-02,-2.214665508142218187e+00,4.499999999999999833e-02
7.684183164745497785e-02,-1.073301135048696731e+00,4.499999999999999833e-02
4.519071809286643315e-01,-1.612556273692341557e+00,4.499999999999999833e-02
7.390468737882782690e-01,-1.678784550240919549e+00,4.499999999999999833e-02
7.871546081484756541e-02,-9.591815353839241443e-01,4.499999999999999833e-02
4.370156436384683984e-01,-2.051556456122183736e+00,4.499999999999999833e-02
3.722659965951613525e-01,-1.470622028321165953e+00,4.499999999999999833e-02
7.992617807418158637e-01,-2.054550751520374252e+00,4.499999999999999833e-02
1.605084686209470590e-01,-1.193798997940638928e+00,4.499999999999999833e-02
1.710247966669899422e-01,-5.115167541413014884e-01,4.499999999999999833e-02
3.115862481392724925e-01,-1.915578593240904848e+00,4.499999999999999833e-02
