x_mm,y_mm,radius_mm
1.698413837202404464e+00,-7.282745634817411329e-01,2.000000000000000111e-01
1.489939802747120012e+00,-3.768285399093868060e-01,2.000000000000000111e-01
8.198852393693365492e-01,-4.290346358807025640e-01,2.000000000000000111e-01
1.390331331473432686e+00,-9.841361444615404075e-01,2.000000000000000111e-01
1.377313083006459493e-02,-9.615747572429252932e-01,2.000000000000000111e-01
1.736264358780152284e+00,-2.022632067249674481e-01,1.000000000000000056e-01
9.776477531770068063e-01,-1.097704442788943524e+00,1.000000000000000056e-01
1.796866677935311518e+00,-4.447801747942491390e-01,1.000000000000000056e-01
7.722600023960470850e-01,-7.662651823177342170e-01,1.000000000000000056e-01
1.215579050143832829e+00,-7.318976415939439928e-01,1.000000000000000056e-01
1.002628120879293316e+00,-6.673736755294762402e-01,1.000000000000000056e-01
3.181818374423315277e-01,-8.063502010463083902e-01,1.000000000000000056e-01
1.762622683725287187e+00,-3.896050640800119425e-03,1.000000000000000056e-01
9.744720039529090050e-01,-1.690940238096451109e-01,1.000000000000000056e-01
1.965609126193173628e+00,-1.256032053353488553e-01,1.000000000000000056e-01
5.061539780039463476e-01,-4.536067549909041929e-01,1.000000000000000056e-01
1.957614142506999277e+00,-3.255593729254665503e-01,1.000000000000000056e-01
6.000887811983370845e-01,-6.619705905444970284e-01,1.000000000000000056e-01
1.169308849081566182e+00,-1.223299354327611610e-01,1.000000000000000056e-01
1.404725194216669859e+00,-6.665560549130856716e-01,1.000000000000000056e-01
8.328441246554290078e-01,-9.590327738294539550e-01,1.000000000000000056e-01
1.041810848746017815e+00,-9.058438670016797367e-01,1.000000000000000056e-01
2.871490102229237174e-01,-1.091133280796153349e+00,1.000000000000000056e-01
4.037051982215057455e-01,-2.807549856499983454e-01,1.000000000000000056e-01
3.920496588685984385e-01,-6.198030976909703060e-01,1.000000000000000056e-01
1.232067000993018135e+00,-1.390463871276570451e-02,2.500000000000000139e-02
8.503361298236989940e-01,-1.994881080958846864e-01,2.500000000000000139e-02
8.869490577347430293e-02,-4.312488597240591304e-01,2.500000000000000139e-02
6.689668537424585393e-02,-5.846691431433792552e-02,2.500000000000000139e-02
1.751580308654467233e+00,-9.832550865366700421e-01,2.500000000000000139e-02
1.310184213053030344e+00,-6.862035522801290810e-02,2.500000000000000139e-02
2.410520465266235701e-01,-9.731104327077692018e-01,2.500000000000000139e-02
1.867195905669348566e+00,-2.028458528632252067e-01,2.500000000000000139e-02
1.258170245338395166e+00,-3.741816181899084715e-01,2.500000000000000139e-02
6.067072073469834681e-01,-5.341068413888767630e-01,2.500000000000000139e-02
1.055416513714212856e+00,-6.986746062531157264e-02,2.500000000000000139e-02
9.995663126637039930e-01,-2.934304135176040162e-01,2.500000000000000139e-02
7.207811615571589892e-01,-8.430336689572270892e-02,2.500000000000000139e-02
1.651377109335322890e+00,-1.074158229633979555e+00,2.500000000000000139e-02
4.525429296446873417e-01,-1.374616932631321786e-01,2.500000000000000139e-02
1.022014757191997525e+00,-5.436619972919300992e-01,2.500000000000000139e-02
1.088845650172351798e+00,-1.026629033634830712e+00,2.500000000000000139e-02
1.713670687809596638e+00,-3.511241958243355166e-01,2.500000000000000139e-02
2.116333441890047573e-01,-2.949829209134186003e-01,2.500000000000000139e-02
2.242954320709714677e-01,-6.921268606699730874e-01,2.500000000000000139e-02
1.679669938294532816e+00,-1.030755921999887414e+00,2.500000000000000139e-02
1.397444931892745101e-01,-4.277064060415634028e-01,2.500000000000000139e-02
6.422023702035141168e-01,-7.883471370509440579e-01,2.500000000000000139e-02
3.345311116415937147e-01,-9.324648732240379267e-01,2.500000000000000139e-02
1.983161273650497103e+00,-4.701952842620430451e-01,2.500000000000000139e-02
