x_mm,y_mm,radius_mm
6.539459455548880806e-02,-1.785315099234052294e+00,2.000000000000000111e-01
1.605638819646808990e+00,-1.387688725965497527e+00,2.000000000000000111e-01
4.697731464214430219e-01,-3.055168259911851258e-01,2.000000000000000111e-01
1.665238925784019663e+00,-1.784957766211382912e+00,2.000000000000000111e-01
1.837255019258444699e+00,-2.201732418522495571e+00,2.000000000000000111e-01
1.540848884113175776e+00,-7.944729092037463580e-01,2.000000000000000111e-01
8.376434383077490109e-01,-1.391564156555062937e-01,2.000000000000000111e-01
1.842900614587258401e+00,-1.065333357812467741e+00,2.000000000000000111e-01
6.698246654784034693e-01,-1.773089958560938983e+00,2.000000000000000111e-01
1.271167162862461009e+00,-1.854166403325283152e+00,2.000000000000000111e-01
9.974514346371535778e-01,-1.535201210192379540e+00,2.000000000000000111e-01
4.353685331195355501e-01,-2.098142412406455826e+00,2.000000000000000111e-01
1.655736951630284670e+00,-4.424329543638045870e-01,1.000000000000000056e-01
1.135966912236964221e+00,-1.099299879089314924e+00,1.000000000000000056e-01
1.922637917444459887e+00,-3.385499743680595586e-01,1.000000000000000056e-01
4.993420086198578911e-01,-1.092903852445462176e+00,1.000000000000000056e-01
1.082546176452758857e-02,-5.333508763045413659e-01,1.000000000000000056e-01
7.312045785299841061e-01,-1.374157202352975116e+00,1.000000000000000056e-01
1.077727102080886068e+00,-3.232325005063909629e-01,1.000000000000000056e-01
1.349618422656324146e+00,-1.559900334338831351e+00,1.000000000000000056e-01
9.822175253316145493e-01,-2.388191824632047933e+00,1.000000000000000056e-01
9.156896926044726381e-01,-2.125737707150974209e+00,1.000000000000000056e-01
1.846386071440924981e-01,-2.529965137324929891e+00,1.000000000000000056e-01
4.677090332311134024e-01,-8.079212112330504958e-01,1.000000000000000056e-01
3.278085526008963635e-01,-1.196063979756224693e+00,1.000000000000000056e-01
1.335726245567568471e+00,-7.714748230310997101e-02,1.000000000000000056e-01
9.841909122153561507e-01,-5.882200318463390865e-01,1.000000000000000056e-01
