time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00000cell,5.7990361744537306e-08,2.150669592637872e-23,0.0,2.5979682061552714e-05,377.6026028203041,0.0,378.30979068758484,368.1340575014318,5.11678044553221e-07,0.9999999999999999,300.0000660518699,380.9201276063052,300.0000660518699,380.9201276063052,0.0,1.0,41839999.99994863,41839999.99992829,41833695.181272924,962067670.4421066,5241765.53003031,3552063.477022982,41840000.000000015,296.1438014766643,171022658.16474563,0.0,,,,,,,
8.840070051587894e-06,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00120cell,5.7990361744537306e-08,-2.6757319211283574e-07,1.1991644542133754e-19,2.5711466032467796e-05,375.4476890883018,3.461181957974126e-12,376.7855168229996,372.6068816354268,5.11781010709458e-07,0.9999999999999998,300.0000015886494,381.9286081880947,300.00000158864935,381.92860818809476,0.0,1.0,41103922.93767646,64487404.12575801,1722606672.9850163,-747804078.2159529,7801211.5628995765,3745944.814303822,41840000.000000015,7.122715345775381,167980747.8126973,0.0,0.0,715934.3179263311,5647479.814955057,-35037231.280216254,1.7111240868220143,439202.9536439609,1.049720252495126
1.7680140103175843e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00240cell,5.7990361744537306e-08,-5.367515191514816e-07,8.065345753858549e-20,2.5442078490241658e-05,376.2134944526906,7.991000029227023e-13,377.5550816280145,373.41689513281585,5.110232174200325e-07,1.0,300.00000160762283,382.84174434316594,300.00000160762283,382.84174434316606,0.0,1.0,41526805.7573462,66127846.580603555,1745976843.107335,-806261597.529604,8136191.339702936,3760788.9510098686,41840000.000000015,7.207782888186056,169659468.03860176,0.0,8.840070051587894e-06,753991.9848296257,5484586.170042113,-35190266.790497646,1.802084093761055,411147.889381513,0.9826670396307668
2.652021015476394e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00360cell,5.7990361744537306e-08,-8.074930507292472e-07,2.5563654734456565e-20,2.5171504084564e-05,376.7457835109466,1.954547959626692e-12,378.0929769353684,373.58141673837895,5.090770730681471e-07,1.0,300.0000017628759,383.5004737157098,300.0000017628759,383.500473715711,0.0,1.0,41209128.54523107,64973283.60967838,1764040997.780907,-782596628.9582919,7893219.412323367,3790083.0238135164,41840000.000000015,7.9038606257720545,170878773.35081735,0.0,1.7680140103175843e-05,595125.6234528667,5485191.098200916,-35345307.521622665,1.4223843772774054,414368.2009018101,0.990363768885779
3.536028020635203e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00480cell,5.7990361744537306e-08,-1.0789274053465709e-06,1.3167643481668743e-19,2.4900096640220185e-05,377.10007698825063,1.052487215047005e-11,378.4459075502658,374.26287939477737,5.118385731547275e-07,1.0,300.0000019858437,383.98114511981623,300.0000019858437,383.9811451198163,0.0,1.0,41430942.865860075,65264208.87975708,1750156335.4374363,-762565320.7607207,7862042.984799868,3809326.4586189007,41840000.000000015,8.903537571519955,171652301.11692128,0.0,2.652021015476394e-05,467336.6718384256,5500657.683983032,-35454127.89492822,1.1169614527687033,417869.3455512412,0.9987317054283964
4.420035025794013e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00600cell,5.7990361744537306e-08,-1.3507271821634782e-06,9.706508241838518e-20,2.462809140091352e-05,377.3789428706234,1.0633936150650612e-11,378.72501417926526,374.613013598788,5.1139622036644e-07,1.0,300.00000226482854,384.39018860808324,300.00000226482854,384.3901886080833,0.0,1.0,41757236.63869393,66557171.84417167,1765254520.2138846,-812294785.2523657,8146903.62405396,3794997.6494996054,41840000.000000015,10.154367073720021,172247609.6504522,0.0,3.536028020635203e-05,420240.23267486197,5470326.041040364,-35532218.2329404,1.0043982616511995,417205.96439206786,0.9971461864055156
5.3040420309528224e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00720cell,5.7990361744537306e-08,-1.623305099572898e-06,3.681488659082034e-21,2.4355645926544412e-05,377.5893167759171,7.574532202873132e-13,378.9430380863995,374.46510334999044,5.091322841981081e-07,0.9999999999999998,300.00000260018146,384.7167961150745,300.00000260018146,384.71679611507557,0.0,1.0,41431988.89327723,65674741.21246301,1775997243.7921329,-818519250.3621788,7992977.775570463,3802050.6462662453,41840000.000000015,11.657923133387666,172748170.47652122,0.0,4.420035025794013e-05,372388.356835071,5459404.411804226,-35589726.42047502,0.8900295335446244,418469.9047405934,1.00016707633985
6.188049036111632e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00840cell,5.7990361744537306e-08,-1.896179192304408e-06,1.0337916699848121e-19,2.4082874520334977e-05,377.7226687225075,1.0043767253389336e-11,379.0735591494938,374.7739355818331,5.110386765657936e-07,1.0,300.0000029968661,384.9666425248414,300.00000299686604,384.96664252484146,0.0,1.0,41413000.19678241,65165420.43209183,1766339782.370549,-760444530.9275603,7801877.342813785,3814686.842084093,41840000.000000015,13.436460050339301,173049802.05119452,0.0,5.3040420309528224e-05,311147.14349590865,5475481.670689637,-35632303.10506063,0.7436595207837202,421055.53356224764,1.0063468775388325
7.072056041270442e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00960cell,5.7990361744537306e-08,-2.1689806685374793e-06,1.3738500036390063e-19,2.380985892535486e-05,377.83770054107185,8.488984639548912e-12,379.1818994340586,375.12402616426994,5.121053080465499e-07,1.0,300.00000346254166,385.2033038815309,300.00000346254166,385.203303881531,0.0,1.0,41802052.49983002,66389933.547060356,1770879947.8153243,-800274976.065204,8060189.257367304,3800753.21671319,41840000.000000015,15.524318240025053,173263396.1933166,0.0,6.188049036111632e-05,299350.31205855065,5456280.914322672,-35664201.64022123,0.715464416965943,420152.6530084163,1.004188941224704
7.956063046429251e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01080cell,5.7990361744537306e-08,-2.44222036755805e-06,3.7826417170448274e-20,2.353665442984789e-05,377.9351090398211,3.5967221296427362e-12,379.29030982592724,375.01210623447696,5.089551552910866e-07,1.0,300.0000040070214,385.42135775499366,300.0000040070214,385.42135775499474,0.0,1.0,41675496.768662706,66445973.18008652,1778363310.5663872,-829662475.4222364,8145152.715665141,3794036.0170957195,41840000.000000015,17.96549518500579,173502700.52610594,0.0,7.072056041270442e-05,297503.0312864498,5433865.126013933,-35688877.83675912,0.7110493099580538,419737.2610337995,1.0031961305779142
