name,width_m,dx_m,width_ratio,cells_per_width,pressure_Pa,gas_conductivity_W_m_K,gas_cp_J_kg_K,T0_K,gas_constant_J_kg_K,advect_temperature,rigid_relaxation_time_s,heating,relaxations,duration_s,nx,ny,dt_scale,input_sha256,n_plotfiles,n_late,end_time_s,fit_start_s,fit_end_s,r_m_s,r_cm_s,fit_standard_error_cm_s,fit_position_residual_rms_m,volume_r_cm_s,late_first_half_r_cm_s,late_second_half_r_cm_s,late_speed_drift_percent,surface_temperature_K,surface_temperature_range_K,temperature_eta01_K,temperature_eta09_K,integral_abs_grad_eta,final_solid_depth_m,max_surface_roughness_std_m,conductive_flux_down_gas_W_m2,conductive_flux_down_solid_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,gas_thermal_advection_W_m2,solid_capacity_temperature_gradient_J_m3,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input,incident_flux_error_percent,steady_profile_solid_storage_W_m2,steady_profile_balance_residual_percent_input,q_cal_cm2_s,ap_volume_fraction,expected_r_eq14_19_cm_s,expected_r_eq15_cm_s,figure4_solid_r_cm_s,expected_surface_temperature_K,error_eq14_19_percent,error_eq15_percent,error_figure4_solid_percent,error_surface_temperature_K,thermal_length_m,thermal_cells,final_solid_thermal_lengths
q1000_t0.000_e0.25_n8_p1e+08_nx32,1.8657428756237375e-06,2.3321785945296718e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6.0,0.0014220240931162146,32,576,1,af8619d168b13b5bc012ea87b1f0470b6f0b46866d60f5291bf751392b66921d,41,17,0.0014220707087072286,0.0008534115089742993,0.0014220707087072286,0.030472336102234206,3.0472336102234205,6.338395659152695e-05,4.2742381391221763e-10,3.0472659649726634,3.0474540795188005,3.046836487708865,-0.020267294501578527,1312.5138547497045,0.1944453232408705,1312.7276651094992,1269.5453601745314,1.0,6.199547732097855e-05,9.893546593024323e-13,41352925.55932856,26126338.038768023,51744130.48518926,762200096.2578447,-294096848.0498901,34817771.662186,41839999.999999985,4765.509964758699,270594.5679084938,35393515.133410685,-5511354.749837067,0.6467365389782358,0.0,1168388941.304901,660097.8149824208,1.5776716419273926,-1.1641358524651535,35603540.51757654,1.0749155227369125,1000.0,0.0,3.1488797715686974,3.1488797715686982,3.1487729706822827,1293.978967539926,-3.2280102359906637,-3.228010235990686,-3.2247278989078865,18.53488720977839,7.46297150249495e-06,32.0,8.30707678573512
q1000_t0.500_e0.25_n8_p1e+08_nx32,2.0953372998073384e-06,2.619171624759173e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6.0,0.0025885614948343814,32,576,1,056f4d4d5a5f2f5570d71146f8e2b9270f83a18f59e3457518565f0a0bb6c461,41,17,0.0025883412864038764,0.0015533809355702014,0.0025883412864038764,0.01897901784196793,1.8979017841967931,3.393077904270311e-05,4.165950397483593e-10,1.8979117972408497,1.897957700627273,1.897788657086014,-0.008906864552558715,1089.7877958369259,0.14793635176442876,1088.318611975842,1056.5155179322296,1.0,6.88731627543194e-05,8.491505483089458e-13,41364248.706724346,22735511.67321239,55772557.9581921,1050646092.5161301,-375844195.3176589,29965791.621553183,41840000.0,4084.7290301544904,222778.51847625122,30124652.367519267,-10748920.798719497,0.5324534380407534,0.0,1597865576.2282307,739846.538919314,1.76827566663316,-1.1370728806779473,30325919.28030196,1.2865599270366634,1000.0,0.5,1.9427042894568591,2.1651562942683515,2.1647422977533926,1083.4880118545684,-2.306192738813162,-12.343428083184582,-12.32666418693491,6.2997839823574395,8.381349199229354e-06,32.0,8.217431479964125
q1000_t1.000_e0.25_n8_p1e+08_nx32,2.5003588037593756e-06,3.1254485046992195e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6.0,0.0036374075040215372,32,576,1,156cf0154b188f704582b20ed18d3b9225069d62f20567cb6584d85a0ab547c5,41,17,0.003637380867677265,0.002182579793816658,0.003637380867677265,0.016130783469522215,1.6130783469522216,2.7311347556510793e-05,4.713267569727602e-10,1.6130671384432507,1.6131599459952715,1.6129232225703776,-0.014675258975560802,1007.6150392453278,0.23453896048795286,1005.4132627053494,977.2014059005301,1.0,8.202664697280518e-05,8.973403545464725e-13,41367445.36690858,21163673.171487235,55538045.0067321,1036079573.714654,-356169533.4970264,27617554.898294784,41840000.0,3748.4906171419534,234783.99887622398,27540562.46888534,-13269252.101776466,0.5611472248475716,0.0,1719716548.2264106,791913.0980057922,1.892717729459351,-1.1294326794727971,27740375.26839439,1.4145318841677335,1000.0,1.0,1.6497632235013309,1.6497632235013284,1.6493701121084876,1003.7510256552082,-2.2236449465306896,-2.2236449465305452,-2.200340899221953,3.8640135901196118,1.0001435215037502e-05,32.0,8.201487607446108
q200_t0.000_e0.25_n8_p1e+08_nx32,7.3257045960069475e-06,9.157130745008684e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6.0,0.021923110602059162,32,576,1,187662bb1aabe954d4c0ba073087db1d50c1fc1d54efc3b7aada2ff5a07f35a5,40,15,0.021922311032568143,0.01370571220923966,0.021922311032568143,0.007808917979450556,0.7808917979450556,2.5052193986349773e-05,2.279503184473243e-09,0.7808847786770614,0.7810380839030445,0.7807452183735598,-0.03750398329901816,1054.1415376696916,0.327609694628336,1054.9488811321937,1022.6935853925719,1.0,0.0002419333800501642,2.760981928646499e-12,8262155.822099543,5030149.145930627,10929072.696200915,193572515.17733335,-80079413.12934497,6660457.859377776,8367999.999999999,999.7622615497022,73619.16293712494,6744443.739370827,-1412340.3140667244,0.8797701115813209,0.0,870277714.4309151,136667.8560082096,1.6332200765799427,-1.264868282749232,6795927.291334709,1.017130370457587,200.0,0.0,0.8019706395480797,0.8019706395480799,0.8019378202411698,1046.9295665265395,-2.6283807116557645,-2.6283807116557867,-2.624395777940103,7.211971143152141,2.930281838402779e-05,32.0,8.256317767100377
q200_t0.500_e0.25_n8_p1e+08_nx32,8.926951936274155e-06,1.1158689920342694e-06,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6.0,0.04698475769699825,32,576,1,0a5a3ecb1e12e3a67d7c7b5f861dc299cf1bde70323f9b4ba848c216fe4a8682,41,17,0.04697582457133724,0.02819612708798964,0.04697582457133724,0.004451292288887344,0.44512922888873435,8.329502430431497e-06,1.8561047073124279e-09,0.4451298714528518,0.4451640899421693,0.4450856851475219,-0.01761393985363814,930.3581894491683,0.3696473223199064,929.4407089245026,904.4382046362491,0.9999999999999998,0.0002934671013292326,3.885097557945642e-12,8273565.157972369,4281819.955340928,11622222.899414154,242467909.93451142,-95311227.98789935,5635032.005519977,8368000.000000002,767.22909082862,53061.50749562368,5640855.638945052,-2521023.9003215735,0.6341002329782943,0.0,1275187733.1166196,152344.88708515576,1.8205650942298721,-1.1285234467929284,5676233.323305741,1.3971563071968858,200.0,0.5,0.4559922344438683,0.509074124778424,0.5095082560268056,926.2408798241956,-2.382278629894341,-12.561018676311985,-12.635521873601242,4.117309624972677,3.570780774509662e-05,32.0,8.218569547147048
q200_t1.000_e0.25_n8_p1e+08_nx32,1.1062311615165638e-05,1.3827889518957047e-06,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6.0,0.07119984772132573,32,576,1,bd181f7db55404041db30136228cb7a6e666b59cb8e75c7aa2045814e297b0d3,41,17,0.07120893404364673,0.042729805206396965,0.07120893404364673,0.003643990948084614,0.3643990948084614,6.939665177141024e-06,2.3436129697421018e-09,0.3643980461922837,0.36442095649105016,0.36434950385378867,-0.019608346529799283,886.0797757274815,0.44899837987497904,884.4176357071893,861.4399844783865,1.0,0.00036280584139311773,4.257195980761586e-12,8271287.13871058,3983586.381670965,11404637.67776577,228048065.1310219,-84580163.46748798,5191933.5265829405,8368000.000000004,703.8103936141798,53838.692915360734,5154111.625289293,-2997589.046381092,0.6433878216462802,0.0,1424183609.5274582,161805.75172398213,1.9336251401049485,-1.1557464303229459,5189712.18152853,1.507603594424088,200.0,1.0,0.3728877058882449,0.37288770588824505,0.37280117116770206,883.8179060193984,-2.276452386533645,-2.2764523865336894,-2.2537687671214557,2.261869708083168,4.424924646066255e-05,32.0,8.199141689692977
q500_t0.000_e0.25_n8_p1e+08_nx32,3.3471000213152903e-06,4.183875026644113e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6.0,0.004576576770460113,32,576,1,d6d006d30ff207fcc7a71cd5064fec492764bf708552f4c6263f6de5e137bc2a,41,16,0.004576327179625404,0.002861791710441257,0.004576327179625404,0.01705336211607291,1.705336211607291,0.0002486648708953928,4.903284452780871e-09,1.7051544300221506,1.7040769291072806,1.7073842217004878,0.19393786226412904,1191.284027116077,2.220541290178744,1191.8030386293958,1153.6619875478893,1.0,0.00011122438384512642,1.6948307844319825e-12,20680744.020004474,12858885.591605112,26326750.733445425,432947753.80825233,-174303832.7862472,17126947.26793977,20920000.000000004,2452.4106917643703,118060.43225161951,17382992.29734861,-3082845.438288727,0.5643424103805903,0.0,1028506603.1177182,333817.8160131064,1.595687457041617,-1.1436710324834176,17539495.541738532,0.8467790488975147,500.0,0.0,1.7552508029596723,1.7552508029596694,1.755380051623841,1175.4545035234075,-2.8437298685872303,-2.843729868587064,-2.8508834864709898,15.829523592669375,1.3388400085261161e-05,32.0,8.307518683100126
q500_t0.500_e0.125_n8_p1e+08_thin_small_dt,1.9504203005934376e-06,2.438025375741797e-07,0.125,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6.0,0.008971540190429499,32,1152,0.1,512711e0a701fb18d8ad2a8418b8a4a13ebe28bbb24083dcc5cdfb8d77e26ee5,41,16,0.008971308619781106,0.005606981048370755,0.008971308619781106,0.010342067384450149,1.0342067384450149,2.536192132034141e-05,9.81143772454378e-10,1.0342031232608626,1.034380750986108,1.0340160350330627,-0.035265284926856134,1011.8123709601338,0.1155679000538612,1011.6618610016371,996.1216609020513,1.0,0.00012614956494953495,8.960842985291944e-12,20818053.011997506,12706727.25105024,24562542.496059682,288185551.8812816,-96047927.52857739,15071321.057316728,20920000.0,2068.056143441367,133355.6191287948,14657949.195851592,-5857464.448141961,0.6374551583594397,0.0,1441429938.7549596,269306.6511920962,1.287316688298739,-0.487318298291084,14907365.556567643,0.09438967503899313,500.0,0.5,1.0435239929968265,1.1643578447273715,1.1648343966790908,1009.9664454638303,-0.8928644299834532,-11.177930124465373,-11.21426862105821,1.8459254963034937,1.56033624047475e-05,64.0,8.084767992772667
q500_t0.500_e0.25_n8_p1e+08_nx32,3.900840601186875e-06,4.876050751483594e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6.0,0.008971540190429499,32,576,1,b7ee48f695798abc200538b7a5b482700f2c46e7464fd319b9fef7d72ce78407,41,16,0.008971564732633379,0.005605753700688401,0.008971564732633379,0.010188366727812346,1.0188366727812346,2.0083680969901813e-05,7.771667235478134e-10,1.0188426088643465,1.0188887939240021,1.018771959477914,-0.011467436264260479,1015.2909126764687,0.13260594534438042,1014.0243965010272,985.4842050268146,0.9999999999999998,0.00012824540369148131,1.6518803598936822e-12,20682369.466536745,11083228.90591548,28527614.21145667,570313173.3676379,-213757898.05797362,14594749.313903056,20920000.0,2085.5332968599414,121517.52387063784,14646684.206907365,-5770303.452967087,0.5808677049265671,0.0,1447048196.239146,379553.80332183116,1.814310723335713,-1.1359012115834344,14743057.696103785,1.3529435648261454,500.0,0.5,1.0435239929968265,1.1643578447273715,1.1648343966790908,1009.9664454638303,-2.365764503861012,-12.497976683466238,-12.533775128386626,5.32446721263841,1.56033624047475e-05,32.0,8.219087678977525
q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt,3.900840601186875e-06,4.876050751483594e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6.0,0.008971540190429499,32,576,0.1,5580221c8a601d706abce7c2ca2c45d661e26ece42c1ab397346ca93a6a2123f,41,16,0.00897145906013343,0.00560713148872093,0.00897145906013343,0.010306640291922482,1.0306640291922482,2.313149375532611e-05,8.94858112638925e-10,1.0306520694463426,1.030817967255983,1.0305717258353564,-0.023891531444987957,1014.172378398945,0.20716450676241038,1014.2723600276504,982.9079982050871,0.9999999999999999,0.00012698474276480172,1.8085065460677543e-11,20807659.457649745,11200641.573385734,22684019.63678644,154525898.57270467,-39613048.03080849,14823653.3620289,20920000.0,2087.1502018980464,111845.21365400011,14793390.77239975,-5837275.365225492,0.5346329524569795,0.0,1445853897.0991957,175547.05288794602,0.8391350520456311,-0.53700068045055,14901896.032075712,0.31977169618975676,500.0,0.5,1.0435239929968265,1.1643578447273715,1.1648343966790908,1009.9664454638303,-1.2323591877985152,-11.482193050919587,-11.518407068795222,4.205932935114788,1.56033624047475e-05,32.0,8.138293495392068
