name,width_m,dx_m,density_mixing_rule,width_ratio,cells_per_width,pressure_Pa,gas_conductivity_W_m_K,gas_cp_J_kg_K,T0_K,gas_constant_J_kg_K,advect_temperature,rigid_relaxation_time_s,heating,relaxations,duration_s,nx,ny,dt_scale,input_sha256,n_plotfiles,n_late,end_time_s,fit_start_s,fit_end_s,r_m_s,r_cm_s,fit_standard_error_cm_s,fit_position_residual_rms_m,volume_r_cm_s,late_first_half_r_cm_s,late_second_half_r_cm_s,late_speed_drift_percent,surface_temperature_K,surface_temperature_range_K,temperature_eta01_K,temperature_eta09_K,integral_abs_grad_eta,final_solid_depth_m,max_surface_roughness_std_m,conductive_flux_down_gas_W_m2,conductive_flux_down_solid_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,gas_thermal_advection_W_m2,solid_capacity_temperature_gradient_J_m3,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input,incident_flux_error_percent,steady_profile_solid_storage_W_m2,steady_profile_balance_residual_percent_input,q_cal_cm2_s,ap_volume_fraction,expected_r_eq14_19_cm_s,expected_r_eq15_cm_s,figure4_solid_r_cm_s,expected_surface_temperature_K,error_eq14_19_percent,error_eq15_percent,error_figure4_solid_percent,error_surface_temperature_K,thermal_length_m,thermal_cells,final_solid_thermal_lengths
q1000_t0.000_e0.25_n8_p1e+08_ap_frozen,8.496719979328667e-07,1.0620899974160833e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.00063761961959571,32,576,0.2,417223172f13ccc37f6088ec486fb7779057e9a210cc1efd497910e9f52d7c28,41,17,0.0006376242619434639,0.00038257641410522546,0.0006376242619434639,0.03148831836002781,3.1488318360027807,5.415980693080577e-05,1.638060879073118e-10,3.148848608482102,3.1489857322498427,3.148647282224156,-0.010748431269553608,842.8102086163881,0.1445030764485864,842.9112886927765,820.9617403011962,1.0,2.7780026341362077e-05,1.4057112051987996e-13,41619877.36714231,24601327.474708766,48106425.54274374,503092476.482631,-174351584.35967624,32975294.32070005,41840000.0,4469.859632409471,199547.8803327952,33264408.55122029,-7999633.842662033,0.47693088033650854,0.0,1063118936.4288445,372250.752125666,0.8897006503959513,-0.526105719067127,33475827.52484562,0.38365414083923743,1000.0,0.0,3.198165069531371,3.198165069531371,3.1487729706822827,837.9657538687549,-1.5425480691595106,-1.5425480691595106,0.0018694685531839283,4.844454747633222,3.3986879917314667e-06,32.0,8.173750108555714
q1000_t0.200_e0.25_n8_p1e+08_ap_frozen,1.0840751062880548e-06,1.3550938828600685e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0009630981691199041,32,576,0.2,fa416afd7748bf63b7ac608474390e9725ed2a5d4fd8fc18370e2cef69cb7c23,41,16,0.0009630081074282994,0.0006018462940084068,0.0009630081074282994,0.026598848151721068,2.6598848151721066,4.6781787470213526e-05,1.9428123815294958e-10,2.6598770060258055,2.6599969021557115,2.659794256243568,-0.00761859727863034,874.6819516905216,0.14805645000262757,874.6565328529407,851.1139244592125,1.0,3.5421177449505446e-05,1.796828069375384e-13,41594649.1933859,23436295.4349652,49216926.475465655,583190419.1547774,-205307498.3126826,31334778.845056456,41840000.0,4437.627044299064,203042.6571311739,31473094.050083358,-9746173.409214143,0.485283597349842,0.0,1190997108.5009034,413561.0709081385,0.9884346819028167,-0.586402501467731,31679151.23815439,0.4952080986042014,1000.0,0.2,2.7014694228615173,2.7080604285927317,2.664214973304414,870.1292171261433,-1.5393329029562919,-1.778971137865637,-0.162530357936419,4.552734564378284,4.336300425152219e-06,32.0,8.168524773802323
q1000_t0.400_e0.25_n8_p1e+08_ap_frozen,1.3553208417905063e-06,1.6941510522381328e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0013892969367694313,32,576,0.2,9309ff212416d9f6b8c67f93cbd1a789306ea6b7cd98934c79fb85c88c3148c3,41,17,0.0013893787598359712,0.0008336599851281627,0.0013893787598359712,0.02304668986106152,2.304668986106152,3.834021944926642e-05,2.5266258292338336e-10,2.304657390550422,2.3047615380393327,2.304503223908527,-0.011208296391508225,902.2227954945208,0.13612552975246217,902.0180821508219,876.9677342333176,1.0,4.426399509865825e-05,2.3279100319486857e-13,41536419.96409553,22608748.297357287,49771861.34121622,626261464.466805,-216259989.7157611,30102730.47105811,41840000.0,4065.517596019283,207215.82323683845,30141070.955350216,-11034176.368901601,0.4952577037209332,0.0,1316635552.4718559,453754.3430061452,1.0844989077584735,-0.7255736995804618,30344091.237866253,0.5985923814514552,1000.0,0.4,2.3413065516871914,2.348207953534328,2.3088745050439643,897.8884626079576,-1.5648341971553403,-1.8541359321539108,-0.18214584329400152,4.334332886563175,5.421283367162025e-06,32.0,8.16485545964551
q1000_t0.600_e0.25_n8_p1e+08_ap_frozen,1.6704034528320762e-06,2.0880043160400953e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0019387881978706642,32,576,0.2,dd2ce8beb2260eb334124fffab920573b19e6498797c278c42b24b162d941b51,41,17,0.0019388582538198567,0.0011633429746716756,0.0019388582538198567,0.020344446082069114,2.034444608206911,3.674825647806112e-05,3.3795460238707034e-10,2.0344317494670796,2.0345605358010728,2.0342705537806296,-0.014253620829660248,926.264149149325,0.1477375526619653,925.834951755305,899.4548410756024,1.0,5.455086221246623e-05,2.7717582990758937e-13,41514617.193981856,21994999.46220942,49999263.315403804,643124661.7548435,-216226921.50097248,29146011.308966383,41839999.99999999,3930.787694637359,214120.42736268498,29102333.725514468,-12026382.224668043,0.5117601036393046,0.0,1440455753.3793337,493506.4853229709,1.1795088081332958,-0.777683570789045,29305274.4082321,0.6938148949391265,1000.0,0.6,2.0677701108351907,2.0727736532236802,2.037803641172866,922.0888422579982,-1.611663813769848,-1.8491669342264094,-0.1648359487679385,4.175306891326841,6.681613811328305e-06,32.0,8.164324331343167
q1000_t0.800_e0.25_n8_p1e+08_ap_frozen,2.0368899912265887e-06,2.546112489033236e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0026386338329537394,32,576,0.2,cdbc4cf7946a1381b357061479def25f6d6cf02965f426ac338e81a2d48088b7,41,17,0.002638646732045903,0.0015831931988646631,0.002638646732045903,0.018216530355730506,1.8216530355730505,3.512439624566877e-05,4.3962183395497055e-10,1.8216387118580264,1.821784967855984,1.8214705984123984,-0.017257372147532455,947.4684922532698,0.1700117378422874,946.7783464352465,919.1545006389484,1.0,6.652797058357974e-05,3.5583456072815673e-13,41492759.2967416,21528652.582657836,49969587.86608518,642132407.5277097,-208585088.4964497,28368674.234394938,41840000.0,3822.3009134078966,222748.763611004,28265591.6858406,-12815363.379604194,0.5323823222060324,0.0,1562859322.2154522,532739.9476206548,1.2732790335101694,-0.829925198992354,28469874.28487419,0.7843959631864338,1000.0,0.8,1.852676911017808,1.8551704491125518,1.8232757187213022,943.38782841604,-1.674543211515167,-1.8067026431741073,-0.08899823167665133,4.080663837229849,8.147559964906355e-06,32.0,8.165385817365308
q200_t0.000_e0.25_n8_p1e+08_ap_frozen,3.3379314685621593e-06,4.172414335702699e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.00984042582692365,32,576,0.2,d351e2f0b62b8f225beca9b3c98eaf79806921fe70b4604cdee990774fd5ca28,41,17,0.009840555641503773,0.005904385310734344,0.009840555641503773,0.008019438600869573,0.8019438600869573,1.4907596624411642e-05,6.958454377109057e-10,0.8019411382241789,0.8020059785202933,0.8018588370626861,-0.01834809952797682,698.1471112615161,0.10215362687574725,698.3691293762616,682.0990963015972,1.0,0.0001090274922393354,5.78728832037275e-13,8314643.281415634,4603336.432594097,9683182.972110778,105828772.9017922,-39406614.88352312,6197601.018548068,8368000.000000002,836.2816464353144,47914.633075098944,6214826.961817356,-2037341.649797515,0.5725936074940122,0.0,779819720.3674397,67138.69402573991,0.8023266494471787,-0.6376280901573605,6253716.367233963,0.3368913509439584,200.0,0.0,0.8140943964671519,0.8140943964671519,0.8019378202411698,694.895972374238,-1.492521804955682,-1.492521804955682,0.000753156371358088,3.2511388872781026,1.3351725874248637e-05,32.0,8.165797685347616
q200_t0.200_e0.25_n8_p1e+08_ap_frozen,4.43191164255365e-06,5.539889553192062e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.016096594386589332,32,576,0.2,071be99a76a6aa3e0ca3ed06369b3c1dc54601aa369c70c2389274f96485d41d,41,16,0.01609525398808328,0.010059031093113303,0.01609525398808328,0.006509123567923188,0.6509123567923188,1.3541448518962975e-05,9.399020941572663e-10,0.6509159014808351,0.6509493062799329,0.6508299740890358,-0.01833306583471017,737.0507141649342,0.09363846247174479,737.21440305509,719.0988494322323,1.0,0.00014466162082157305,7.710201838907299e-13,8310601.569554425,4373002.340380506,9884136.233520236,120275483.36455736,-45286653.51057352,5872717.707871911,8367999.999999999,827.3518306683225,48052.52495058259,5858343.0947985295,-2385065.215680653,0.574241454954381,0.0,905798148.2374866,75769.44836464996,0.9054666391569068,-0.6859277060895619,5895952.074473806,0.45533978327305014,200.0,0.2,0.6607974138300021,0.6623155424110941,0.6519670995508852,733.9397856314433,-1.4959285298029812,-1.721714936246721,-0.16177852521896963,3.110928533490892,1.77276465702146e-05,32.0,8.160227035698504
q200_t0.400_e0.25_n8_p1e+08_ap_frozen,5.700154361168574e-06,7.125192951460717e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.024574465332472893,32,576,0.2,6f484e8e6d04e50e2727761590ca25cb55f61ddc7af2d8f4f19ad87ae4a95dbd,41,17,0.02457630176897307,0.014746515635982355,0.02457630176897307,0.005481957252265278,0.5481957252265278,1.2351538360322404e-05,1.4397808345315116e-09,0.5481942435876708,0.5482455749748935,0.5481038019036574,-0.025861761541017537,771.1671793511887,0.10614954327422765,771.2119501449149,751.4376075265405,1.0,0.0001859795514869936,9.213790373920504e-13,8310505.745942023,4221297.391245439,9989966.793848075,127421606.79429713,-47417798.51413423,5650792.806076043,8367999.999999998,757.9899459409586,48708.62485389241,5609850.8534222795,-2624647.5000695083,0.5820820369729018,0.0,1030135026.0630689,84087.85087775954,1.004873934963666,-0.68707282574062,5647156.176938921,0.5584334152932084,200.0,0.4,0.5566904623038625,0.5582382279226581,0.5492847485999663,768.1575293687876,-1.5259354439411954,-1.7989636312620294,-0.198262081045264,3.009649982401129,2.2800617444674296e-05,32.0,8.156776979319663
q200_t0.600_e0.25_n8_p1e+08_ap_frozen,7.17596142185306e-06,8.969951777316325e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.03578061490243326,32,576,0.2,bf3f3b205ee30171f1c2d1b3632834ba7c7c155d5156f69ef3c69363776f6289,41,17,0.03578171018955737,0.021469464228582903,0.03578171018955737,0.004737316657264119,0.4737316657264119,1.1258431902854226e-05,1.9108076184866082e-09,0.47373069967002746,0.4737811362591092,0.4736465113389073,-0.02841796948395053,801.2879421841723,0.113246623553664,801.163592642796,779.8628793814463,1.0,0.00023413249288773037,1.228354271385516e-12,8305376.2572396295,4116062.2839033604,10018663.088553801,129701951.12309837,-47015194.069244206,5478824.976496738,8368000.0,733.8990399119599,49630.05728260135,5424947.921074297,-2800440.8603133545,0.5930934187691368,0.0,1153017138.0071704,92298.4045543693,1.102992406242463,-0.7483716869069124,5462207.29399237,0.65712104889773,200.0,0.6,0.4813306719129676,0.482428628336854,0.4746602633469298,798.3379289331597,-1.578749626811582,-1.8027459606666407,-0.19563416030871084,2.9500132510125923,2.870384568741224e-05,32.0,8.156833597750515
q200_t0.800_e0.25_n8_p1e+08_ap_frozen,8.895830885755381e-06,1.1119788607194226e-06,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.050328850892694454,32,576,0.2,df299133177f999f9a7e24f34fed33abf69c6ba74f1aa457d851838ed13cddbe,41,16,0.050327883528788926,0.03145456444403467,0.050327883528788926,0.004172141956087428,0.4172141956087428,1.073364859665974e-05,2.3294204372755536e-09,0.41721525521471364,0.41725947729867785,0.41714062606048846,-0.028486863448157554,828.0812578283528,0.12735784958942986,827.7490507520497,805.0291543716955,1.0,0.00029030762566037384,1.5580484468336099e-12,8296567.534073766,4039816.679460381,9997040.847249601,128769169.05746749,-44958061.38468929,5340144.46357403,8367999.999999998,749.455604825449,51102.42669479527,5280626.243141435,-2935169.7889259877,0.6106886555305364,0.0,1274695971.1536741,100404.30427974305,1.1998602327885166,-0.8536384551413922,5318212.542505854,0.750069147568547,200.0,0.8,0.4242098467801894,0.4247472996480376,0.41753118831395947,825.1473212214,-1.6491015530508246,-1.7735496012657448,-0.07592072498745495,2.933936606952784,3.5583323543021525e-05,32.0,8.158530366321218
