q_cal_cm2_s,ap_volume_fraction,role,chen_r_cm_s,previous_r_cm_s,calibrated_r_cm_s,previous_error_percent,calibrated_error_percent,analytic_r_cm_s,analytic_error_percent,solver_vs_analytic_percent,surface_temperature_K,analytic_surface_temperature_K,late_speed_drift_percent,name
200.0,0.0,binder fit,0.8019378202411698,0.8019438600869573,0.8019700637737202,0.000753156371358088,0.004020702320861602,0.8139624389100152,1.499445264375887,-1.4733327439966581,650.7567538380832,647.894400824901,-0.012938688715660576,q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01
200.0,0.2,unfitted mixture prediction,0.6519670995508852,0.6509123567923188,0.6458286691776614,-0.16177852521896963,-0.941524561201379,0.6555435894978298,0.5485690841467772,-1.4819640487386043,700.9667692627877,698.1027983804843,-0.016487584987395238,q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen
200.0,0.4,unfitted mixture prediction,0.5492847485999663,0.5481957252265278,0.543086862060764,-0.198262081045264,-1.1283558400264626,0.5514453956726106,0.39335646550380243,-1.5157500048851746,745.3666148462497,742.5091454043231,-0.018918814761893853,q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen
200.0,0.6,unfitted mixture prediction,0.4746602633469298,0.4737316657264119,0.4701100719860108,-0.19563416030871084,-0.9586206624575322,0.47761895419198325,0.6233281092862253,-1.5721491243319008,784.8636312021117,781.996240726585,-0.02711641990991653,q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen
200.0,0.8,unfitted mixture prediction,0.41753118831395947,0.4172141956087428,0.41542946416065163,-0.07592072498745495,-0.5033693798527583,0.4223811823144869,1.161588436090799,-1.6458399296442439,820.2264631466596,817.3259397865119,-0.02778456435098934,q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen
200.0,1.0,unchanged AP control,0.37280117116770206,0.3728211118055604,0.3728211118055604,0.005348866741994307,0.005348866741994307,0.3793861870042261,1.7663613598364547,-1.730446553815257,852.0908211772296,849.1269221749694,-0.031078348093097757,q200_t1.000_e0.25_n8_p1e+08_cp2418_frozen
500.0,0.0,binder held out,1.755380051623841,1.7531051281400338,1.7522678474297158,-0.1295972049871863,-0.17729517840003872,1.7789750087902776,1.3441509230214699,-1.5012668097413528,717.9596914656709,714.3718423067606,-0.009319627352840632,q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen
500.0,0.2,unfitted mixture prediction,1.458863403528095,1.4551207594534992,1.4435697470220874,-0.256545202624503,-1.0483268323149053,1.4656280435141142,0.46369248619575476,-1.5050405585265714,767.6482456026868,764.1018172163156,-0.009057714342286565,q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen
500.0,0.4,unfitted mixture prediction,1.2484828153799958,1.244999454322393,1.2333220388367294,-0.2790075293541472,-1.2143360210089882,1.2525691995322876,0.3273080015160579,-1.536614560117333,811.0761165196524,807.5640075150596,-0.015408468377515158,q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen
500.0,0.6,unfitted mixture prediction,1.0909549695057175,1.088609186867079,1.0802525252302204,-0.2150210324172397,-0.9810161349139812,1.097701707741365,0.6184249968359756,-1.58961058255509,849.3380554813465,845.8440650067045,-0.017515911482752812,q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen
500.0,0.8,unfitted mixture prediction,0.969224994382662,0.9675435559753316,0.9633732827115438,-0.17348277407985835,-0.6037516268186383,0.9796333822307378,1.073887684325081,-1.6598147648019035,883.3221926456235,879.8212083205373,-0.020286484059962848,q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen
500.0,1.0,unchanged AP control,0.8715144277073619,0.8709414728397246,0.8709414728397246,-0.0657424420550945,-0.0657424420550945,0.8863549834893544,1.7028468273362574,-1.7389771521282293,913.7462227176775,910.196024451735,-0.027979874594329643,q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen
1000.0,0.0,binder fit,3.1487729706822827,3.1488318360027807,3.1488555097666056,0.0018694685531839283,0.0026213094780569435,3.1976630226607243,1.5526699585409531,-1.5263494792364551,778.1776103197001,773.9259218714363,-0.008067487067149168,q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01
1000.0,0.2,unfitted mixture prediction,2.664214973304414,2.6598848151721066,2.6397807288981183,-0.162530357936419,-0.917127358382408,2.680726697248869,0.619759445461554,-1.5274204712017792,826.6185032569011,822.4543573927975,-0.005874052322604956,q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen
1000.0,0.4,unfitted mixture prediction,2.3088745050439643,2.304668986106152,2.2835582287782508,-0.18214584329400152,-1.0964769289282583,2.319674335093821,0.46775301239905254,-1.5569472735537992,868.5478285608394,864.4534743685269,-0.008276932347102955,q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen
1000.0,0.6,unfitted mixture prediction,2.037803641172866,2.034444608206911,2.0189947476872505,-0.1648359487679385,-0.9229983255300334,2.0519690432409066,0.6951308645168242,-1.6069587239764593,905.1994666410817,901.1558738009867,-0.013298087980358246,q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen
1000.0,0.8,unfitted mixture prediction,1.8232757187213022,1.8216530355730505,1.813853390423544,-0.08899823167665133,-0.5167802214997019,1.8447039970928218,1.1752626413819467,-1.6723879125267294,937.5474096148822,933.5209975051378,-0.016882119841211348,q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen
1000.0,1.0,unchanged AP control,1.6493701121084876,1.6494969742703887,1.6494969742703887,0.007691552124633461,0.007691552124633461,1.678915160553105,1.7912928231037295,-1.7522139875742582,966.3413198412821,962.2948803493271,-0.01821712737052132,q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen
