name,relaxations,late_fraction,r_cm_s,change_from_default_percent,n_late
q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01,6,0.2,3.1487125093635506,-0.004541345343134218,9
q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01,6,0.3,3.148804626612775,-0.0016159253313663413,13
q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01,6,0.4,3.1488555097666056,0.0,17
q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01,6,0.5,3.1488393906423475,-0.0005119042206902513,21
q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01,6,0.2,0.8018972701573948,-0.009076849575018198,9
q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01,6,0.3,0.8019408322225178,-0.0036449678763372795,13
q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01,6,0.4,0.8019700637737202,0.0,17
q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01,6,0.5,0.801981207940093,0.0013895987987844194,21
q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,2.6397047304292798,-0.0028789689994535017,8
q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,2.63973853931259,-0.0015982231049149753,12
q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,2.6397807288981183,0.0,16
q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,2.639774047934336,-0.00025308783070387975,20
q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,2.283408165853984,-0.006571451622106039,9
q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,2.283505514662799,-0.0023084200257095233,13
q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,2.2835582287782508,0.0,17
q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,2.28355405347857,-0.00018284183114225527,21
q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,2.018831411214568,-0.008089989974935374,9
q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,2.0189315969442263,-0.003127830971161316,13
q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,2.0189947476872505,0.0,17
q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,2.0190038556661185,0.0004511145399677119,21
q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,1.8136763719561517,-0.00975924891873925,9
q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,1.813781238888423,-0.003977804132471174,13
q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,1.813853390423544,0.0,17
q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,1.8138754246607995,0.0012147749852253753,21
q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,1.649317533428047,-0.010878519035839584,8
q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,1.6494101087569366,-0.005266182042584777,12
q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,1.6494969742703887,0.0,16
q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,1.649549982483898,0.0032135987113823816,20
q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,0.6457510458038002,-0.012019189851086853,8
q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,0.6457971298111262,-0.004883550086942634,12
q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,0.6458286691776614,0.0,16
q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,0.6458434732349614,0.0022922576848216636,20
q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,0.5430288551732165,-0.010680959455977579,9
q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,0.5430643340643988,-0.004148138712045668,13
q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,0.543086862060764,0.0,17
q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,0.5430954325048403,0.0015780982150381817,21
q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,0.4700540308148709,-0.011920861619307832,9
q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,0.470087514792393,-0.00479827916097797,13
q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,0.4701100719860108,0.0,17
q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,0.4701204061021526,0.0021982332984560315,21
q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,0.4153575906748451,-0.017301008235348636,8
q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,0.4154000101649512,-0.007090011239319072,12
q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,0.41542946416065163,0.0,16
q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,0.41544811318175473,0.004489094470172539,20
q200_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,0.3727504902087142,-0.018942488665452117,8
q200_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,0.37279107278895074,-0.008057219845780672,12
