name,width_m,dx_m,density_mixing_rule,width_ratio,cells_per_width,pressure_Pa,gas_conductivity_W_m_K,gas_cp_J_kg_K,T0_K,gas_constant_J_kg_K,advect_temperature,rigid_relaxation_time_s,heating,relaxations,duration_s,nx,ny,dt_scale,input_sha256,n_plotfiles,n_late,end_time_s,fit_start_s,fit_end_s,r_m_s,r_cm_s,fit_standard_error_cm_s,fit_position_residual_rms_m,volume_r_cm_s,late_first_half_r_cm_s,late_second_half_r_cm_s,late_speed_drift_percent,surface_temperature_K,surface_temperature_range_K,temperature_eta01_K,temperature_eta09_K,integral_abs_grad_eta,final_solid_depth_m,max_surface_roughness_std_m,conductive_flux_down_gas_W_m2,conductive_flux_down_solid_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,gas_thermal_advection_W_m2,solid_capacity_temperature_gradient_J_m3,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input,incident_flux_error_percent,steady_profile_solid_storage_W_m2,steady_profile_balance_residual_percent_input,q_cal_cm2_s,ap_volume_fraction,expected_r_eq14_19_cm_s,expected_r_eq15_cm_s,figure4_solid_r_cm_s,expected_surface_temperature_K,error_eq14_19_percent,error_eq15_percent,error_figure4_solid_percent,error_surface_temperature_K,thermal_length_m,thermal_cells,final_solid_thermal_lengths
q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen,9.910652403188952e-07,1.238831550398619e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0008872805195719128,32,576,0.2,9b02b33de9557a946fbdad2e95be5c6299d0d3ce793ba27a28f532195e39499b,41,16,0.0008872037184882188,0.0005544735236486847,0.0008872037184882188,0.02639780728898118,2.6397807288981183,4.567562405543776e-05,1.7475472622602182e-10,2.6397735036682226,2.6398597925304976,2.6397047304292798,-0.005874052322604956,826.6185032569011,0.13094066596386256,826.5374399483792,805.0234231304,1.0,3.237947073247381e-05,1.6753229676207892e-13,41594852.356160164,23500516.804765843,49475944.82405965,601428887.5136809,-209720278.1622713,31403155.41761294,41840000.00000001,4448.385450378394,195273.02979485106,31549679.640919633,-9672499.562842041,0.4667137423395101,0.0,1203024031.194589,418408.9556684969,1.0000214045614169,-0.5859169307835699,31757196.539488044,0.5033042122961162,1000.0,0.2,2.6807266972489527,2.7077724427118026,2.664214973304414,822.4543573928007,-1.5274204712048545,-2.510983299083702,-0.917127358382408,4.164145864100419,3.964260961275581e-06,32.0,8.167845419050078
q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen,1.275216929692063e-06,1.5940211621150787e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0013193751316551807,32,576,0.2,fcaa01712396b0d8513ef995c4075a8c345da5a550be3aa45de48e5e5231e4ce,41,17,0.001319449674750159,0.0007916996220881345,0.001319449674750159,0.022835582287782506,2.2835582287782508,3.729113843184686e-05,2.3338083795335136e-10,2.2835471527286435,2.2835971744236865,2.283408165853984,-0.008276932347102955,868.5478285608394,0.12503423510190714,868.2938903661889,844.7161432196626,1.0,4.164670802282507e-05,2.2067084602204572e-13,41538789.81902246,22694279.41495058,49966113.15017449,639724816.6032832,-218747865.28101906,30197093.244778365,41839999.99999999,4079.069976943687,201059.12507126536,30243904.67830922,-10933095.799996065,0.480542841948531,0.0,1333387146.37827,458145.276865302,1.0949934915518693,-0.7199096103669422,30448671.90259248,0.604909422474283,1000.0,0.4,2.3196743350933637,2.348045546432653,2.3088745050439643,864.4534743685075,-1.5569472735343814,-2.7464253303082886,-1.0964769289282583,4.094354192331934,5.100867718768252e-06,32.0,8.164632042816793
q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen,1.60912019687389e-06,2.0114002460923625e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0018820403188918576,32,576,0.2,d6fedaf3dc16b9e600309a208e6cbd27ae9d33a90d37a58330ab026fe34c935a,41,17,0.0018820952947174693,0.0011292791671605703,0.0018820952947174693,0.020189947476872507,2.0189947476872505,3.570428193505465e-05,3.1874287482060155e-10,2.018982263199269,2.0190998989124345,2.018831411214568,-0.013298087980358246,905.1994666410817,0.14135483103109436,904.7327989401468,879.3028484773475,1.0,5.2549600322685566e-05,2.6467166568941005e-13,41516323.63652787,22072020.31382301,50124680.84081165,651765462.4919384,-217374500.63762617,29230139.628447294,41839999.99999999,3942.859038432312,209700.54678357003,29194731.70275049,-11935046.205813799,0.5011963355247852,0.0,1456126365.7430909,496853.17112713394,1.1875075791757506,-0.773605075220174,29399114.84404225,0.6983641116681241,1000.0,0.6,2.0519690432409066,2.0726892893003708,2.037803641172866,901.1558738009867,-1.6069587239764593,-2.5905736035932603,-0.9229983255300334,4.043592840095016,6.43648078749556e-06,32.0,8.16433732308749
q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen,2.001755001447891e-06,2.5021937518098636e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0026043267706071928,32,576,0.2,1197301fa7cddf095fa6035bc9cc2d5f74c8473bf126f0c986770c7475c00ab3,41,17,0.0026043562163726645,0.0015626255081296265,0.0026043562163726645,0.018138533904235442,1.813853390423544,3.4551324485988706e-05,4.2682655820624e-10,1.813839231279869,1.8139825888592669,1.8136763719561517,-0.016882119841211348,937.5474096148822,0.16670658694931717,936.8364187443046,909.6740769664739,1.0,6.53804006721136e-05,3.4854586551039146e-13,41493602.952163585,21575014.580196556,50029295.49657779,646245628.0611442,-208958444.98268604,28419014.952131376,41839999.99999999,3829.7840761136595,220405.76082432613,28320954.755633526,-12760489.048757909,0.5267824111480071,0.0,1572679181.8364697,534587.244774838,1.277694179672175,-0.8279088141405544,28526094.660226062,0.7867608654770083,1000.0,0.8,1.8447039970928252,1.8551366581615345,1.8232757187213022,933.5209975051379,-1.672387912526907,-2.225349143760802,-0.5167802214997019,4.026412109744342,8.007020005791564e-06,32.0,8.165384952806818
q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen,2.462831150885904e-06,3.07853893860738e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.003520603602256184,32,576,0.2,c6bb806dc0724ca56a1911a477f2e7c3ace5908e48cd129d996a2cb0fb5dd630,41,16,0.0035202940504354004,0.0022000676995895543,0.0035202940504354004,0.016494969742703886,1.6494969742703887,3.293830183501314e-05,5.000366393003313e-10,1.6494957606801615,1.6496180243928227,1.649317533428047,-0.01821712737052132,966.3413198412821,0.16672112770959302,965.3579201835677,936.5726333836587,1.0,8.046559840055007e-05,4.327734243883864e-13,41481442.798109934,21167109.807691723,49768658.75974639,628588851.6733477,-196984427.03531072,27719421.06482224,41840000.00000001,3910.4856567444904,234436.2013974228,27572388.950322285,-13457848.318192389,0.5603159689230945,0.0,1684142471.8706284,571688.2002404693,1.3663675913969149,-0.8569722798519974,27779879.115908545,0.8698037257287419,1000.0,1.0,1.6789151605532155,1.6789151605532155,1.6493701121084876,962.2948803493327,-1.7522139875807308,-1.7522139875807308,0.007691552124633461,4.0464394919494,9.851324603543615e-06,32.0,8.167997872246117
q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen,4.052781677681292e-06,5.065977097101615e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.014837573248005968,32,576,0.2,1bd31ffcd979f25076323579e9370f41ac5a6bb923ea99d5e944ce7f5335bb54,41,16,0.014836501936840472,0.00927241196883737,0.014836501936840472,0.006458286691776614,0.6458286691776614,1.2978418891575595e-05,8.303633206269934e-10,0.6458325096337776,0.6458575273545039,0.6457510458038002,-0.016487584987395238,700.9667692627877,0.08102085280188476,701.061327428444,684.5064911904332,1.0,0.00013227294991134247,6.831406913722856e-13,8311765.647852529,4386039.240595309,9949291.52594567,124734179.15246394,-46679486.02383877,5891307.894226725,8368000.0,830.1209898554832,46036.25241155192,5877838.822045237,-2366434.9195047645,0.5501464198321214,0.0,916008160.638538,76917.71737825725,0.919188783200971,-0.6720166365615565,5915843.313410644,0.46433309850841226,200.0,0.2,0.6555435894978497,0.6622456662245116,0.6519670995508852,698.1027983804864,-1.481964048741602,-2.47898897405312,-0.941524561201379,2.8639708823012597,1.621112671072517e-05,32.0,8.15939275977848
q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen,5.3642445955588845e-06,6.705305744448606e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.02334625899566311,32,576,0.2,18018652c83808d1db0faef07d1a121ba5d99172908a64337e26786433f709c9,41,17,0.02334808937811202,0.014009585779847972,0.02334808937811202,0.005430868620607639,0.543086862060764,1.1765330265185463e-05,1.3029047907475946e-09,0.543085545144038,0.543131600770646,0.5430288551732165,-0.018918814761893853,745.3666148462497,0.09880428440430933,745.3495999135603,726.7252532492587,1.0,0.0001750119778392415,8.765005526787554e-13,8311647.043933064,4239907.515086071,10036888.614449376,130642530.54038782,-48247050.58968431,5673955.109221483,8367999.999999996,761.3348001358082,47122.03703290964,5634915.3569896,-2600184.930804166,0.5631218574678495,0.0,1044514890.1315491,85069.3931780492,1.0166036469652153,-0.6734339874155393,5672623.140572866,0.5653508220592594,200.0,0.4,0.5514453956727233,0.5582009959053289,0.5492847485999663,742.509145404338,-1.515750004905303,-2.7076508203020655,-1.1283558400264626,2.8574694419116895,2.1456978382235538e-05,32.0,8.156413019651257
q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6.913177967205523e-06,8.641472459006903e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.03473820914282279,32,576,0.2,8c36882f8e1131f5c12475b6643cc41bd1d5e70240558bed09b7fea0ff462904,41,17,0.034739268692592334,0.020843985035462437,0.034739268692592334,0.004701100719860108,0.4701100719860108,1.0859206593548913e-05,1.7893561080516097e-09,0.4701091391633826,0.470156271092533,0.4700287940713745,-0.02711641990991653,784.8636312021117,0.10851808871382218,784.6923653268632,764.1477192973197,1.0,0.00022555565385263298,1.1843694106672404e-12,8305962.163137173,4132857.473591445,10048080.636736063,131722413.03493783,-47421155.92847556,5498743.00059256,8367999.999999998,736.7920148166694,48525.61339551392,5446740.822248924,-2779029.885160815,0.5798949975563329,0.0,1166606067.3233922,93018.23046234797,1.1115945322938336,-0.7413699433894028,5484332.622887168,0.6617481661291151,200.0,0.6,0.4776189541918636,0.4824100902640468,0.4746602633469298,781.9962407265672,-1.5721491243072538,-2.5497017011612666,-0.9586206624575322,2.867390475544539,2.765271186882209e-05,32.0,8.156728169107447
q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen,8.742447833820463e-06,1.0928059792275579e-06,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0496752120589236,32,576,0.2,eb5a0fb6f357908af1ed740d21f07f0ec2ac73d73a25c06ad05de700c1b60cf7,41,16,0.04967421459523249,0.031046010073137693,0.04967421459523249,0.004154294641606516,0.41542946416065163,1.0530551193844554e-05,2.2556635787386913e-09,0.41543055851827065,0.4154730159416478,0.4153575906748451,-0.02778456435098934,820.2264631466596,0.12455410358859353,819.8681643567139,797.5217299087533,1.0,0.0002853020320681697,1.5385807049010848e-12,8296851.691777695,4049875.171334849,10010778.319456369,129712928.2153598,-45099408.55515355,5351726.350439625,8368000.000000002,751.2252172789675,50521.58488714862,5293374.704120355,-2922612.8279117458,0.60374742933973,0.0,1283286615.1668549,100791.99916636886,1.2044932978772565,-0.8502426890811043,5331150.709033029,0.7524337111711171,200.0,0.8,0.42238118231444877,0.4247401144450944,0.41753118831395947,817.3259397865056,-1.645839929635362,-2.192081691320058,-0.5033693798527583,2.9005233601540112,3.496979133528185e-05,32.0,8.158528294686212
q200_t1.000_e0.25_n8_p1e+08_cp2418_frozen,1.0898880082471234e-05,1.3623600103089043e-06,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0689464010392123,32,576,0.2,744ec33972131d7f951f3dce9ef1d6432d06ff4b10893aedc84932f66868a49b,41,16,0.0689436702198552,0.043088769830152314,0.0689436702198552,0.003728211118055604,0.3728211118055604,1.006737395369942e-05,2.9930315561657046e-09,0.3728215951610473,0.3728663568516057,0.3727504902087142,-0.031078348093097757,852.0908211772296,0.15068855590402563,851.5177843758119,827.4670157153773,1.0,0.00035579411108938096,1.8318875520197476e-12,8292038.028446137,3983432.821391484,9948910.369067289,125641239.85749957,-42132585.71971798,5229662.851861877,8368000.000000002,733.7315293599182,52974.61329458872,5164230.661767881,-3041780.459462513,0.6330618223540716,0.0,1395396461.4647007,108331.64394325379,1.2945942153830519,-0.907767346485,5202332.601728145,0.838654325829296,200.0,1.0,0.3793861870042261,0.3793861870042261,0.37280117116770206,849.1269221749694,-1.730446553815257,-1.730446553815257,0.005348866741994307,2.9638990022601774,4.359552032988494e-05,32.0,8.16125391776738
