q_cal_cm2_s,ap_volume_fraction,chen_r_cm_s,old_r_cm_s,corrected_r_cm_s,old_error_percent,corrected_error_percent,analytic_r_cm_s,analytic_error_percent,solver_vs_analytic_percent,corrected_surface_temperature_K,analytic_surface_temperature_K,late_speed_drift_percent,incident_flux_error_percent,name
200.0,0.0,0.8019378202411698,0.8019438600869573,0.8019438600869573,0.000753156371358088,0.000753156371358088,0.8140943964671403,1.5159001008724804,-1.4925218049542832,698.1471112615161,694.8959723742369,-0.01834809952797682,-0.6376280901573605,q200_t0.000_e0.25_n8_p1e+08_binder_q66_volume
200.0,0.2,0.6519670995508852,0.5748696155395934,0.6421864284947678,-11.82536420386876,-1.500178622948134,0.6519439163996108,-0.003555877480676539,-1.4966759654310713,745.4187464216118,742.232148930974,-0.017380955294258864,-0.6829178579073836,q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume
200.0,0.4,0.5492847485999663,0.47516651170172375,0.5360003179435161,-13.49359090838721,-2.418496178950902,0.5443178676936656,-0.9042451877574353,-1.528068476861122,786.9256074924509,783.7726215006104,-0.024632711022901238,-0.6981418236486348,q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume
200.0,0.6,0.4746602633469298,0.4193086586713585,0.46022496240034055,-11.66130998311833,-3.0411858883663156,0.4676236097272204,-1.4824610701752117,-1.5821800210634618,823.6252963705236,820.4713485394087,-0.02170882928860212,-0.7608060207558554,q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume
200.0,0.8,0.41753118831395947,0.383711020914861,0.4033677196540208,-8.100033804820272,-3.3921941776690834,0.41015047593516535,-1.7677032483724875,-1.6537238596833315,856.3204981696388,853.1275276705694,-0.025345330653054613,-0.8479803557619126,q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume
200.0,1.0,0.37280117116770206,0.35909629916406627,0.35909629916406627,-3.67618802288332,-3.67618802288332,0.36543923743702306,-1.9747614278194714,-1.7357025801176817,885.6662021937166,882.3873910738121,-0.026949728860083212,-0.8921276106608311,q200_t1.000_e0.25_n8_p1e+08_binder_q66_volume
500.0,0.0,1.755380051623841,1.7531051281400338,1.7531051281400338,-0.1295972049871863,-0.1295972049871863,1.7801088565267444,1.4087436438637857,-1.5169706216393353,774.1489159601816,770.0737643164259,-0.010885934648739048,-0.587068949045888,q500_t0.000_e0.25_n8_p1e+08_binder_q66_volume
500.0,0.2,1.458863403528095,1.2861554288836434,1.4354146487419355,-11.83852951734734,-1.6073303867552902,1.4575521401629254,-0.08988253197649287,-1.5188130023613078,819.3507816839177,815.3986441041618,-0.010216235227951776,-0.6398566773882286,q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume
500.0,0.4,1.2484828153799958,1.079676461207527,1.2168129776265812,-13.520919318468149,-2.5366658926559094,1.235952481876966,-1.0036448518689456,-1.5485631147662549,858.6104838936321,854.7397353926526,-0.014660234126807127,-0.7261869571273727,q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume
500.0,0.6,1.0909549695057175,0.9635130796286134,1.05688315874239,-11.681681961157809,-3.1231179760576766,1.0740847227259132,-1.5463742547914494,-1.6015090448235347,893.0223990541066,889.1964264307719,-0.015614528816294836,-0.7740425475155188,q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume
500.0,0.8,0.969224994382662,0.8893458856817469,0.9346318980602067,-8.241544446735327,-3.5691502512777196,0.9504919006706579,-1.932791025878966,-1.6686099691391898,923.4721510752336,919.6407616395558,-0.017504661533331363,-0.8165548345186235,q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume
500.0,1.0,0.8715144277073619,0.8380220979405424,0.8380220979405424,-3.843003477856999,-3.843003477856999,0.8529171035034543,-2.1339089305532633,-1.746360285393378,950.6509958863984,946.7563502227308,-0.022208560821864304,-0.8870921944297394,q500_t1.000_e0.25_n8_p1e+08_binder_q66_volume
1000.0,0.0,3.1487729706822827,3.1488318360027807,3.1488318360027807,0.0018694685531839283,0.0018694685531839283,3.198165069531374,1.5686141652311303,-1.5425480691596105,842.8102086163881,837.965753868755,-0.010748431269553608,-0.526105719067127,q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume
