name,relaxations,late_fraction,rate_cm_s,change_from_default_percent,n_late,fit_standard_error_cm_s
q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,3.148647282224156,-0.005861023650566288,9,0.00014495650882517306
q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,3.1487627456899316,-0.00219415695875691,13,8.161384676551925e-05
q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,3.1488318360027807,0.0,17,5.415980693080577e-05
q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,3.148833649577644,5.759516410464016e-05,21,4.079276073603568e-05
q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,2.6233316990530318,-0.005804321968128079,9,0.00010118740318120096
q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,2.623427307012054,-0.002160009292651033,13,5.920502874198812e-05
q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,2.6234839745096945,0.0,17,4.0641756194232875e-05
q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,2.623475478414787,-0.0003238477913392046,21,3.0223545845283024e-05
q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,2.2515145561180265,-0.006695696491942904,9,8.81639686616794e-05
q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,2.2516120802978623,-0.002364494206452683,13,5.170573377201656e-05
q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,2.2516653207939212,0.0,17,3.6004928405186174e-05
q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,2.251663626515253,-7.524558167659734e-05,21,2.6030295578296613e-05
q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,1.9738736687140868,-0.007817098600582106,9,7.727706863557261e-05
q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,1.9739701774013625,-0.002928176648486769,13,4.616894365189346e-05
q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,1.9740279804277199,0.0,17,3.332834980973435e-05
q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,1.9740357618067628,0.00039418787980416425,21,2.336372081731213e-05
q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,1.7582296398825275,-0.008074590782691793,8,8.611757963312415e-05
q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,1.758305012667073,-0.003788080261424298,12,4.548148123627487e-05
q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,1.758371621195378,0.0,16,3.177151408071296e-05
q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,1.7584046429589681,0.0018779740978525084,20,2.3603157644866993e-05
q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,1.5856394302036578,-0.010822301623880648,9,5.9001785797525004e-05
q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,1.5857415707669253,-0.004381397887365246,13,3.855764248287135e-05
q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,1.5858110514588315,0.0,17,3.0207831129234636e-05
q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,1.5858386474489339,0.0017401814722539655,21,2.1630640215650765e-05
q200_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,0.8018588370626861,-0.010602116744429235,9,3.1268504476814e-05
q200_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,0.8019074558710075,-0.004539496810385124,13,1.9609024646117813e-05
q200_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,0.8019438600869573,0.0,17,1.4907596624411642e-05
q200_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,0.8019620268415344,0.0022653399422756237,21,1.1346100983024424e-05
q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,0.6421097613551292,-0.011938455289117744,8,3.170742287128056e-05
q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,0.6421531933667142,-0.005175308380700461,12,1.774150043811843e-05
q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,0.6421864284947678,0.0,16,1.3125923332820972e-05
q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,0.6422045022869949,0.0028144151643649806,20,9.891574112645264e-06
q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,0.5359393788476695,-0.011369227555757533,9,2.453961944721527e-05
q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,0.5359763676459463,-0.004468336448337773,13,1.611824751033541e-05
q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,0.5360003179435161,0.0,17,1.1679893709695426e-05
q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,0.536010170721349,0.0018382037291875264,21,8.198036475900523e-06
q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,0.46016885636171734,-0.012191002924000216,9,2.1305024549434202e-05
q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,0.46020260787893574,-0.004857303108507516,13,1.4178781982162094e-05
q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,0.46022496240034055,0.0,17,1.0443432299710272e-05
q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,0.46023518172573946,0.0022205065421943004,21,7.456883579892769e-06
q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,0.40330208489699193,-0.01627169300636444,8,1.8753625499276948e-05
q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,0.4033405059631438,-0.006746620899744649,12,1.2102594406253083e-05
q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,0.4033677196540208,0.0,16,9.58425652364882e-06
q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,0.4033845106397476,0.0041626994200738565,20,7.6198309732534305e-06
q200_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,0.35903687344788304,-0.016548685219408554,8,1.7266693229996597e-05
q200_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,0.35906977986810124,-0.007385009543892096,12,1.0748858698034797e-05
q200_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,0.35909629916406627,0.0,16,8.802260479013484e-06
q200_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,0.35911349957515093,0.004789915998770766,20,7.226539613719138e-06
q500_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,1.7529755114537224,-0.007393548979517384,9,7.087674512853487e-05
q500_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,1.7530472081221087,-0.0033038530887541384,13,4.050063353554266e-05
q500_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,1.7531051281400338,0.0,17,2.938018429021532e-05
q500_t0.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,1.7531247905271643,0.0011215749024406918,21,2.181736304495133e-05
q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,1.4353182317756275,-0.0067170114497971944,8,7.417949797128009e-05
q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,1.4353711438990686,-0.003030820599814188,12,3.90512020068172e-05
q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,1.4354146487419355,0.0,16,2.5824477779002622e-05
q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,1.4354334152353332,0.001307391798888169,20,1.9064524853292093e-05
q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,1.2167051093846504,-0.008864816854703417,9,4.979604564208019e-05
q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,1.2167704353102742,-0.0034962082990031007,13,3.107398120465792e-05
q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,1.2168129776265812,0.0,17,2.2619219468739424e-05
q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,1.2168229826421164,0.0008222311660865955,21,1.54986514167521e-05
q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12,12.0,0.2,1.214660384984007,-0.04060095152271792,9,5.8916267440999423e-05
q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12,12.0,0.3,1.2149102271700227,-0.02004041042017457,13,6.590940931194674e-05
