name,width_m,dx_m,density_mixing_rule,width_ratio,cells_per_width,pressure_Pa,gas_conductivity_W_m_K,gas_cp_J_kg_K,T0_K,gas_constant_J_kg_K,advect_temperature,rigid_relaxation_time_s,heating,relaxations,duration_s,nx,ny,dt_scale,input_sha256,n_plotfiles,n_late,end_time_s,fit_start_s,fit_end_s,r_m_s,r_cm_s,fit_standard_error_cm_s,fit_position_residual_rms_m,volume_r_cm_s,late_first_half_r_cm_s,late_second_half_r_cm_s,late_speed_drift_percent,surface_temperature_K,surface_temperature_range_K,temperature_eta01_K,temperature_eta09_K,integral_abs_grad_eta,final_solid_depth_m,max_surface_roughness_std_m,conductive_flux_down_gas_W_m2,conductive_flux_down_solid_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,gas_thermal_advection_W_m2,solid_capacity_temperature_gradient_J_m3,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input,incident_flux_error_percent,steady_profile_solid_storage_W_m2,steady_profile_balance_residual_percent_input,q_cal_cm2_s,ap_volume_fraction,expected_r_eq14_19_cm_s,expected_r_eq15_cm_s,figure4_solid_r_cm_s,expected_surface_temperature_K,error_eq14_19_percent,error_eq15_percent,error_figure4_solid_percent,error_surface_temperature_K,thermal_length_m,thermal_cells,final_solid_thermal_lengths
q200_t0.000_e0.25_n8_p1e+08_binder_q66_volume,3.3379314685621593e-06,4.172414335702699e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.00984042582692365,32,576,0.2,d7c43130075c16c163af8630f279e253ae2bb928189c6164e135bc4a0b5ffae2,41,17,0.009840555641503773,0.005904385310734344,0.009840555641503773,0.008019438600869573,0.8019438600869573,1.4907596624411642e-05,6.958454377109057e-10,0.8019411382241789,0.8020059785202933,0.8018588370626861,-0.01834809952797682,698.1471112615161,0.10215362687574725,698.3691293762616,682.0990963015972,1.0,0.0001090274922393354,5.78728832037275e-13,8314643.281415634,4603336.432594097,9683182.972110778,105828772.9017922,-39406614.88352312,6197601.018548068,8368000.000000002,836.2816464353144,47914.633075098944,6214826.961817356,-2037341.649797515,0.5725936074940122,0.0,779819720.3674397,67138.69402573991,0.8023266494471787,-0.6376280901573605,6253716.367233963,0.3368913509439584,200.0,0.0,0.8140943964671519,0.8140943964671519,0.8019378202411698,694.895972374238,-1.492521804955682,-1.492521804955682,0.000753156371358088,3.2511388872781026,1.3351725874248637e-05,32.0,8.165797685347616
q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume,4.492097675971621e-06,5.615122094964527e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.01653675132344302,32,576,0.2,7e1b2e6cb0563ccd9ba9cbfb3063a51938e12939e64d130362b6b4c1f9b8a70f,41,16,0.016535238199403023,0.010333956453112017,0.016535238199403023,0.006421864284947678,0.6421864284947678,1.3125923332820972e-05,9.359734994400187e-10,0.6421897924397938,0.6422213794911716,0.6421097613551292,-0.017380955294258864,745.4187464216118,0.09982839268923271,745.5712501878734,727.1247298962487,1.0,0.0001466359086846259,7.83732675862257e-13,8310853.433650311,4398562.109910075,9880481.732564239,120036966.34531143,-45011583.58869439,5901238.9594594985,8368000.000000001,831.7322032506856,47501.20416928615,5890404.806058832,-2353090.386954653,0.5676530134952933,0.0,923138278.5609583,76229.80677888007,0.9109680542409185,-0.6829178579073836,5928268.741158699,0.4577908163732313,200.0,0.2,0.6519439163996109,0.6536060361356215,0.6519670995508852,742.232148930974,-1.4966759654310824,-1.7471698560758364,-1.500178622948134,3.186597490637837,1.7968390703886485e-05,32.0,8.160770271591947
q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume,5.8297214823529375e-06,7.287151852941172e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.025704340033756067,32,576,0.2,2e3a92aff421cc94967bf05c63819f0654741b385c872324cc0e4a07fd1dbd15,41,17,0.025705979028660918,0.015424243015156632,0.025705979028660918,0.005360003179435161,0.5360003179435161,1.1679893709695426e-05,1.4240872801293304e-09,0.5359985402272502,0.5360457797510394,0.5359137483416385,-0.024632711022901238,786.9256074924509,0.10572627768488019,786.9410397777789,766.5402679831255,1.0,0.00019023139363736832,9.955209840426362e-13,8309579.492197084,4267910.254943351,9984735.059358392,127116133.61197573,-46899907.63078993,5702706.073159285,8368000.000000002,765.6594238433072,47727.848008674955,5668359.259729263,-2566255.2292072955,0.5703614723790027,0.0,1064583594.2359192,84945.34936937355,1.015121287874923,-0.6981418236486348,5706171.449879038,0.5626172739143186,200.0,0.4,0.5443178676936665,0.5459741697697927,0.5492847485999663,783.7726215006105,-1.5280684768612773,-1.8267992111205666,-2.418496178950902,3.15298599184041,2.331888592941175e-05,32.0,8.157825129948957
q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume,7.386304414391879e-06,9.232880517989849e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.03790897257065597,32,576,0.2,063c5924b1455698644d90f18254d5ce2bbd48cc5dfcbe4add443eeece7b034b,41,17,0.03790910759831766,0.022745518570055676,0.03790910759831766,0.0046022496240034055,0.46022496240034055,1.0443432299710272e-05,1.8779175857005318e-09,0.46022340272229056,0.46026876581314835,0.46016885636171734,-0.02170882928860212,823.6252963705236,0.11409787807963312,823.4472553495124,801.2560581554162,1.0,0.00024104184132678737,1.2837956338308103e-12,8304335.752183147,4179856.0451046713,10014699.21026293,129523812.98191303,-46309348.56782444,5549982.786255441,8367999.999999996,744.3411064319081,48275.90961162836,5504929.614467337,-2720590.0448360844,0.5769109657221364,0.0,1204390705.6886396,93511.94935389137,1.1174946146497537,-0.7608060207558554,5542906.672408738,0.6630381457590083,200.0,0.6,0.46762360972722505,0.4687785668094622,0.4746602633469298,820.4713485394095,-1.5821800210644388,-1.8246577413592258,-3.0411858883663156,3.153947831114124,2.9545217657567516e-05,32.0,8.158404656905565
q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume,9.200767226773225e-06,1.1500959033466532e-06,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.05383839015159853,32,576,0.2,a6187d846c46e04027567c3293796d57e5871837b2030d052b313c76696814aa,41,16,0.053835907358534434,0.033646511051690524,0.053835907358534434,0.004033677196540208,0.4033677196540208,9.58425652364882e-06,2.2250203541661174e-09,0.4033689513667323,0.4034043197792859,0.40330208489699193,-0.025345330653054613,856.3204981696388,0.14039383101862768,855.90452225027,832.0497075394886,1.0,0.0003003302080966377,1.541484602436674e-12,8297041.003829843,4118231.8905571806,9995640.034737429,128697050.00365463,-44137770.749659345,5426858.904682842,8368000.0,762.8414021044728,49389.18475290928,5378198.4191006925,-2837753.7509768503,0.5902149229554169,0.0,1342856034.99422,101948.9416173523,1.2183190919855678,-0.8479803557619126,5416647.766592585,0.7582033493732263,200.0,0.8,0.4101504759350629,0.41070828531747494,0.41753118831395947,853.127527670551,-1.6537238596587511,-1.7872942733015318,-3.3921941776690834,3.192970499087778,3.68030689070929e-05,32.0,8.16046642346058
q200_t1.000_e0.25_n8_p1e+08_binder_q66_volume,1.13148346797783e-05,1.4143543349722874e-06,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.07430948964844472,32,576,0.2,1fc3b8941b0b7390fd1581700cbae76ff86ab5acb4290b03939ce29c6eef5d15,41,16,0.07430455670867403,0.04643849809050121,0.07430455670867403,0.003590962991640663,0.35909629916406627,8.802260479013484e-06,2.8204732718849223e-09,0.35909631624748073,0.3591336489268544,0.35903687344788304,-0.026949728860083212,885.6662021937166,0.1750601131931262,884.9733387269716,859.5736585587306,1.0,0.00036947439809481667,1.9637692131570417e-12,8293346.761539903,4073729.5330312625,9950263.262784831,125752234.27614984,-41323501.10451613,5330128.216237404,8368000.000000001,749.1523711176088,50992.98307500923,5276332.878516963,-2929792.7151559293,0.6093807728849094,0.0,1480249808.876585,110184.43981872976,1.3167356574896003,-0.8921276106608311,5315522.282058981,0.8477876116032845,200.0,1.0,0.36543923743710277,0.36543923743710294,0.37280117116770206,882.3873910738275,-1.7357025801391202,-1.7357025801391646,-3.67618802288332,3.278811119889042,4.52593387191132e-05,32.0,8.163495281887231
q500_t0.000_e0.25_n8_p1e+08_binder_q66_volume,1.5265309727461636e-06,1.9081637159327045e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.002058118143257358,32,576,0.2,e7cfa6014b9345fd4bb8cae95f6a772632963a0cc2dd6d9de7d372bd0b87fb89,41,17,0.0020582573144348896,0.0012350100571321277,0.0020582573144348896,0.01753105128140034,1.7531051281400338,2.938018429021532e-05,2.8682438816917774e-10,1.7531048289688864,1.7532151010790107,1.7530242592004377,-0.010885934648739048,774.1489159601816,0.13115150311671187,774.308891152169,755.0549281779296,1.0,4.988665371654478e-05,2.5427048183635035e-13,20797185.175859597,11975718.45224631,24113475.49144484,257053032.30620676,-92243805.45538713,16071273.301305775,20919999.999999996,2175.8498749465257,108078.7686660746,16178308.665923346,-4453768.600171799,0.5166289133177563,0.0,928657407.9316404,177819.50841110002,0.8499976501486618,-0.587068949045888,16280340.641301902,0.36154942631584386,500.0,0.0,1.7801088565267398,1.7801088565267398,1.755380051623841,770.0737643164257,-1.51697062163908,-1.51697062163908,-0.1295972049871863,4.07515164375593,6.1061238909846545e-06,32.0,8.169938017503968
q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume,2.009256253018226e-06,2.5115703162727825e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0033084339656656078,32,576,0.2,2889e1ff8f8d377ca76a73b830368e30d1bf098e26509b7f8de305df9f5a1a91,41,16,0.0033083563245393994,0.0020676935874151836,0.0033083563245393994,0.014354146487419355,1.4354146487419355,2.5824477779002622e-05,3.6841517674927314e-10,1.435415183004321,1.4354648771126393,1.4353182317756275,-0.010216235227951776,819.3507816839177,0.11989973674599241,819.4029562635362,798.0294002939111,1.0,6.562211367903423e-05,3.239490904721993e-13,20786141.983090386,11448286.655292206,24637623.58584056,294924341.5586115,-106535755.2166479,15313745.388177032,20920000.000000004,2166.3541819361667,108008.10457775087,15350288.636069704,-5259580.741209271,0.5162911308687899,0.0,1076340714.6410792,200106.97559712734,0.9565343001774729,-0.6398566773882286,15449952.288331686,0.4794097117560222,500.0,0.2,1.457552140162962,1.462201872993245,1.458863403528095,815.3986441041643,-1.5188130023637836,-1.831978521301847,-1.6073303867552902,3.952137579753412,8.037025012072904e-06,32.0,8.164975669536833
q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume,2.5674300695632997e-06,3.2092875869541246e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.004985492773633432,32,576,0.2,715afbd18f61827b10299f952a4bc57a6ac2691e3c1104fd89831d91a9623ed9,41,17,0.004985792902228197,0.0029915957927748307,0.004985792902228197,0.012168129776265812,1.2168129776265812,2.2619219468739424e-05,5.349053782991854e-10,1.2168074334397134,1.2168834970160558,1.2167051093846504,-0.014660234126807127,858.6104838936321,0.13396944016744783,858.4910933441513,835.2122777232735,1.0,8.382446196567505e-05,4.3483788889900807e-13,20768081.688568953,11095304.255378861,24912762.87387317,314898613.7135348,-111484756.94159505,14778317.42435596,20920000.0,1992.0316409587274,109063.75371440424,14761701.780730879,-5825811.611558998,0.5213372548489686,0.0,1221296248.7123225,221569.53285945635,1.0591277861350687,-0.7261869571273727,14860891.249598147,0.5843276935348547,500.0,0.4,1.235952481876966,1.2406381565119802,1.2484828153799958,854.7397353926526,-1.5485631147662549,-1.920397076322622,-2.5366658926559094,3.8707485009795164,1.0269720278253199e-05,32.0,8.16229261308887
q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume,3.2157708416484674e-06,4.0197135520605843e-07,volume_additive,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.007185513262277154,32,576,0.2,3850e9a78c1a8816ddb10ee80a40b5c6953bdd579218e58c7adf69a6bccecc26,41,16,0.007185329162201877,0.004490761688848019,0.007185329162201877,0.0105688315874239,1.05688315874239,2.067631541735058e-05,6.406405697690645e-10,1.0568858463116697,1.0569352920990922,1.0567702647737158,-0.015614528816294836,893.0223990541066,0.1400019724978847,892.6750298615042,867.6616870137609,1.0,0.00010499833923199712,5.431226477953778e-13,20758070.299059752,10846144.298220968,25003182.66642537,322234174.3975195,-110369041.31655133,14358373.080274928,20920000.0,2026.4991194115796,111189.78577947972,14316371.22943689,-6247728.560316293,0.5314999320242816,0.0,1364001784.8127992,242825.0335221024,1.1607315177920765,-0.7740425475155188,14415905.14863209,0.6842734519728721,500.0,0.6,1.0740847227259123,1.0773847900792763,1.0909549695057175,889.1964264307719,-1.601509044823446,-1.902907069569626,-3.1231179760576766,3.8259726233346782,1.286308336659387e-05,32.0,8.162765974500605
