q_cal_cm2_s,ap_volume_fraction,ap_mass_fraction,role,lowmach_r_cm_s,chen_r_cm_s,error_cm_s,error_percent,analytic_r_cm_s,solver_error_vs_analytic_percent,surface_temperature_K,late_speed_drift_percent,incident_flux_error_percent,name
200.0,0.0,0.0,binder fit,0.8019438600869573,0.8019378202411698,6.039845787508824e-06,0.000753156371358088,0.8140943964671403,-1.4925218049542832,698.1471112615161,-0.01834809952797682,-0.6376280901573605,q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01
200.0,0.2,0.3463587921847247,blend prediction,0.5748696155395934,0.6519670995508852,-0.0770974840112918,-11.82536420386876,0.5835155189088786,-1.4816921039996211,736.2342980407998,-0.016747140021069185,-0.6355513383823008,q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep
200.0,0.4,0.5855855855855856,blend prediction,0.47516651170172375,0.5492847485999663,-0.0741182368982426,-13.49359090838721,0.4824975518246718,-1.5193942632919288,777.3407932400277,-0.01336313268479926,-0.6831615416526771,q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep
200.0,0.6,0.7607282184655396,blend prediction,0.4193086586713585,0.4746602633469298,-0.055351604675571264,-11.66130998311833,0.42603978851060464,-1.5799298611938406,816.4784886887905,-0.018298308720316372,-0.7916435965933277,q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep
200.0,0.8,0.8944954128440367,blend prediction,0.383711020914861,0.41753118831395947,-0.03382016739909849,-8.100033804820272,0.3901586364826002,-1.6525625642601294,852.6112575396266,-0.02248530356229938,-0.8481482212825076,q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep
200.0,1.0,1.0,fixed AP prediction,0.35909629916406627,0.37280117116770206,-0.013704872003635793,-3.67618802288332,0.36543923743702306,-1.7357025801176817,885.6662021937166,-0.026949728860083212,-0.8921276106608311,q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep
500.0,0.0,0.0,binder held out,1.7531051281400338,1.755380051623841,-0.0022749234838070898,-0.1295972049871863,1.7801088565267444,-1.5169706216393353,774.1489159601816,-0.010885934648739048,-0.587068949045888,q500_t0.000_e0.25_n8_p1e+08_binder_q66_frozen
500.0,0.2,0.3463587921847247,blend prediction,1.2861554288836434,1.458863403528095,-0.17270797464445153,-11.83852951734734,1.3058916772970541,-1.5113235467018926,808.3761899141095,-0.004920831200830381,-0.6502925869993459,q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep
500.0,0.4,0.5855855855855856,blend prediction,1.079676461207527,1.2484828153799958,-0.16880635417246892,-13.520919318468149,1.0966348208500136,-1.546399888099681,847.3142721685684,-0.008885408218149822,-0.7259524070019618,q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep
500.0,0.6,0.7607282184655396,blend prediction,0.9635130796286134,1.0909549695057175,-0.12744188987710403,-11.681681961157809,0.979205603747555,-1.6025770337592227,884.695018110497,-0.010896067714811492,-0.7781580500641483,q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep
500.0,0.8,0.8944954128440367,blend prediction,0.8893458856817469,0.969224994382662,-0.07987910870091508,-8.241544446735327,0.9044384218068469,-1.6687190372727367,919.1958304186583,-0.017613893879345338,-0.8355986345826794,q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep
500.0,1.0,1.0,fixed AP prediction,0.8380220979405424,0.8715144277073619,-0.033492329766819484,-3.843003477856999,0.8529171035034543,-1.746360285393378,950.6509958863984,-0.022208560821864304,-0.8870921944297394,q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep
1000.0,0.0,0.0,binder fit,3.1488318360027807,3.1487729706822827,5.8865320498036056e-05,0.0018694685531839283,3.198165069531374,-1.5425480691596105,842.8102086163881,-0.010748431269553608,-0.526105719067127,q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal01
1000.0,0.2,0.3463587921847247,blend prediction,2.352667026005937,2.664214973304414,-0.311547947298477,-11.693799127330385,2.389424831394067,-1.5383537035849937,872.4509076266759,-0.003696873977889102,-0.668380374075328,q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep
1000.0,0.4,0.5855855855855856,blend prediction,1.9994505424888633,2.3088745050439643,-0.30942396255510096,-13.401506313103361,2.03139373565994,-1.5724766996339734,908.6846171747854,-0.002245419534659521,-0.6939172484954015,q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep
1000.0,0.6,0.7607282184655396,blend prediction,1.800540586660929,2.037803641172866,-0.2372630545119372,-11.643077366147969,1.830264875692414,-1.6240430238404713,943.9302708767173,-0.005558590660854825,-0.7482491404384617,q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep
1000.0,0.8,0.8944954128440367,blend prediction,1.673545345955265,1.8232757187213022,-0.1497303727660373,-8.212162934470824,1.7022722314997258,-1.6875611910294852,976.515310730859,-0.010108968680326352,-0.7973370264158564,q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep
1000.0,1.0,1.0,fixed AP prediction,1.5858110514588315,1.6493701121084876,-0.06355906064965611,-3.853535369839145,1.6142175710117017,-1.7597701860639914,1006.1839993054731,-0.018941334442408055,-0.8827304415178983,q1000_t1.000_e0.25_n8_p1e+08_binder_q66_sweep
