q_cal_cm2_s,ap_volume_fraction,current_density_kg_m3,volume_additive_density_kg_m3,current_volumetric_cp_J_m3_K,volume_additive_volumetric_cp_J_m3_K,mass_weighted_Q_J_kg,volume_additive_rhoQ_J_m3,current_analytic_r_cm_s,volume_density_analytic_r_cm_s,chen_r_cm_s,current_analytic_error_percent,volume_density_analytic_error_percent,current_analytic_Ts_K,volume_density_analytic_Ts_K
200.0,0.0,920.0,920.0,1959600.0,1959600.0,-276144.0,-254052480.0,0.8140943964671403,0.8140943964671403,0.8019378202411698,1.5159001008724804,1.5159001008724804,694.8959723742369,694.8959723742369
200.0,0.2,1276.7495559502665,1126.0,2351510.7556417193,2073861.0000000002,-325415.6163410302,-366417984.0,0.5835155189088786,0.6519439163996108,0.6519670995508852,-10.499238487518792,-0.003555877480676539,733.1650002756402,742.232148930974
200.0,0.4,1523.1531531531532,1332.0,2502135.828666505,2188122.0000000005,-359447.0630630631,-478783488.0,0.4824975518246718,0.5443178676936656,0.5492847485999663,-12.158938864682444,-0.9042451877574353,774.3213285307138,783.7726215006104
200.0,0.6,1703.5500650195058,1538.0,2550211.1244146978,2302383.0,-384362.15344603383,-591148992.0,0.42603978851060464,0.4676236097272204,0.4746602633469298,-10.243215746245937,-1.4824610701752117,813.4302858314458,820.4713485394087
200.0,0.8,1841.3302752293578,1744.0,2551513.6248001014,2416644.0000000005,-403391.3394495413,-703514496.0,0.3901586364826002,0.41015047593516535,0.41753118831395947,-6.555810104124893,-1.7677032483724875,849.474601813794,853.1275276705694
200.0,1.0,1950.0,1950.0,2530905.0,2530905.0,-418400.0,-815880000.0,0.36543923743702306,0.36543923743702306,0.37280117116770206,-1.9747614278194714,-1.9747614278194714,882.3873910738121,882.3873910738121
500.0,0.0,920.0,920.0,1959600.0,1959600.0,-276144.0,-254052480.0,1.7801088565267444,1.7801088565267444,1.755380051623841,1.4087436438637857,1.4087436438637857,770.0737643164259,770.0737643164259
500.0,0.2,1276.7495559502665,1126.0,2351510.7556417193,2073861.0000000002,-325415.6163410302,-366417984.0,1.3058916772970541,1.4575521401629254,1.458863403528095,-10.48567849882971,-0.08988253197649287,804.5676686642458,815.3986441041618
500.0,0.4,1523.1531531531532,1332.0,2502135.828666505,2188122.0000000005,-359447.0630630631,-478783488.0,1.0966348208500136,1.235952481876966,1.2484828153799958,-12.16260189242291,-1.0036448518689456,843.6000863686562,854.7397353926526
500.0,0.6,1703.5500650195058,1538.0,2550211.1244146978,2302383.0,-384362.15344603383,-591148992.0,0.979205603747555,1.0740847227259132,1.0909549695057175,-10.243261076925393,-1.5463742547914494,880.9893528111688,889.1964264307719
500.0,0.8,1841.3302752293578,1744.0,2551513.6248001014,2416644.0000000005,-403391.3394495413,-703514496.0,0.9044384218068469,0.9504919006706579,0.969224994382662,-6.684368743201907,-1.932791025878966,915.423258584111,919.6407616395558
500.0,1.0,1950.0,1950.0,2530905.0,2530905.0,-418400.0,-815880000.0,0.8529171035034543,0.8529171035034543,0.8715144277073619,-2.1339089305532633,-2.1339089305532633,946.7563502227308,946.7563502227308
1000.0,0.0,920.0,920.0,1959600.0,1959600.0,-276144.0,-254052480.0,3.198165069531374,3.198165069531374,3.1487729706822827,1.5686141652311303,1.5686141652311303,837.965753868755,837.965753868755
1000.0,0.2,1276.7495559502665,1126.0,2351510.7556417193,2073861.0000000002,-325415.6163410302,-366417984.0,2.389424831394067,2.6645424225805434,2.664214973304414,-10.31411296249589,0.012290647692125845,867.9645603190099,880.4790506834929
1000.0,0.4,1523.1531531531532,1332.0,2502135.828666505,2188122.0000000005,-359447.0630630631,-478783488.0,2.03139373565994,2.287557183011556,2.3088745050439643,-12.018010020806248,-0.923277639639497,904.3543652184233,917.0779454743646
1000.0,0.6,1703.5500650195058,1538.0,2550211.1244146978,2302383.0,-384362.15344603383,-591148992.0,1.830264875692414,2.006490107113382,2.037803641172866,-10.184433931082893,-1.5366315687541654,939.6441973187589,948.9295283378331
1000.0,0.8,1841.3302752293578,1744.0,2551513.6248001014,2416644.0000000005,-403391.3394495413,-703514496.0,1.7022722314997258,1.788486072394463,1.8232757187213022,-6.636598402486182,-1.9080847712510507,972.1949409835402,976.9281170268379
1000.0,1.0,1950.0,1950.0,2530905.0,2530905.0,-418400.0,-815880000.0,1.6142175710117017,1.6142175710117017,1.6493701121084876,-2.1312706492448985,-2.1312706492448985,1001.7599715927338,1001.7599715927338
