name,q_cal_cm2_s,ap_volume_fraction,late_fraction,n_late,rate_cm_s,change_from_default_percent,fit_standard_error_cm_s,late_speed_drift_percent
q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01,200.0,0.0,0.2,9,0.8018588370626861,-0.010602116744429235,3.1268504476814e-05,-0.010742770302417593
q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01,200.0,0.0,0.3,13,0.8019074558710075,-0.004539496810385124,1.9609024646117813e-05,-0.006016409380724734
q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01,200.0,0.0,0.4,17,0.8019438600869573,0.0,1.4907596624411642e-05,-0.01834809952797682
q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01,200.0,0.0,0.5,21,0.8019620268415344,0.0022653399422756237,1.1346100983024424e-05,-0.012187745103313248
q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.2,0.2,9,0.5748231315619435,-0.008086003572516098,2.4642949169702985e-05,-0.02002181753651223
q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.2,0.3,13,0.5748532277792271,-0.002850691691347329,1.5569131335507827e-05,-0.016320648620321763
q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.2,0.4,17,0.5748696155395934,0.0,1.0613455991831855e-05,-0.016747140021069185
q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.2,0.5,21,0.5748699956671854,6.612414047424409e-05,7.067028821109553e-06,-0.008195585646486255
q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.4,0.2,9,0.47512829574547666,-0.008042645116179692,2.1713812045096578e-05,-0.012475066814856581
q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.4,0.3,13,0.4751533017620265,-0.002780065381691177,1.3303528691569203e-05,-0.02338577112309643
q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.4,0.4,17,0.47516651170172375,0.0,8.945406657454096e-06,-0.01336313268479926
q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.4,0.5,21,0.47516700712888604,0.00010426390539830521,5.990220282649825e-06,-0.010188351417104837
q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.6,0.2,8,0.41925464249533384,-0.01288219904540533,1.9665123597449098e-05,-0.009015638548052748
q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.6,0.3,12,0.4192882865159655,-0.004858510543892525,1.1901304150127855e-05,-0.01661621890647481
q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.6,0.4,16,0.4193086586713585,0.0,8.67142710898129e-06,-0.018298308720316372
q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.6,0.5,20,0.41931802160009857,0.002232944287317018,6.342105677314983e-06,-0.014588581946978199
q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.8,0.2,8,0.3836540173600257,-0.014855855507978077,1.7791561954608955e-05,-0.007725349537465771
q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.8,0.3,12,0.38368792659604445,-0.00601867487711738,1.1183304066075098e-05,-0.018277486953327003
q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.8,0.4,16,0.383711020914861,0.0,8.586673008087765e-06,-0.02248530356229938
q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,200.0,0.8,0.5,20,0.38372410941450036,0.0034110304176770967,6.617872629020108e-06,-0.020189606288585665
q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,200.0,1.0,0.2,8,0.35903687344788304,-0.016548685219408554,1.7266693229996597e-05,-0.007251389543395978
