name,width_m,dx_m,width_ratio,cells_per_width,pressure_Pa,gas_conductivity_W_m_K,gas_cp_J_kg_K,T0_K,gas_constant_J_kg_K,advect_temperature,rigid_relaxation_time_s,heating,relaxations,duration_s,nx,ny,dt_scale,input_sha256,n_plotfiles,n_late,end_time_s,fit_start_s,fit_end_s,r_m_s,r_cm_s,fit_standard_error_cm_s,fit_position_residual_rms_m,volume_r_cm_s,late_first_half_r_cm_s,late_second_half_r_cm_s,late_speed_drift_percent,surface_temperature_K,surface_temperature_range_K,temperature_eta01_K,temperature_eta09_K,integral_abs_grad_eta,final_solid_depth_m,max_surface_roughness_std_m,conductive_flux_down_gas_W_m2,conductive_flux_down_solid_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,gas_thermal_advection_W_m2,solid_capacity_temperature_gradient_J_m3,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input,incident_flux_error_percent,steady_profile_solid_storage_W_m2,steady_profile_balance_residual_percent_input,q_cal_cm2_s,ap_volume_fraction,expected_r_eq14_19_cm_s,expected_r_eq15_cm_s,figure4_solid_r_cm_s,expected_surface_temperature_K,error_eq14_19_percent,error_eq15_percent,error_figure4_solid_percent,error_surface_temperature_K,thermal_length_m,thermal_cells,final_solid_thermal_lengths
q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01,3.3379314685621593e-06,4.172414335702699e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.00984042582692365,32,576,0.2,559492d6090a917649b444facfb31355e3f9e56ad8a8e3ee4c25eae249d24fcd,41,17,0.009840555641503773,0.005904385310734344,0.009840555641503773,0.008019438600869573,0.8019438600869573,1.4907596624411642e-05,6.958454377109057e-10,0.8019411382241789,0.8020059785202933,0.8018588370626861,-0.01834809952797682,698.1471112615161,0.10215362687574725,698.3691293762616,682.0990963015972,1.0,0.0001090274922393354,5.78728832037275e-13,8314643.281415634,4603336.432594097,9683182.972110778,105828772.9017922,-39406614.88352312,6197601.018548068,8368000.000000002,836.2816464353144,47914.633075098944,6214826.961817356,-2037341.649797515,0.5725936074940122,0.0,779819720.3674397,67138.69402573991,0.8023266494471787,-0.6376280901573605,6253716.367233963,0.3368913509439584,200.0,0.0,0.8140943964671519,0.8140943964671519,0.8019378202411698,694.895972374238,-1.492521804955682,-1.492521804955682,0.000753156371358088,3.2511388872781026,1.3351725874248637e-05,32.0,8.165797685347616
q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,4.426288244780095e-06,5.532860305975119e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0182053286386221,32,576,0.2,8137d87aa2099bb4595c07c58c94b6ded6536bcb94ed49f3e1a54a4eef037ffb,41,17,0.018206843892245902,0.010924712436797518,0.018206843892245902,0.005748696155395934,0.5748696155395934,1.0613455991831855e-05,9.165298327055183e-10,0.5748677961654214,0.5748966701947401,0.5748003959752872,-0.016747140021069185,736.2342980407998,0.0890769019496247,736.2263689888174,718.3565331808929,1.0,0.00014443991193626007,7.675217391897419e-13,8314817.064004169,4372596.098071992,10104824.600960383,135270141.41374084,-50328600.66240775,5876744.057907627,8368000.0,789.9303747409876,43017.40260690652,5854404.061338114,-2388400.1030951343,0.514070298839705,0.0,1025050529.4736445,81443.5402300509,0.9732736643170519,-0.6355513383823008,5892704.037871707,0.5149202444014228,200.0,0.2,0.5835155189088778,0.6536060361356215,0.6519670995508852,733.1650002756401,-1.4816921039994768,-12.046464726909367,-11.82536420386876,3.0692977651597175,1.770515297912038e-05,32.0,8.15807195264551
q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,5.751298837693077e-06,7.189123547116347e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.02860764196266676,32,576,0.2,8659cfa8a14e3955a142d00f40de07ff9b88c868ae36ff33d724886f367615d0,41,17,0.02860781054109117,0.01716475375602576,0.02860781054109117,0.0047516651170172374,0.47516651170172375,8.945406657454096e-06,1.213873440448841e-09,0.4751651669788244,0.47519179287690905,0.47512829574547666,-0.01336313268479926,777.3407932400277,0.09855031420670457,777.1101519730097,757.4024041249081,1.0,0.0001876528810945456,9.331306285081019e-13,8310833.042194508,4242497.923123978,10230498.899873212,144312765.04104936,-52103206.66481541,5672057.522172779,8368000.000000004,760.821247533501,42666.42914530474,5631742.156761433,-2601465.945201253,0.5098760653119591,0.0,1193254024.515118,91417.66565364572,1.0924673237768368,-0.6831615416526771,5669943.524028917,0.6353164480998441,200.0,0.4,0.48249755182466925,0.5459741697697927,0.5492847485999663,774.3213285307133,-1.519394263291407,-12.96904908485409,-13.49359090838721,3.0194647093143203,2.300519535077231e-05,32.0,8.156978379592237
q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,7.319390298679397e-06,9.149237873349246e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.04123215058913051,32,576,0.2,216e112720cbb86b6bed016f1b84bb81753b848654039add27a6fca6d27aae3d,41,16,0.04123065258466829,0.025768596113745663,0.04123065258466829,0.004193086586713585,0.4193086586713585,8.67142710898129e-06,1.5417361613183455e-09,0.41931042778275607,0.4193313688881885,0.41925464249533384,-0.018298308720316372,816.4784886887905,0.10447215015176425,816.0561383645229,794.4450236203945,1.0,0.00023884805576444184,1.2450939649401367e-12,8301755.263837067,4161588.682508751,10196715.182657966,142558162.79999256,-49753328.76171369,5524327.891808717,8367999.999999997,776.4608863859611,44270.78619061613,5478395.956002589,-2745544.815582422,0.5290485921440744,0.0,1315687826.1015046,99066.08289548662,1.183868103435548,-0.7916435965933277,5516792.975928575,0.7243661736615514,200.0,0.6,0.4260397885106043,0.4687785668094622,0.4746602633469298,813.4302858314456,-1.5799298611937629,-10.552937280131891,-11.66130998311833,3.0482028573449043,2.9277561194717586e-05,32.0,8.158058459033674
q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,9.160956589674487e-06,1.145119573709311e-06,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.05635219564386813,32,576,0.2,c029251dcab89831509bc97115da2dbe8337d267ae04255455728850f47840a4,41,16,0.05634854886881586,0.0352164755023598,0.05634854886881586,0.00383711020914861,0.383711020914861,8.586673008087765e-06,2.086504186679812e-09,0.38371220187144855,0.3837402959478804,0.3836540173600257,-0.02248530356229938,852.6112575396266,0.13687797446118566,852.0347453235531,828.5245587649556,1.0,0.00029902798602275194,1.5426764963777622e-12,8297026.95684308,4109294.0436423775,10091022.27038223,135387042.2190064,-45843408.11680682,5415780.30227423,8368000.0,761.0495273603243,47118.76931311316,5364914.064106263,-2850113.6150980834,0.563082807279077,0.0,1408256943.6846354,105145.51692891592,1.2565190837585556,-0.8481482212825076,5403637.0957167335,0.7931342058402266,200.0,0.8,0.39015863648271476,0.41070828531747494,0.41753118831395947,849.4746018138154,-1.6525625642890063,-6.57334301930268,-8.100033804820272,3.136655725811238,3.664382635869795e-05,32.0,8.16039196058938
q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,1.13148346797783e-05,1.4143543349722874e-06,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.07430948964844472,32,576,0.2,7bde18474daa2ad1da9d80914000b7fd292707410061de1bcffb401b74383f9d,41,16,0.07430455670867403,0.04643849809050121,0.07430455670867403,0.003590962991640663,0.35909629916406627,8.802260479013484e-06,2.8204732718849223e-09,0.35909631624748073,0.3591336489268544,0.35903687344788304,-0.026949728860083212,885.6662021937166,0.1750601131931262,884.9733387269716,859.5736585587306,1.0,0.00036947439809481667,1.9637692131570417e-12,8293346.761539903,4073729.5330312625,9950263.262784831,125752234.27614984,-41323501.10451613,5330128.216237404,8368000.000000001,749.1523711176088,50992.98307500923,5276332.878516963,-2929792.7151559293,0.6093807728849094,0.0,1480249808.876585,110184.43981872976,1.3167356574896003,-0.8921276106608311,5315522.282058981,0.8477876116032845,200.0,1.0,0.36543923743710277,0.36543923743710294,0.37280117116770206,882.3873910738275,-1.7357025801391202,-1.7357025801391646,-3.67618802288332,3.278811119889042,4.52593387191132e-05,32.0,8.163495281887231
q500_t0.000_e0.25_n8_p1e+08_binder_q66_frozen,1.5265309727461636e-06,1.9081637159327045e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.002058118143257358,32,576,0.2,2c3b042893cbb579112080ffca51757d9595b1f69ffe99fe7eb640744a68460c,41,17,0.0020582573144348896,0.0012350100571321277,0.0020582573144348896,0.01753105128140034,1.7531051281400338,2.938018429021532e-05,2.8682438816917774e-10,1.7531048289688864,1.7532151010790107,1.7530242592004377,-0.010885934648739048,774.1489159601816,0.13115150311671187,774.308891152169,755.0549281779296,1.0,4.988665371654478e-05,2.5427048183635035e-13,20797185.175859597,11975718.45224631,24113475.49144484,257053032.30620676,-92243805.45538713,16071273.301305775,20919999.999999996,2175.8498749465257,108078.7686660746,16178308.665923346,-4453768.600171799,0.5166289133177563,0.0,928657407.9316404,177819.50841110002,0.8499976501486618,-0.587068949045888,16280340.641301902,0.36154942631584386,500.0,0.0,1.7801088565267398,1.7801088565267398,1.755380051623841,770.0737643164257,-1.51697062163908,-1.51697062163908,-0.1295972049871863,4.07515164375593,6.1061238909846545e-06,32.0,8.169938017503968
q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,1.9778117334655505e-06,2.472264666831938e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.00363487128591108,32,576,0.2,8967be938cfc7dc6c198f4f35da6da9959b7f177fac4aed42cdd289b5b85ae37,41,16,0.003634654889669435,0.002271578157453049,0.003634654889669435,0.012861554288836435,1.2861554288836434,2.2269836829041635e-05,3.490515455842722e-10,1.2861576682204552,1.2861601782868668,1.286096888749231,-0.004920831200830381,808.3761899141095,0.11622983746519822,808.24855225693,787.5301033748685,1.0,6.458686684840603e-05,3.393953423175217e-13,20783958.790799737,11388421.680390116,25162831.591795072,332255763.17141163,-118319146.49819528,15237953.276841568,20920000.0,2154.4772240810926,97232.81122425204,15263669.445487654,-5343591.111134779,0.464783992467744,0.0,1194552897.0081131,213502.1682759045,1.0205648579154136,-0.6502925869993459,15363806.935756685,0.5411790853738162,500.0,0.2,1.3058916772970544,1.462201872993245,1.458863403528095,804.5676686642458,-1.5113235467019148,-12.039817986911782,-11.83852951734734,3.808521249863702,7.911246933862202e-06,32.0,8.163930084391296
q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,2.5304573192817236e-06,3.1630716491021545e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.005537939750599134,32,576,0.2,cace54a048a596dd592d4402c9bbfb16184dfc066127b23a7217487d804ee841,41,17,0.005538003104277134,0.003322827204037685,0.005538003104277134,0.01079676461207527,1.079676461207527,1.7990292563058607e-05,4.725825829501322e-10,1.0796715999167998,1.0797074446307877,1.0796115109697741,-0.008885408218149822,847.3142721685684,0.12294580833099644,846.9226510059596,824.4300661249598,1.0,8.261244650654322e-05,4.419181301552536e-13,20768130.75645519,11034069.880332459,25516090.398680557,357354107.58436126,-123293532.98460613,14702279.472264502,20920000.0,1980.2685465240957,97471.65983255452,14671639.12280469,-5911036.402852603,0.4659257162167999,0.0,1368168087.3537042,238010.45644825007,1.137717287037524,-0.7259524070019618,14771788.788911179,0.6583311656651124,500.0,0.4,1.096634820849957,1.2406381565119802,1.2484828153799958,843.6000863686515,-1.5463998880945962,-12.974104855600487,-13.520919318468149,3.7141857999168906,1.0121829277126894e-05,32.0,8.161809910509868
q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,3.184572762800362e-06,3.9807159535004524e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.0078052807311050606,32,576,0.2,6bad28766459de249aaafd9360c99ca51e0de5c2d141e3b6e267201ac7a76b0d,41,16,0.007804736986218718,0.004877756712053955,0.007804736986218718,0.009635130796286135,0.9635130796286134,1.746190742318124e-05,5.877108425446504e-10,0.9635154969017264,0.963537646269691,0.9634326612320936,-0.010896067714811492,884.695018110497,0.13158062282252558,884.0791600078087,859.7286615779382,1.0,0.00010397957992503525,5.357012813836885e-13,20757209.335926577,10802115.600487374,25463300.92178368,354641936.2460268,-118598249.58048673,14302715.46306314,20919999.999999996,2017.490586250124,101855.93612825515,14250604.198007032,-6308844.730837452,0.486883059886497,0.0,1489459211.6515849,256818.13530113723,1.2276201496230272,-0.7781580500641483,14351134.319996253,0.7464030709932337,500.0,0.6,0.9792056037475525,1.0773847900792763,1.0909549695057175,880.9893528111687,-1.6025770337589673,-10.569270282930576,-11.681681961157809,3.7056652993283024,1.2738291051201448e-05,32.0,8.162757430105048
q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,3.951873610989814e-06,4.939842013737267e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.010486614055410464,32,576,0.2,06e3dfc23de379d23009335d504985fa1d6eea5c2a08ab2d91bc7f64ee2ff790,41,17,0.010487503622429095,0.0062928580002653955,0.010487503622429095,0.00889345885681747,0.8893458856817469,1.727532508891849e-05,8.593157512909545e-10,0.8893391653810941,0.8894165358342652,0.8892598873937408,-0.017613893879345338,919.1958304186583,0.15271704206736558,918.4042371962078,892.1784049135817,1.0,0.00012904571332532112,6.641693912178656e-13,20745192.76564531,10643579.236764675,25225046.840337977,337995715.71494627,-109879224.29065506,14008485.62651967,20920000.000000007,1885.8178649066351,109102.81774662694,13931846.043893326,-6605734.630987457,0.5215239854045263,0.0,1577935350.3600726,271561.9879706699,1.2980974568387658,-0.8355986345826794,14033303.117145164,0.8124933855442317,500.0,0.8,0.9044384218070963,0.9520996871712477,0.969224994382662,915.4232585841341,-1.6687190372998595,-6.5910956946059525,-8.241544446735327,3.772571834524115,1.5807494443959256e-05,32.0,8.163577965047788
q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,4.847932513160492e-06,6.059915641450615e-07,0.25,8,100000000.0,100,1000,300,319.7870237751246,False,1e-07,fixed gas slab; input-only,6,0.013641464081084714,32,576,0.2,a556e908a7b47c933aa69f9be737989e4fa3a27f6721d465cee051b0f185b21a,41,17,0.013642248373209251,0.008185662740774133,0.013642248373209251,0.008380220979405424,0.8380220979405424,1.810918303882982e-05,1.1717935449201871e-09,0.8380142213509644,0.8381052733327706,0.8379191606854488,-0.022208560821864304,950.6509958863984,0.18136771363435855,949.7287190382825,921.6305905377312,1.0,0.00015836026312522934,8.312545687304088e-13,20734420.312925298,10530872.688308401,24883751.758468542,314509885.9978303,-99255308.12837644,13765568.166793505,20920000.0,1852.9839349689116,118573.98576449494,13678707.587887162,-6837142.481235449,0.566797255088408,0.0,1644496624.1605902,283851.93729626434,1.3568448245519327,-0.8870921944297394,13781245.110351974,0.8660871831410837,500.0,1.0,0.852917103503454,0.8529171035034526,0.8715144277073619,946.7563502227308,-1.7463602853933446,-1.7463602853931892,-3.843003477856999,3.894645663667575,1.9391730052641967e-05,32.0,8.166381374706381
