time_s,extreme_position_m,mean_position_m,maximum_position_m,extreme_x_m,median_width_m
0.0,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
1.0016149960739502e-05,-2.4111320589791694e-06,-2.4111320589791694e-06,-2.4111320589791694e-06,-1.5625e-06,2.2188006837589534e-05
1.9942964238041476e-05,-4.82661808577709e-06,-4.82661808577709e-06,-4.82661808577709e-06,-1.5625e-06,2.2401838916525082e-05
3.0011413488668307e-05,-7.216477230579633e-06,-7.216477230579633e-06,-7.216477230579633e-06,-1.5625e-06,2.214681123934222e-05
3.9969250867884723e-05,-9.660898979437116e-06,-9.660898979437116e-06,-9.660898979437116e-06,-1.5625e-06,2.2390287922666206e-05
4.997832971591808e-05,-1.2017436881146103e-05,-1.2017436881146103e-05,-1.2017436881146103e-05,-1.5625e-06,2.2120701014462138e-05
5.999586939025815e-05,-1.449460675624814e-05,-1.449460675624814e-05,-1.449460675624814e-05,-1.5625e-06,2.2371976708410005e-05
7.005827452555759e-05,-1.6850044894592424e-05,-1.6850044894592424e-05,-1.6850044894592424e-05,-1.5625e-06,2.2085635224438137e-05
8.00227419332027e-05,-1.9327530116970198e-05,-1.9327530116970198e-05,-1.9327530116970198e-05,-1.5625e-06,2.234581978969161e-05
9.001933875689625e-05,-2.165585608494127e-05,-2.165585608494127e-05,-2.165585608494127e-05,-1.5625e-06,2.2029133940340615e-05
0.00010004922741128645,-2.4159273583389e-05,-2.4159273583389e-05,-2.4159273583389e-05,-1.5625e-06,2.2311764055852855e-05
0.00010999152910589951,-2.646722941441744e-05,-2.646722941441744e-05,-2.646722941441744e-05,-1.5625e-06,2.208873337754538e-05
0.00011995975723801987,-2.8962294230132867e-05,-2.8962294230132867e-05,-2.8962294230132867e-05,-1.5625e-06,2.2262306589971114e-05
0.00012997180326040946,-3.128301365510522e-05,-3.128301365510522e-05,-3.128301365510522e-05,-1.5625e-06,2.2159569411294234e-05
0.00013998291637770186,-3.379004880656281e-05,-3.379004880656281e-05,-3.379004880656281e-05,-1.5625e-06,2.221084059277371e-05
0.00014995933581466505,-3.610263045690563e-05,-3.610263045690563e-05,-3.610263045690563e-05,-1.5625e-06,2.222072274407388e-05
