parameter,binder_original,binder_current,AP_original,AP_current
Density [kg/m³],920,920,1950,1950
cp [J/(kg K)],2418.29,2130,1297.9,1297.9
Conductivity [W/(m K)],0.13,0.213,0.4186,0.4186
Q [cal/g],-300.0,-66.0,-100.0,-100.0
Q [J/kg],-1255200,-276144,-418400,-418400
A [m/s],10.36,24.608332958423482,948,1179.5847619198041
E/R [K],7500,5568.850642398899,11000,10739.15322108806
E [kJ/mol],62.3584696361493,46.30200049230431,91.45908879968565,89.29028800735664
E [kcal/mol],14.904031939806238,11.066443712309823,21.85924684504915,21.340891015142596
T0 [K],300,300,300,300
